0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
6.3211,-6.3251,0.0,6.3211,-6.3251,0.0,0.0,-12.6422,0.0,6.86,-4.57,-0.74,-0.74,0.28,-1.49,0.21,-1.67,0.18,0.0
-6.3251,0.0,6.3211,-6.3251,0.0,0.0,-12.6422,0.0,6.3131,-4.57,-0.74,-0.74,0.28,-1.49,0.21,-1.67,0.18,7.94,0.0
0.0,6.3211,-6.3251,0.0,0.0,-12.6422,0.0,6.3131,18.9514,-0.74,-0.74,0.28,-1.49,0.21,-1.67,0.18,7.94,8.5,1.0
6.3211,-6.3251,0.0,0.0,-12.6422,0.0,6.3131,18.9514,-6.3291,-0.74,0.28,-1.49,0.21,-1.67,0.18,7.94,8.5,-17.89,0.0
-6.3251,0.0,0.0,-12.6422,0.0,6.3131,18.9514,-6.3291,-6.3251,0.28,-1.49,0.21,-1.67,0.18,7.94,8.5,-17.89,0.62,0.0
0.0,0.0,-12.6422,0.0,6.3131,18.9514,-6.3291,-6.3251,6.3211,-1.49,0.21,-1.67,0.18,7.94,8.5,-17.89,0.62,7.54,0.0
0.0,-12.6422,0.0,6.3131,18.9514,-6.3291,-6.3251,6.3211,0.0,0.21,-1.67,0.18,7.94,8.5,-17.89,0.62,7.54,-3.2,0.0
-12.6422,0.0,6.3131,18.9514,-6.3291,-6.3251,6.3211,0.0,12.6502,-1.67,0.18,7.94,8.5,-17.89,0.62,7.54,-3.2,15.92,0.0
0.0,6.3131,18.9514,-6.3291,-6.3251,6.3211,0.0,12.6502,-6.3331,0.18,7.94,8.5,-17.89,0.62,7.54,-3.2,15.92,-19.54,0.0
6.3131,18.9514,-6.3291,-6.3251,6.3211,0.0,12.6502,-6.3331,6.3291,7.94,8.5,-17.89,0.62,7.54,-3.2,15.92,-19.54,4.05,1.0
18.9514,-6.3291,-6.3251,6.3211,0.0,12.6502,-6.3331,6.3291,0.0,8.5,-17.89,0.62,7.54,-3.2,15.92,-19.54,4.05,-1.57,1.0
-6.3291,-6.3251,6.3211,0.0,12.6502,-6.3331,6.3291,0.0,0.0,-17.89,0.62,7.54,-3.2,15.92,-19.54,4.05,-1.57,1.91,1.0
-6.3251,6.3211,0.0,12.6502,-6.3331,6.3291,0.0,0.0,-12.6662,0.62,7.54,-3.2,15.92,-19.54,4.05,-1.57,1.91,-8.98,0.0
6.3211,0.0,12.6502,-6.3331,6.3291,0.0,0.0,-12.6662,-12.6502,7.54,-3.2,15.92,-19.54,4.05,-1.57,1.91,-8.98,3.34,0.0
0.0,12.6502,-6.3331,6.3291,0.0,0.0,-12.6662,-12.6502,18.9514,-3.2,15.92,-19.54,4.05,-1.57,1.91,-8.98,3.34,8.44,1.0
12.6502,-6.3331,6.3291,0.0,0.0,-12.6662,-12.6502,18.9514,6.3291,15.92,-19.54,4.05,-1.57,1.91,-8.98,3.34,8.44,-1.32,1.0
-6.3331,6.3291,0.0,0.0,-12.6662,-12.6502,18.9514,6.3291,0.0,-19.54,4.05,-1.57,1.91,-8.98,3.34,8.44,-1.32,-0.43,0.0
6.3291,0.0,0.0,-12.6662,-12.6502,18.9514,6.3291,0.0,-6.3331,4.05,-1.57,1.91,-8.98,3.34,8.44,-1.32,-0.43,-0.99,0.0
0.0,0.0,-12.6662,-12.6502,18.9514,6.3291,0.0,-6.3331,0.0,-1.57,1.91,-8.98,3.34,8.44,-1.32,-0.43,-0.99,-0.49,0.0
0.0,-12.6662,-12.6502,18.9514,6.3291,0.0,-6.3331,0.0,6.3291,1.91,-8.98,3.34,8.44,-1.32,-0.43,-0.99,-0.49,4.87,0.0
-12.6662,-12.6502,18.9514,6.3291,0.0,-6.3331,0.0,6.3291,0.0,-8.98,3.34,8.44,-1.32,-0.43,-0.99,-0.49,4.87,-3.59,0.0
-12.6502,18.9514,6.3291,0.0,-6.3331,0.0,6.3291,0.0,25.3325,3.34,8.44,-1.32,-0.43,-0.99,-0.49,4.87,-3.59,6.96,0.0
18.9514,6.3291,0.0,-6.3331,0.0,6.3291,0.0,25.3325,6.3492,8.44,-1.32,-0.43,-0.99,-0.49,4.87,-3.59,6.96,16.62,0.0
6.3291,0.0,-6.3331,0.0,6.3291,0.0,25.3325,6.3492,6.3532,-1.32,-0.43,-0.99,-0.49,4.87,-3.59,6.96,16.62,-25.3,0.0
0.0,-6.3331,0.0,6.3291,0.0,25.3325,6.3492,6.3532,19.0718,-0.43,-0.99,-0.49,4.87,-3.59,6.96,16.62,-25.3,21.21,0.0
-6.3331,0.0,6.3291,0.0,25.3325,6.3492,6.3532,19.0718,-12.7389,-0.99,-0.49,4.87,-3.59,6.96,16.62,-25.3,21.21,-24.38,0.0
0.0,6.3291,0.0,25.3325,6.3492,6.3532,19.0718,-12.7389,6.3613,-0.49,4.87,-3.59,6.96,16.62,-25.3,21.21,-24.38,6.91,0.0
6.3291,0.0,25.3325,6.3492,6.3532,19.0718,-12.7389,6.3613,6.3654,4.87,-3.59,6.96,16.62,-25.3,21.21,-24.38,6.91,5.52,1.0
0.0,25.3325,6.3492,6.3532,19.0718,-12.7389,6.3613,6.3654,0.0,-3.59,6.96,16.62,-25.3,21.21,-24.38,6.91,5.52,8.67,1.0
25.3325,6.3492,6.3532,19.0718,-12.7389,6.3613,6.3654,0.0,12.7389,6.96,16.62,-25.3,21.21,-24.38,6.91,5.52,8.67,-8.45,1.0
6.3492,6.3532,19.0718,-12.7389,6.3613,6.3654,0.0,12.7389,-12.7551,16.62,-25.3,21.21,-24.38,6.91,5.52,8.67,-8.45,-15.74,1.0
6.3532,19.0718,-12.7389,6.3613,6.3654,0.0,12.7389,-12.7551,0.0,-25.3,21.21,-24.38,6.91,5.52,8.67,-8.45,-15.74,7.36,1.0
19.0718,-12.7389,6.3613,6.3654,0.0,12.7389,-12.7551,0.0,0.0,21.21,-24.38,6.91,5.52,8.67,-8.45,-15.74,7.36,0.65,1.0
-12.7389,6.3613,6.3654,0.0,12.7389,-12.7551,0.0,0.0,-12.7389,-24.38,6.91,5.52,8.67,-8.45,-15.74,7.36,0.65,-13.03,0.0
6.3613,6.3654,0.0,12.7389,-12.7551,0.0,0.0,-12.7389,-6.3613,6.91,5.52,8.67,-8.45,-15.74,7.36,0.65,-13.03,4.31,0.0
6.3654,0.0,12.7389,-12.7551,0.0,0.0,-12.7389,-6.3613,0.0,5.52,8.67,-8.45,-15.74,7.36,0.65,-13.03,4.31,6.31,0.0
0.0,12.7389,-12.7551,0.0,0.0,-12.7389,-6.3613,0.0,19.0718,8.67,-8.45,-15.74,7.36,0.65,-13.03,4.31,6.31,5.72,0.0
12.7389,-12.7551,0.0,0.0,-12.7389,-6.3613,0.0,19.0718,0.0,-8.45,-15.74,7.36,0.65,-13.03,4.31,6.31,5.72,-4.77,0.0
-12.7551,0.0,0.0,-12.7389,-6.3613,0.0,19.0718,0.0,6.3694,-15.74,7.36,0.65,-13.03,4.31,6.31,5.72,-4.77,2.15,0.0
0.0,0.0,-12.7389,-6.3613,0.0,19.0718,0.0,6.3694,0.0,7.36,0.65,-13.03,4.31,6.31,5.72,-4.77,2.15,-2.7,1.0
0.0,-12.7389,-6.3613,0.0,19.0718,0.0,6.3694,0.0,6.3735,0.65,-13.03,4.31,6.31,5.72,-4.77,2.15,-2.7,1.12,1.0
-12.7389,-6.3613,0.0,19.0718,0.0,6.3694,0.0,6.3735,6.3776,-13.03,4.31,6.31,5.72,-4.77,2.15,-2.7,1.12,7.19,1.0
-6.3613,0.0,19.0718,0.0,6.3694,0.0,6.3735,6.3776,-19.1449,4.31,6.31,5.72,-4.77,2.15,-2.7,1.12,7.19,-8.9,1.0
0.0,19.0718,0.0,6.3694,0.0,6.3735,6.3776,-19.1449,0.0,6.31,5.72,-4.77,2.15,-2.7,1.12,7.19,-8.9,-0.94,1.0
19.0718,0.0,6.3694,0.0,6.3735,6.3776,-19.1449,0.0,0.0,5.72,-4.77,2.15,-2.7,1.12,7.19,-8.9,-0.94,-2.37,1.0
0.0,6.3694,0.0,6.3735,6.3776,-19.1449,0.0,0.0,-6.3694,-4.77,2.15,-2.7,1.12,7.19,-8.9,-0.94,-2.37,5.28,1.0
6.3694,0.0,6.3735,6.3776,-19.1449,0.0,0.0,-6.3694,-19.0961,2.15,-2.7,1.12,7.19,-8.9,-0.94,-2.37,5.28,-1.45,1.0
0.0,6.3735,6.3776,-19.1449,0.0,0.0,-6.3694,-19.0961,6.3532,-2.7,1.12,7.19,-8.9,-0.94,-2.37,5.28,-1.45,0.01,1.0
6.3735,6.3776,-19.1449,0.0,0.0,-6.3694,-19.0961,6.3532,-6.3573,1.12,7.19,-8.9,-0.94,-2.37,5.28,-1.45,0.01,6.15,1.0
6.3776,-19.1449,0.0,0.0,-6.3694,-19.0961,6.3532,-6.3573,0.0,7.19,-8.9,-0.94,-2.37,5.28,-1.45,0.01,6.15,-6.36,1.0
-19.1449,0.0,0.0,-6.3694,-19.0961,6.3532,-6.3573,0.0,0.0,-8.9,-0.94,-2.37,5.28,-1.45,0.01,6.15,-6.36,-1.23,0.0
0.0,0.0,-6.3694,-19.0961,6.3532,-6.3573,0.0,0.0,-12.7065,-0.94,-2.37,5.28,-1.45,0.01,6.15,-6.36,-1.23,-2.83,0.0
0.0,-6.3694,-19.0961,6.3532,-6.3573,0.0,0.0,-12.7065,6.3452,-2.37,5.28,-1.45,0.01,6.15,-6.36,-1.23,-2.83,6.87,0.0
-6.3694,-19.0961,6.3532,-6.3573,0.0,0.0,-12.7065,6.3452,12.6984,5.28,-1.45,0.01,6.15,-6.36,-1.23,-2.83,6.87,0.92,0.0
-19.0961,6.3532,-6.3573,0.0,0.0,-12.7065,6.3452,12.6984,-6.3573,-1.45,0.01,6.15,-6.36,-1.23,-2.83,6.87,0.92,-1.17,0.0
6.3532,-6.3573,0.0,0.0,-12.7065,6.3452,12.6984,-6.3573,6.3532,0.01,6.15,-6.36,-1.23,-2.83,6.87,0.92,-1.17,-4.49,0.0
-6.3573,0.0,0.0,-12.7065,6.3452,12.6984,-6.3573,6.3532,6.3573,6.15,-6.36,-1.23,-2.83,6.87,0.92,-1.17,-4.49,2.36,0.0
0.0,0.0,-12.7065,6.3452,12.6984,-6.3573,6.3532,6.3573,6.3613,-6.36,-1.23,-2.83,6.87,0.92,-1.17,-4.49,2.36,2.34,0.0
0.0,-12.7065,6.3452,12.6984,-6.3573,6.3532,6.3573,6.3613,6.3654,-1.23,-2.83,6.87,0.92,-1.17,-4.49,2.36,2.34,0.46,0.0
-12.7065,6.3452,12.6984,-6.3573,6.3532,6.3573,6.3613,6.3654,12.7389,-2.83,6.87,0.92,-1.17,-4.49,2.36,2.34,0.46,5.91,1.0
6.3452,12.6984,-6.3573,6.3532,6.3573,6.3613,6.3654,12.7389,0.0,6.87,0.92,-1.17,-4.49,2.36,2.34,0.46,5.91,-4.55,1.0
12.6984,-6.3573,6.3532,6.3573,6.3613,6.3654,12.7389,0.0,0.0,0.92,-1.17,-4.49,2.36,2.34,0.46,5.91,-4.55,-0.56,1.0
-6.3573,6.3532,6.3573,6.3613,6.3654,12.7389,0.0,0.0,0.0,-1.17,-4.49,2.36,2.34,0.46,5.91,-4.55,-0.56,-0.79,0.0
6.3532,6.3573,6.3613,6.3654,12.7389,0.0,0.0,0.0,0.0,-4.49,2.36,2.34,0.46,5.91,-4.55,-0.56,-0.79,0.46,0.0
6.3573,6.3613,6.3654,12.7389,0.0,0.0,0.0,0.0,-6.3776,2.36,2.34,0.46,5.91,-4.55,-0.56,-0.79,0.46,-5.26,0.0
6.3613,6.3654,12.7389,0.0,0.0,0.0,0.0,-6.3776,6.3735,2.34,0.46,5.91,-4.55,-0.56,-0.79,0.46,-5.26,4.05,0.0
6.3654,12.7389,0.0,0.0,0.0,0.0,-6.3776,6.3735,6.3776,0.46,5.91,-4.55,-0.56,-0.79,0.46,-5.26,4.05,-2.36,0.0
12.7389,0.0,0.0,0.0,0.0,-6.3776,6.3735,6.3776,0.0,5.91,-4.55,-0.56,-0.79,0.46,-5.26,4.05,-2.36,2.9,0.0
0.0,0.0,0.0,0.0,-6.3776,6.3735,6.3776,0.0,6.3816,-4.55,-0.56,-0.79,0.46,-5.26,4.05,-2.36,2.9,2.66,0.0
0.0,0.0,0.0,-6.3776,6.3735,6.3776,0.0,6.3816,0.0,-0.56,-0.79,0.46,-5.26,4.05,-2.36,2.9,2.66,-3.25,0.0
0.0,0.0,-6.3776,6.3735,6.3776,0.0,6.3816,0.0,-6.3857,-0.79,0.46,-5.26,4.05,-2.36,2.9,2.66,-3.25,-4.72,0.0
0.0,-6.3776,6.3735,6.3776,0.0,6.3816,0.0,-6.3857,6.3816,0.46,-5.26,4.05,-2.36,2.9,2.66,-3.25,-4.72,9.78,0.0
-6.3776,6.3735,6.3776,0.0,6.3816,0.0,-6.3857,6.3816,0.0,-5.26,4.05,-2.36,2.9,2.66,-3.25,-4.72,9.78,-5.4,0.0
6.3735,6.3776,0.0,6.3816,0.0,-6.3857,6.3816,0.0,6.3857,4.05,-2.36,2.9,2.66,-3.25,-4.72,9.78,-5.4,9.61,0.0
6.3776,0.0,6.3816,0.0,-6.3857,6.3816,0.0,6.3857,0.0,-2.36,2.9,2.66,-3.25,-4.72,9.78,-5.4,9.61,-14.82,0.0
0.0,6.3816,0.0,-6.3857,6.3816,0.0,6.3857,0.0,6.3898,2.9,2.66,-3.25,-4.72,9.78,-5.4,9.61,-14.82,9.0,0.0
6.3816,0.0,-6.3857,6.3816,0.0,6.3857,0.0,6.3898,6.3939,2.66,-3.25,-4.72,9.78,-5.4,9.61,-14.82,9.0,8.52,0.0
0.0,-6.3857,6.3816,0.0,6.3857,0.0,6.3898,6.3939,12.7959,-3.25,-4.72,9.78,-5.4,9.61,-14.82,9.0,8.52,14.7,1.0
-6.3857,6.3816,0.0,6.3857,0.0,6.3898,6.3939,12.7959,0.0,-4.72,9.78,-5.4,9.61,-14.82,9.0,8.52,14.7,-13.14,1.0
6.3816,0.0,6.3857,0.0,6.3898,6.3939,12.7959,0.0,12.8123,9.78,-5.4,9.61,-14.82,9.0,8.52,14.7,-13.14,10.9,1.0
0.0,6.3857,0.0,6.3898,6.3939,12.7959,0.0,12.8123,-32.0718,-5.4,9.61,-14.82,9.0,8.52,14.7,-13.14,10.9,-37.64,0.0
6.3857,0.0,6.3898,6.3939,12.7959,0.0,12.8123,-32.0718,12.7877,9.61,-14.82,9.0,8.52,14.7,-13.14,10.9,-37.64,18.39,0.0
0.0,6.3898,6.3939,12.7959,0.0,12.8123,-32.0718,12.7877,12.8041,-14.82,9.0,8.52,14.7,-13.14,10.9,-37.64,18.39,-1.82,0.0
6.3898,6.3939,12.7959,0.0,12.8123,-32.0718,12.7877,12.8041,19.2308,9.0,8.52,14.7,-13.14,10.9,-37.64,18.39,-1.82,6.4,0.0
6.3939,12.7959,0.0,12.8123,-32.0718,12.7877,12.8041,19.2308,-6.4226,8.52,14.7,-13.14,10.9,-37.64,18.39,-1.82,6.4,-8.48,0.0
12.7959,0.0,12.8123,-32.0718,12.7877,12.8041,19.2308,-6.4226,0.0,14.7,-13.14,10.9,-37.64,18.39,-1.82,6.4,-8.48,-1.41,0.0
0.0,12.8123,-32.0718,12.7877,12.8041,19.2308,-6.4226,0.0,12.837,-13.14,10.9,-37.64,18.39,-1.82,6.4,-8.48,-1.41,10.63,0.0
12.8123,-32.0718,12.7877,12.8041,19.2308,-6.4226,0.0,12.837,12.8535,10.9,-37.64,18.39,-1.82,6.4,-8.48,-1.41,10.63,1.82,0.0
-32.0718,12.7877,12.8041,19.2308,-6.4226,0.0,12.837,12.8535,0.0,-37.64,18.39,-1.82,6.4,-8.48,-1.41,10.63,1.82,-10.48,1.0
12.7877,12.8041,19.2308,-6.4226,0.0,12.837,12.8535,0.0,6.435,18.39,-1.82,6.4,-8.48,-1.41,10.63,1.82,-10.48,5.32,1.0
12.8041,19.2308,-6.4226,0.0,12.837,12.8535,0.0,6.435,6.4392,-1.82,6.4,-8.48,-1.41,10.63,1.82,-10.48,5.32,10.2,1.0
19.2308,-6.4226,0.0,12.837,12.8535,0.0,6.435,6.4392,-12.8866,6.4,-8.48,-1.41,10.63,1.82,-10.48,5.32,10.2,-31.34,0.0
-6.4226,0.0,12.837,12.8535,0.0,6.435,6.4392,-12.8866,6.435,-8.48,-1.41,10.63,1.82,-10.48,5.32,10.2,-31.34,19.17,1.0
0.0,12.837,12.8535,0.0,6.435,6.4392,-12.8866,6.435,0.0,-1.41,10.63,1.82,-10.48,5.32,10.2,-31.34,19.17,-2.21,1.0
12.837,12.8535,0.0,6.435,6.4392,-12.8866,6.435,0.0,6.4392,10.63,1.82,-10.48,5.32,10.2,-31.34,19.17,-2.21,-0.34,1.0
12.8535,0.0,6.435,6.4392,-12.8866,6.435,0.0,6.4392,-12.8866,1.82,-10.48,5.32,10.2,-31.34,19.17,-2.21,-0.34,-7.12,1.0
0.0,6.435,6.4392,-12.8866,6.435,0.0,6.4392,-12.8866,6.435,-10.48,5.32,10.2,-31.34,19.17,-2.21,-0.34,-7.12,7.3,1.0
6.435,6.4392,-12.8866,6.435,0.0,6.4392,-12.8866,6.435,0.0,5.32,10.2,-31.34,19.17,-2.21,-0.34,-7.12,7.3,0.53,0.0
6.4392,-12.8866,6.435,0.0,6.4392,-12.8866,6.435,0.0,-6.4392,10.2,-31.34,19.17,-2.21,-0.34,-7.12,7.3,0.53,-6.33,0.0
-12.8866,6.435,0.0,6.4392,-12.8866,6.435,0.0,-6.4392,0.0,-31.34,19.17,-2.21,-0.34,-7.12,7.3,0.53,-6.33,4.35,1.0
6.435,0.0,6.4392,-12.8866,6.435,0.0,-6.4392,0.0,12.87,19.17,-2.21,-0.34,-7.12,7.3,0.53,-6.33,4.35,0.34,1.0
0.0,6.4392,-12.8866,6.435,0.0,-6.4392,0.0,12.87,-6.4433,-2.21,-0.34,-7.12,7.3,0.53,-6.33,4.35,0.34,1.71,0.0
6.4392,-12.8866,6.435,0.0,-6.4392,0.0,12.87,-6.4433,-6.4392,-0.34,-7.12,7.3,0.53,-6.33,4.35,0.34,1.71,-20.64,0.0
-12.8866,6.435,0.0,-6.4392,0.0,12.87,-6.4433,-6.4392,0.0,-7.12,7.3,0.53,-6.33,4.35,0.34,1.71,-20.64,16.32,0.0
6.435,0.0,-6.4392,0.0,12.87,-6.4433,-6.4392,0.0,6.435,7.3,0.53,-6.33,4.35,0.34,1.71,-20.64,16.32,6.62,0.0
0.0,-6.4392,0.0,12.87,-6.4433,-6.4392,0.0,6.435,6.4392,0.53,-6.33,4.35,0.34,1.71,-20.64,16.32,6.62,-1.96,0.0
-6.4392,0.0,12.87,-6.4433,-6.4392,0.0,6.435,6.4392,19.3299,-6.33,4.35,0.34,1.71,-20.64,16.32,6.62,-1.96,45.3,0.0
0.0,12.87,-6.4433,-6.4392,0.0,6.435,6.4392,19.3299,19.3673,4.35,0.34,1.71,-20.64,16.32,6.62,-1.96,45.3,-47.5,1.0
12.87,-6.4433,-6.4392,0.0,6.435,6.4392,19.3299,19.3673,-12.9366,0.34,1.71,-20.64,16.32,6.62,-1.96,45.3,-47.5,-4.94,0.0
-6.4433,-6.4392,0.0,6.435,6.4392,19.3299,19.3673,-12.9366,12.9199,1.71,-20.64,16.32,6.62,-1.96,45.3,-47.5,-4.94,12.02,1.0
-6.4392,0.0,6.435,6.4392,19.3299,19.3673,-12.9366,12.9199,-19.4049,-20.64,16.32,6.62,-1.96,45.3,-47.5,-4.94,12.02,-8.94,0.0
0.0,6.435,6.4392,19.3299,19.3673,-12.9366,12.9199,-19.4049,19.3673,16.32,6.62,-1.96,45.3,-47.5,-4.94,12.02,-8.94,3.42,0.0
6.435,6.4392,19.3299,19.3673,-12.9366,12.9199,-19.4049,19.3673,-6.4683,6.62,-1.96,45.3,-47.5,-4.94,12.02,-8.94,3.42,3.03,1.0
6.4392,19.3299,19.3673,-12.9366,12.9199,-19.4049,19.3673,-6.4683,19.3924,-1.96,45.3,-47.5,-4.94,12.02,-8.94,3.42,3.03,4.58,1.0
19.3299,19.3673,-12.9366,12.9199,-19.4049,19.3673,-6.4683,19.3924,0.0,45.3,-47.5,-4.94,12.02,-8.94,3.42,3.03,4.58,1.65,1.0
19.3673,-12.9366,12.9199,-19.4049,19.3673,-6.4683,19.3924,0.0,-19.4301,-47.5,-4.94,12.02,-8.94,3.42,3.03,4.58,1.65,-21.04,0.0
-12.9366,12.9199,-19.4049,19.3673,-6.4683,19.3924,0.0,-19.4301,-6.4641,-4.94,12.02,-8.94,3.42,3.03,4.58,1.65,-21.04,9.39,1.0
12.9199,-19.4049,19.3673,-6.4683,19.3924,0.0,-19.4301,-6.4641,6.4599,12.02,-8.94,3.42,3.03,4.58,1.65,-21.04,9.39,4.11,1.0
-19.4049,19.3673,-6.4683,19.3924,0.0,-19.4301,-6.4641,6.4599,6.4641,-8.94,3.42,3.03,4.58,1.65,-21.04,9.39,4.11,-5.69,1.0
19.3673,-6.4683,19.3924,0.0,-19.4301,-6.4641,6.4599,6.4641,-19.4049,3.42,3.03,4.58,1.65,-21.04,9.39,4.11,-5.69,-3.45,1.0
-6.4683,19.3924,0.0,-19.4301,-6.4641,6.4599,6.4641,-19.4049,-19.3673,3.03,4.58,1.65,-21.04,9.39,4.11,-5.69,-3.45,-4.97,1.0
19.3924,0.0,-19.4301,-6.4641,6.4599,6.4641,-19.4049,-19.3673,-12.8866,4.58,1.65,-21.04,9.39,4.11,-5.69,-3.45,-4.97,1.9,0.0
0.0,-19.4301,-6.4641,6.4599,6.4641,-19.4049,-19.3673,-12.8866,6.435,1.65,-21.04,9.39,4.11,-5.69,-3.45,-4.97,1.9,4.91,0.0
-19.4301,-6.4641,6.4599,6.4641,-19.4049,-19.3673,-12.8866,6.435,-6.4392,-21.04,9.39,4.11,-5.69,-3.45,-4.97,1.9,4.91,-3.61,0.0
-6.4641,6.4599,6.4641,-19.4049,-19.3673,-12.8866,6.435,-6.4392,6.435,9.39,4.11,-5.69,-3.45,-4.97,1.9,4.91,-3.61,7.97,1.0
6.4599,6.4641,-19.4049,-19.3673,-12.8866,6.435,-6.4392,6.435,6.4392,4.11,-5.69,-3.45,-4.97,1.9,4.91,-3.61,7.97,4.51,1.0
6.4641,-19.4049,-19.3673,-12.8866,6.435,-6.4392,6.435,6.4392,-6.4433,-5.69,-3.45,-4.97,1.9,4.91,-3.61,7.97,4.51,-14.69,1.0
-19.4049,-19.3673,-12.8866,6.435,-6.4392,6.435,6.4392,-6.4433,-25.7566,-3.45,-4.97,1.9,4.91,-3.61,7.97,4.51,-14.69,-10.36,1.0
-19.3673,-12.8866,6.435,-6.4392,6.435,6.4392,-6.4433,-25.7566,12.8452,-4.97,1.9,4.91,-3.61,7.97,4.51,-14.69,-10.36,25.58,1.0
-12.8866,6.435,-6.4392,6.435,6.4392,-6.4433,-25.7566,12.8452,-12.8617,1.9,4.91,-3.61,7.97,4.51,-14.69,-10.36,25.58,-15.17,1.0
6.435,-6.4392,6.435,6.4392,-6.4433,-25.7566,12.8452,-12.8617,-12.8452,4.91,-3.61,7.97,4.51,-14.69,-10.36,25.58,-15.17,-6.96,1.0
-6.4392,6.435,6.4392,-6.4433,-25.7566,12.8452,-12.8617,-12.8452,-19.2431,-3.61,7.97,4.51,-14.69,-10.36,25.58,-15.17,-6.96,2.11,1.0
6.435,6.4392,-6.4433,-25.7566,12.8452,-12.8617,-12.8452,-19.2431,-6.402,7.97,4.51,-14.69,-10.36,25.58,-15.17,-6.96,2.11,4.66,0.0
6.4392,-6.4433,-25.7566,12.8452,-12.8617,-12.8452,-19.2431,-6.402,-12.7959,4.51,-14.69,-10.36,25.58,-15.17,-6.96,2.11,4.66,2.75,0.0
-6.4433,-25.7566,12.8452,-12.8617,-12.8452,-19.2431,-6.402,-12.7959,6.3898,-14.69,-10.36,25.58,-15.17,-6.96,2.11,4.66,2.75,8.27,0.0
-25.7566,12.8452,-12.8617,-12.8452,-19.2431,-6.402,-12.7959,6.3898,12.7877,-10.36,25.58,-15.17,-6.96,2.11,4.66,2.75,8.27,4.7,1.0
12.8452,-12.8617,-12.8452,-19.2431,-6.402,-12.7959,6.3898,12.7877,6.402,25.58,-15.17,-6.96,2.11,4.66,2.75,8.27,4.7,-9.23,1.0
-12.8617,-12.8452,-19.2431,-6.402,-12.7959,6.3898,12.7877,6.402,-12.8123,-15.17,-6.96,2.11,4.66,2.75,8.27,4.7,-9.23,-6.17,0.0
-12.8452,-19.2431,-6.402,-12.7959,6.3898,12.7877,6.402,-12.8123,6.398,-6.96,2.11,4.66,2.75,8.27,4.7,-9.23,-6.17,10.44,1.0
-19.2431,-6.402,-12.7959,6.3898,12.7877,6.402,-12.8123,6.398,0.0,2.11,4.66,2.75,8.27,4.7,-9.23,-6.17,10.44,-8.02,1.0
-6.402,-12.7959,6.3898,12.7877,6.402,-12.8123,6.398,0.0,0.0,4.66,2.75,8.27,4.7,-9.23,-6.17,10.44,-8.02,2.83,1.0
-12.7959,6.3898,12.7877,6.402,-12.8123,6.398,0.0,0.0,-6.402,2.75,8.27,4.7,-9.23,-6.17,10.44,-8.02,2.83,2.01,1.0
6.3898,12.7877,6.402,-12.8123,6.398,0.0,0.0,-6.402,6.398,8.27,4.7,-9.23,-6.17,10.44,-8.02,2.83,2.01,8.42,1.0
12.7877,6.402,-12.8123,6.398,0.0,0.0,-6.402,6.398,-19.2061,4.7,-9.23,-6.17,10.44,-8.02,2.83,2.01,8.42,-23.47,0.0
6.402,-12.8123,6.398,0.0,0.0,-6.402,6.398,-19.2061,-12.7796,-9.23,-6.17,10.44,-8.02,2.83,2.01,8.42,-23.47,8.34,0.0
-12.8123,6.398,0.0,0.0,-6.402,6.398,-19.2061,-12.7796,19.1449,-6.17,10.44,-8.02,2.83,2.01,8.42,-23.47,8.34,15.33,1.0
6.398,0.0,0.0,-6.402,6.398,-19.2061,-12.7796,19.1449,6.3939,10.44,-8.02,2.83,2.01,8.42,-23.47,8.34,15.33,-7.46,0.0
0.0,0.0,-6.402,6.398,-19.2061,-12.7796,19.1449,6.3939,-12.7959,-8.02,2.83,2.01,8.42,-23.47,8.34,15.33,-7.46,-2.42,0.0
0.0,-6.402,6.398,-19.2061,-12.7796,19.1449,6.3939,-12.7959,0.0,2.83,2.01,8.42,-23.47,8.34,15.33,-7.46,-2.42,-0.78,1.0
-6.402,6.398,-19.2061,-12.7796,19.1449,6.3939,-12.7959,0.0,12.7796,2.01,8.42,-23.47,8.34,15.33,-7.46,-2.42,-0.78,6.74,1.0
6.398,-19.2061,-12.7796,19.1449,6.3939,-12.7959,0.0,12.7796,6.398,8.42,-23.47,8.34,15.33,-7.46,-2.42,-0.78,6.74,-1.3,1.0
-19.2061,-12.7796,19.1449,6.3939,-12.7959,0.0,12.7796,6.398,-19.2061,-23.47,8.34,15.33,-7.46,-2.42,-0.78,6.74,-1.3,-9.71,1.0
-12.7796,19.1449,6.3939,-12.7959,0.0,12.7796,6.398,-19.2061,0.0,8.34,15.33,-7.46,-2.42,-0.78,6.74,-1.3,-9.71,3.67,1.0
19.1449,6.3939,-12.7959,0.0,12.7796,6.398,-19.2061,0.0,0.0,15.33,-7.46,-2.42,-0.78,6.74,-1.3,-9.71,3.67,4.91,1.0
6.3939,-12.7959,0.0,12.7796,6.398,-19.2061,0.0,0.0,-12.7796,-7.46,-2.42,-0.78,6.74,-1.3,-9.71,3.67,4.91,-7.38,0.0
-12.7959,0.0,12.7796,6.398,-19.2061,0.0,0.0,-12.7796,0.0,-2.42,-0.78,6.74,-1.3,-9.71,3.67,4.91,-7.38,5.46,0.0
0.0,12.7796,6.398,-19.2061,0.0,0.0,-12.7796,0.0,6.3816,-0.78,6.74,-1.3,-9.71,3.67,4.91,-7.38,5.46,3.22,0.0
