0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
6.5274,0.0,6.5317,-19.6078,6.5232,-6.5274,13.0463,0.0,-6.5317,1.93,-0.64,0.45,-5.45,8.63,-4.51,4.0,-6.67,2.58,1.0
0.0,6.5317,-19.6078,6.5232,-6.5274,13.0463,0.0,-6.5317,-13.0548,-0.64,0.45,-5.45,8.63,-4.51,4.0,-6.67,2.58,-2.04,0.0
6.5317,-19.6078,6.5232,-6.5274,13.0463,0.0,-6.5317,-13.0548,0.0,0.45,-5.45,8.63,-4.51,4.0,-6.67,2.58,-2.04,2.03,0.0
-19.6078,6.5232,-6.5274,13.0463,0.0,-6.5317,-13.0548,0.0,-6.5189,-5.45,8.63,-4.51,4.0,-6.67,2.58,-2.04,2.03,-0.73,0.0
6.5232,-6.5274,13.0463,0.0,-6.5317,-13.0548,0.0,-6.5189,6.5147,8.63,-4.51,4.0,-6.67,2.58,-2.04,2.03,-0.73,-0.03,1.0
-6.5274,13.0463,0.0,-6.5317,-13.0548,0.0,-6.5189,6.5147,13.0378,-4.51,4.0,-6.67,2.58,-2.04,2.03,-0.73,-0.03,4.9,1.0
13.0463,0.0,-6.5317,-13.0548,0.0,-6.5189,6.5147,13.0378,0.0,4.0,-6.67,2.58,-2.04,2.03,-0.73,-0.03,4.9,-4.2,1.0
0.0,-6.5317,-13.0548,0.0,-6.5189,6.5147,13.0378,0.0,-13.0548,-6.67,2.58,-2.04,2.03,-0.73,-0.03,4.9,-4.2,-3.27,1.0
-6.5317,-13.0548,0.0,-6.5189,6.5147,13.0378,0.0,-13.0548,-13.0378,2.58,-2.04,2.03,-0.73,-0.03,4.9,-4.2,-3.27,-2.44,1.0
-13.0548,0.0,-6.5189,6.5147,13.0378,0.0,-13.0548,-13.0378,-6.5104,-2.04,2.03,-0.73,-0.03,4.9,-4.2,-3.27,-2.44,5.73,1.0
0.0,-6.5189,6.5147,13.0378,0.0,-13.0548,-13.0378,-6.5104,0.0,2.03,-0.73,-0.03,4.9,-4.2,-3.27,-2.44,5.73,0.23,1.0
-6.5189,6.5147,13.0378,0.0,-13.0548,-13.0378,-6.5104,0.0,-6.5062,-0.73,-0.03,4.9,-4.2,-3.27,-2.44,5.73,0.23,-14.04,1.0
6.5147,13.0378,0.0,-13.0548,-13.0378,-6.5104,0.0,-6.5062,-6.502,-0.03,4.9,-4.2,-3.27,-2.44,5.73,0.23,-14.04,6.49,1.0
13.0378,0.0,-13.0548,-13.0378,-6.5104,0.0,-6.5062,-6.502,-6.4977,4.9,-4.2,-3.27,-2.44,5.73,0.23,-14.04,6.49,-18.37,1.0
0.0,-13.0548,-13.0378,-6.5104,0.0,-6.5062,-6.502,-6.4977,0.0,-4.2,-3.27,-2.44,5.73,0.23,-14.04,6.49,-18.37,24.62,1.0
-13.0548,-13.0378,-6.5104,0.0,-6.5062,-6.502,-6.4977,0.0,6.4935,-3.27,-2.44,5.73,0.23,-14.04,6.49,-18.37,24.62,3.18,1.0
-13.0378,-6.5104,0.0,-6.5062,-6.502,-6.4977,0.0,6.4935,-6.4977,-2.44,5.73,0.23,-14.04,6.49,-18.37,24.62,3.18,-13.55,1.0
-6.5104,0.0,-6.5062,-6.502,-6.4977,0.0,6.4935,-6.4977,-19.4805,5.73,0.23,-14.04,6.49,-18.37,24.62,3.18,-13.55,7.75,0.0
0.0,-6.5062,-6.502,-6.4977,0.0,6.4935,-6.4977,-19.4805,0.0,0.23,-14.04,6.49,-18.37,24.62,3.18,-13.55,7.75,3.13,0.0
-6.5062,-6.502,-6.4977,0.0,6.4935,-6.4977,-19.4805,0.0,0.0,-14.04,6.49,-18.37,24.62,3.18,-13.55,7.75,3.13,-2.99,0.0
-6.502,-6.4977,0.0,6.4935,-6.4977,-19.4805,0.0,0.0,6.4809,6.49,-18.37,24.62,3.18,-13.55,7.75,3.13,-2.99,3.83,1.0
-6.4977,0.0,6.4935,-6.4977,-19.4805,0.0,0.0,6.4809,12.9702,-18.37,24.62,3.18,-13.55,7.75,3.13,-2.99,3.83,3.21,1.0
0.0,6.4935,-6.4977,-19.4805,0.0,0.0,6.4809,12.9702,-12.987,24.62,3.18,-13.55,7.75,3.13,-2.99,3.83,3.21,-4.8,1.0
6.4935,-6.4977,-19.4805,0.0,0.0,6.4809,12.9702,-12.987,0.0,3.18,-13.55,7.75,3.13,-2.99,3.83,3.21,-4.8,-0.15,1.0
-6.4977,-19.4805,0.0,0.0,6.4809,12.9702,-12.987,0.0,-12.9702,-13.55,7.75,3.13,-2.99,3.83,3.21,-4.8,-0.15,2.16,0.0
-19.4805,0.0,0.0,6.4809,12.9702,-12.987,0.0,-12.9702,6.4767,7.75,3.13,-2.99,3.83,3.21,-4.8,-0.15,2.16,5.52,0.0
0.0,0.0,6.4809,12.9702,-12.987,0.0,-12.9702,6.4767,0.0,3.13,-2.99,3.83,3.21,-4.8,-0.15,2.16,5.52,-8.11,1.0
0.0,6.4809,12.9702,-12.987,0.0,-12.9702,6.4767,0.0,-6.4809,-2.99,3.83,3.21,-4.8,-0.15,2.16,5.52,-8.11,1.84,1.0
6.4809,12.9702,-12.987,0.0,-12.9702,6.4767,0.0,-6.4809,12.9534,3.83,3.21,-4.8,-0.15,2.16,5.52,-8.11,1.84,5.95,1.0
12.9702,-12.987,0.0,-12.9702,6.4767,0.0,-6.4809,12.9534,-12.9702,3.21,-4.8,-0.15,2.16,5.52,-8.11,1.84,5.95,-9.34,1.0
-12.987,0.0,-12.9702,6.4767,0.0,-6.4809,12.9534,-12.9702,0.0,-4.8,-0.15,2.16,5.52,-8.11,1.84,5.95,-9.34,3.38,1.0
0.0,-12.9702,6.4767,0.0,-6.4809,12.9534,-12.9702,0.0,-12.9534,-0.15,2.16,5.52,-8.11,1.84,5.95,-9.34,3.38,-9.54,0.0
-12.9702,6.4767,0.0,-6.4809,12.9534,-12.9702,0.0,-12.9534,0.0,2.16,5.52,-8.11,1.84,5.95,-9.34,3.38,-9.54,8.94,0.0
6.4767,0.0,-6.4809,12.9534,-12.9702,0.0,-12.9534,0.0,0.0,5.52,-8.11,1.84,5.95,-9.34,3.38,-9.54,8.94,-0.3,0.0
0.0,-6.4809,12.9534,-12.9702,0.0,-12.9534,0.0,0.0,0.0,-8.11,1.84,5.95,-9.34,3.38,-9.54,8.94,-0.3,1.06,0.0
-6.4809,12.9534,-12.9702,0.0,-12.9534,0.0,0.0,0.0,0.0,1.84,5.95,-9.34,3.38,-9.54,8.94,-0.3,1.06,-3.13,0.0
12.9534,-12.9702,0.0,-12.9534,0.0,0.0,0.0,0.0,19.4049,5.95,-9.34,3.38,-9.54,8.94,-0.3,1.06,-3.13,16.19,0.0
-12.9702,0.0,-12.9534,0.0,0.0,0.0,0.0,19.4049,-19.4426,-9.34,3.38,-9.54,8.94,-0.3,1.06,-3.13,16.19,-16.46,0.0
0.0,-12.9534,0.0,0.0,0.0,0.0,19.4049,-19.4426,12.9366,3.38,-9.54,8.94,-0.3,1.06,-3.13,16.19,-16.46,6.05,0.0
-12.9534,0.0,0.0,0.0,0.0,19.4049,-19.4426,12.9366,6.4767,-9.54,8.94,-0.3,1.06,-3.13,16.19,-16.46,6.05,2.54,0.0
0.0,0.0,0.0,0.0,19.4049,-19.4426,12.9366,6.4767,6.4809,8.94,-0.3,1.06,-3.13,16.19,-16.46,6.05,2.54,-3.3,0.0
0.0,0.0,0.0,19.4049,-19.4426,12.9366,6.4767,6.4809,0.0,-0.3,1.06,-3.13,16.19,-16.46,6.05,2.54,-3.3,-3.08,0.0
0.0,0.0,19.4049,-19.4426,12.9366,6.4767,6.4809,0.0,-6.4851,1.06,-3.13,16.19,-16.46,6.05,2.54,-3.3,-3.08,-0.95,0.0
0.0,19.4049,-19.4426,12.9366,6.4767,6.4809,0.0,-6.4851,12.9618,-3.13,16.19,-16.46,6.05,2.54,-3.3,-3.08,-0.95,2.87,1.0
19.4049,-19.4426,12.9366,6.4767,6.4809,0.0,-6.4851,12.9618,-6.4893,16.19,-16.46,6.05,2.54,-3.3,-3.08,-0.95,2.87,-1.6,0.0
-19.4426,12.9366,6.4767,6.4809,0.0,-6.4851,12.9618,-6.4893,0.0,-16.46,6.05,2.54,-3.3,-3.08,-0.95,2.87,-1.6,-0.68,0.0
12.9366,6.4767,6.4809,0.0,-6.4851,12.9618,-6.4893,0.0,0.0,6.05,2.54,-3.3,-3.08,-0.95,2.87,-1.6,-0.68,3.7,0.0
6.4767,6.4809,0.0,-6.4851,12.9618,-6.4893,0.0,0.0,12.9702,2.54,-3.3,-3.08,-0.95,2.87,-1.6,-0.68,3.7,-0.9,1.0
6.4809,0.0,-6.4851,12.9618,-6.4893,0.0,0.0,12.9702,-6.4935,-3.3,-3.08,-0.95,2.87,-1.6,-0.68,3.7,-0.9,-0.56,1.0
0.0,-6.4851,12.9618,-6.4893,0.0,0.0,12.9702,-6.4935,6.4893,-3.08,-0.95,2.87,-1.6,-0.68,3.7,-0.9,-0.56,3.84,1.0
-6.4851,12.9618,-6.4893,0.0,0.0,12.9702,-6.4935,6.4893,0.0,-0.95,2.87,-1.6,-0.68,3.7,-0.9,-0.56,3.84,-6.59,1.0
12.9618,-6.4893,0.0,0.0,12.9702,-6.4935,6.4893,0.0,-12.987,2.87,-1.6,-0.68,3.7,-0.9,-0.56,3.84,-6.59,-2.16,1.0
-6.4893,0.0,0.0,12.9702,-6.4935,6.4893,0.0,-12.987,-6.4851,-1.6,-0.68,3.7,-0.9,-0.56,3.84,-6.59,-2.16,4.79,1.0
0.0,0.0,12.9702,-6.4935,6.4893,0.0,-12.987,-6.4851,12.9618,-0.68,3.7,-0.9,-0.56,3.84,-6.59,-2.16,4.79,-2.51,1.0
0.0,12.9702,-6.4935,6.4893,0.0,-12.987,-6.4851,12.9618,-12.9786,3.7,-0.9,-0.56,3.84,-6.59,-2.16,4.79,-2.51,0.38,1.0
12.9702,-6.4935,6.4893,0.0,-12.987,-6.4851,12.9618,-12.9786,-6.4809,-0.9,-0.56,3.84,-6.59,-2.16,4.79,-2.51,0.38,1.87,1.0
-6.4935,6.4893,0.0,-12.987,-6.4851,12.9618,-12.9786,-6.4809,-19.4301,-0.56,3.84,-6.59,-2.16,4.79,-2.51,0.38,1.87,-10.1,0.0
6.4893,0.0,-12.987,-6.4851,12.9618,-12.9786,-6.4809,-19.4301,0.0,3.84,-6.59,-2.16,4.79,-2.51,0.38,1.87,-10.1,8.64,0.0
0.0,-12.987,-6.4851,12.9618,-12.9786,-6.4809,-19.4301,0.0,0.0,-6.59,-2.16,4.79,-2.51,0.38,1.87,-10.1,8.64,-1.34,0.0
-12.987,-6.4851,12.9618,-12.9786,-6.4809,-19.4301,0.0,0.0,0.0,-2.16,4.79,-2.51,0.38,1.87,-10.1,8.64,-1.34,-0.07,1.0
-6.4851,12.9618,-12.9786,-6.4809,-19.4301,0.0,0.0,0.0,0.0,4.79,-2.51,0.38,1.87,-10.1,8.64,-1.34,-0.07,1.06,1.0
12.9618,-12.9786,-6.4809,-19.4301,0.0,0.0,0.0,0.0,6.4641,-2.51,0.38,1.87,-10.1,8.64,-1.34,-0.07,1.06,-0.99,1.0
-12.9786,-6.4809,-19.4301,0.0,0.0,0.0,0.0,6.4641,-19.4049,0.38,1.87,-10.1,8.64,-1.34,-0.07,1.06,-0.99,-11.72,1.0
-6.4809,-19.4301,0.0,0.0,0.0,0.0,6.4641,-19.4049,6.4558,1.87,-10.1,8.64,-1.34,-0.07,1.06,-0.99,-11.72,14.32,1.0
-19.4301,0.0,0.0,0.0,0.0,6.4641,-19.4049,6.4558,-6.4599,-10.1,8.64,-1.34,-0.07,1.06,-0.99,-11.72,14.32,-5.51,1.0
0.0,0.0,0.0,0.0,6.4641,-19.4049,6.4558,-6.4599,0.0,8.64,-1.34,-0.07,1.06,-0.99,-11.72,14.32,-5.51,16.29,0.0
0.0,0.0,0.0,6.4641,-19.4049,6.4558,-6.4599,0.0,6.4558,-1.34,-0.07,1.06,-0.99,-11.72,14.32,-5.51,16.29,-10.62,1.0
0.0,0.0,6.4641,-19.4049,6.4558,-6.4599,0.0,6.4558,-12.9199,-0.07,1.06,-0.99,-11.72,14.32,-5.51,16.29,-10.62,-4.32,1.0
0.0,6.4641,-19.4049,6.4558,-6.4599,0.0,6.4558,-12.9199,12.9032,1.06,-0.99,-11.72,14.32,-5.51,16.29,-10.62,-4.32,-5.55,1.0
6.4641,-19.4049,6.4558,-6.4599,0.0,6.4558,-12.9199,12.9032,-12.9199,-0.99,-11.72,14.32,-5.51,16.29,-10.62,-4.32,-5.55,6.39,0.0
-19.4049,6.4558,-6.4599,0.0,6.4558,-12.9199,12.9032,-12.9199,-6.4516,-11.72,14.32,-5.51,16.29,-10.62,-4.32,-5.55,6.39,1.97,0.0
6.4558,-6.4599,0.0,6.4558,-12.9199,12.9032,-12.9199,-6.4516,6.4475,14.32,-5.51,16.29,-10.62,-4.32,-5.55,6.39,1.97,-1.3,0.0
-6.4599,0.0,6.4558,-12.9199,12.9032,-12.9199,-6.4516,6.4475,0.0,-5.51,16.29,-10.62,-4.32,-5.55,6.39,1.97,-1.3,2.2,0.0
0.0,6.4558,-12.9199,12.9032,-12.9199,-6.4516,6.4475,0.0,12.9032,16.29,-10.62,-4.32,-5.55,6.39,1.97,-1.3,2.2,2.09,1.0
6.4558,-12.9199,12.9032,-12.9199,-6.4516,6.4475,0.0,12.9032,-12.9199,-10.62,-4.32,-5.55,6.39,1.97,-1.3,2.2,2.09,-2.37,0.0
-12.9199,12.9032,-12.9199,-6.4516,6.4475,0.0,12.9032,-12.9199,6.4516,-4.32,-5.55,6.39,1.97,-1.3,2.2,2.09,-2.37,-0.48,0.0
12.9032,-12.9199,-6.4516,6.4475,0.0,12.9032,-12.9199,6.4516,0.0,-5.55,6.39,1.97,-1.3,2.2,2.09,-2.37,-0.48,0.43,0.0
-12.9199,-6.4516,6.4475,0.0,12.9032,-12.9199,6.4516,0.0,12.9116,6.39,1.97,-1.3,2.2,2.09,-2.37,-0.48,0.43,2.8,0.0
-6.4516,6.4475,0.0,12.9032,-12.9199,6.4516,0.0,12.9116,19.3924,1.97,-1.3,2.2,2.09,-2.37,-0.48,0.43,2.8,10.07,1.0
6.4475,0.0,12.9032,-12.9199,6.4516,0.0,12.9116,19.3924,0.0,-1.3,2.2,2.09,-2.37,-0.48,0.43,2.8,10.07,-9.73,1.0
0.0,12.9032,-12.9199,6.4516,0.0,12.9116,19.3924,0.0,6.4767,2.2,2.09,-2.37,-0.48,0.43,2.8,10.07,-9.73,-0.14,1.0
12.9032,-12.9199,6.4516,0.0,12.9116,19.3924,0.0,6.4767,-19.4426,2.09,-2.37,-0.48,0.43,2.8,10.07,-9.73,-0.14,-10.74,1.0
-12.9199,6.4516,0.0,12.9116,19.3924,0.0,6.4767,-19.4426,-6.4683,-2.37,-0.48,0.43,2.8,10.07,-9.73,-0.14,-10.74,8.02,1.0
6.4516,0.0,12.9116,19.3924,0.0,6.4767,-19.4426,-6.4683,12.9282,-0.48,0.43,2.8,10.07,-9.73,-0.14,-10.74,8.02,2.1,1.0
0.0,12.9116,19.3924,0.0,6.4767,-19.4426,-6.4683,12.9282,-38.835,0.43,2.8,10.07,-9.73,-0.14,-10.74,8.02,2.1,-6.79,1.0
12.9116,19.3924,0.0,6.4767,-19.4426,-6.4683,12.9282,-38.835,0.0,2.8,10.07,-9.73,-0.14,-10.74,8.02,2.1,-6.79,8.17,1.0
19.3924,0.0,6.4767,-19.4426,-6.4683,12.9282,-38.835,0.0,-25.7898,10.07,-9.73,-0.14,-10.74,8.02,2.1,-6.79,8.17,-12.53,0.0
0.0,6.4767,-19.4426,-6.4683,12.9282,-38.835,0.0,-25.7898,12.8617,-9.73,-0.14,-10.74,8.02,2.1,-6.79,8.17,-12.53,12.96,1.0
6.4767,-19.4426,-6.4683,12.9282,-38.835,0.0,-25.7898,12.8617,6.4392,-0.14,-10.74,8.02,2.1,-6.79,8.17,-12.53,12.96,-5.53,1.0
-19.4426,-6.4683,12.9282,-38.835,0.0,-25.7898,12.8617,6.4392,-6.4433,-10.74,8.02,2.1,-6.79,8.17,-12.53,12.96,-5.53,2.43,0.0
-6.4683,12.9282,-38.835,0.0,-25.7898,12.8617,6.4392,-6.4433,0.0,8.02,2.1,-6.79,8.17,-12.53,12.96,-5.53,2.43,2.94,0.0
12.9282,-38.835,0.0,-25.7898,12.8617,6.4392,-6.4433,0.0,0.0,2.1,-6.79,8.17,-12.53,12.96,-5.53,2.43,2.94,-7.98,1.0
-38.835,0.0,-25.7898,12.8617,6.4392,-6.4433,0.0,0.0,0.0,-6.79,8.17,-12.53,12.96,-5.53,2.43,2.94,-7.98,3.87,1.0
0.0,-25.7898,12.8617,6.4392,-6.4433,0.0,0.0,0.0,12.8783,8.17,-12.53,12.96,-5.53,2.43,2.94,-7.98,3.87,7.59,1.0
-25.7898,12.8617,6.4392,-6.4433,0.0,0.0,0.0,12.8783,-19.3424,-12.53,12.96,-5.53,2.43,2.94,-7.98,3.87,7.59,-12.18,0.0
12.8617,6.4392,-6.4433,0.0,0.0,0.0,12.8783,-19.3424,0.0,12.96,-5.53,2.43,2.94,-7.98,3.87,7.59,-12.18,-4.56,0.0
6.4392,-6.4433,0.0,0.0,0.0,12.8783,-19.3424,0.0,0.0,-5.53,2.43,2.94,-7.98,3.87,7.59,-12.18,-4.56,9.52,1.0
-6.4433,0.0,0.0,0.0,12.8783,-19.3424,0.0,0.0,6.435,2.43,2.94,-7.98,3.87,7.59,-12.18,-4.56,9.52,3.01,1.0
0.0,0.0,0.0,12.8783,-19.3424,0.0,0.0,6.435,0.0,2.94,-7.98,3.87,7.59,-12.18,-4.56,9.52,3.01,-4.2,1.0
0.0,0.0,12.8783,-19.3424,0.0,0.0,6.435,0.0,-6.4392,-7.98,3.87,7.59,-12.18,-4.56,9.52,3.01,-4.2,-7.03,1.0
0.0,12.8783,-19.3424,0.0,0.0,6.435,0.0,-6.4392,6.435,3.87,7.59,-12.18,-4.56,9.52,3.01,-4.2,-7.03,9.25,1.0
12.8783,-19.3424,0.0,0.0,6.435,0.0,-6.4392,6.435,-12.8783,7.59,-12.18,-4.56,9.52,3.01,-4.2,-7.03,9.25,-1.34,1.0
-19.3424,0.0,0.0,6.435,0.0,-6.4392,6.435,-12.8783,-6.4309,-12.18,-4.56,9.52,3.01,-4.2,-7.03,9.25,-1.34,-1.64,1.0
0.0,0.0,6.435,0.0,-6.4392,6.435,-12.8783,-6.4309,0.0,-4.56,9.52,3.01,-4.2,-7.03,9.25,-1.34,-1.64,1.77,1.0
0.0,6.435,0.0,-6.4392,6.435,-12.8783,-6.4309,0.0,-12.8535,9.52,3.01,-4.2,-7.03,9.25,-1.34,-1.64,1.77,-8.68,1.0
6.435,0.0,-6.4392,6.435,-12.8783,-6.4309,0.0,-12.8535,-19.2555,3.01,-4.2,-7.03,9.25,-1.34,-1.64,1.77,-8.68,-22.99,1.0
0.0,-6.4392,6.435,-12.8783,-6.4309,0.0,-12.8535,-19.2555,12.8123,-4.2,-7.03,9.25,-1.34,-1.64,1.77,-8.68,-22.99,40.4,1.0
-6.4392,6.435,-12.8783,-6.4309,0.0,-12.8535,-19.2555,12.8123,-25.6575,-7.03,9.25,-1.34,-1.64,1.77,-8.68,-22.99,40.4,-17.39,0.0
6.435,-12.8783,-6.4309,0.0,-12.8535,-19.2555,12.8123,-25.6575,-6.398,9.25,-1.34,-1.64,1.77,-8.68,-22.99,40.4,-17.39,-4.27,0.0
-12.8783,-6.4309,0.0,-12.8535,-19.2555,12.8123,-25.6575,-6.398,0.0,-1.34,-1.64,1.77,-8.68,-22.99,40.4,-17.39,-4.27,10.06,0.0
-6.4309,0.0,-12.8535,-19.2555,12.8123,-25.6575,-6.398,0.0,12.7877,-1.64,1.77,-8.68,-22.99,40.4,-17.39,-4.27,10.06,11.06,0.0
0.0,-12.8535,-19.2555,12.8123,-25.6575,-6.398,0.0,12.7877,12.8041,1.77,-8.68,-22.99,40.4,-17.39,-4.27,10.06,11.06,-5.59,1.0
-12.8535,-19.2555,12.8123,-25.6575,-6.398,0.0,12.7877,12.8041,-6.4103,-8.68,-22.99,40.4,-17.39,-4.27,10.06,11.06,-5.59,-9.39,1.0
-19.2555,12.8123,-25.6575,-6.398,0.0,12.7877,12.8041,-6.4103,0.0,-22.99,40.4,-17.39,-4.27,10.06,11.06,-5.59,-9.39,6.48,0.0
12.8123,-25.6575,-6.398,0.0,12.7877,12.8041,-6.4103,0.0,0.0,40.4,-17.39,-4.27,10.06,11.06,-5.59,-9.39,6.48,-1.17,0.0
-25.6575,-6.398,0.0,12.7877,12.8041,-6.4103,0.0,0.0,-6.4061,-17.39,-4.27,10.06,11.06,-5.59,-9.39,6.48,-1.17,-9.52,1.0
-6.398,0.0,12.7877,12.8041,-6.4103,0.0,0.0,-6.4061,6.402,-4.27,10.06,11.06,-5.59,-9.39,6.48,-1.17,-9.52,14.58,1.0
0.0,12.7877,12.8041,-6.4103,0.0,0.0,-6.4061,6.402,6.4061,10.06,11.06,-5.59,-9.39,6.48,-1.17,-9.52,14.58,-6.99,1.0
12.7877,12.8041,-6.4103,0.0,0.0,-6.4061,6.402,6.4061,-12.8205,11.06,-5.59,-9.39,6.48,-1.17,-9.52,14.58,-6.99,-1.69,1.0
12.8041,-6.4103,0.0,0.0,-6.4061,6.402,6.4061,-12.8205,0.0,-5.59,-9.39,6.48,-1.17,-9.52,14.58,-6.99,-1.69,4.26,1.0
-6.4103,0.0,0.0,-6.4061,6.402,6.4061,-12.8205,0.0,0.0,-9.39,6.48,-1.17,-9.52,14.58,-6.99,-1.69,4.26,1.41,1.0
0.0,0.0,-6.4061,6.402,6.4061,-12.8205,0.0,0.0,-12.8041,6.48,-1.17,-9.52,14.58,-6.99,-1.69,4.26,1.41,-7.58,1.0
0.0,-6.4061,6.402,6.4061,-12.8205,0.0,0.0,-12.8041,0.0,-1.17,-9.52,14.58,-6.99,-1.69,4.26,1.41,-7.58,8.56,1.0
-6.4061,6.402,6.4061,-12.8205,0.0,0.0,-12.8041,0.0,-12.7877,-9.52,14.58,-6.99,-1.69,4.26,1.41,-7.58,8.56,-12.95,1.0
6.402,6.4061,-12.8205,0.0,0.0,-12.8041,0.0,-12.7877,-19.1571,14.58,-6.99,-1.69,4.26,1.41,-7.58,8.56,-12.95,-6.11,1.0
6.4061,-12.8205,0.0,0.0,-12.8041,0.0,-12.7877,-19.1571,6.3735,-6.99,-1.69,4.26,1.41,-7.58,8.56,-12.95,-6.11,21.03,1.0
-12.8205,0.0,0.0,-12.8041,0.0,-12.7877,-19.1571,6.3735,-31.8878,-1.69,4.26,1.41,-7.58,8.56,-12.95,-6.11,21.03,-19.57,0.0
0.0,0.0,-12.8041,0.0,-12.7877,-19.1571,6.3735,-31.8878,0.0,4.26,1.41,-7.58,8.56,-12.95,-6.11,21.03,-19.57,10.3,0.0
0.0,-12.8041,0.0,-12.7877,-19.1571,6.3735,-31.8878,0.0,-19.0718,1.41,-7.58,8.56,-12.95,-6.11,21.03,-19.57,10.3,-4.53,0.0
-12.8041,0.0,-12.7877,-19.1571,6.3735,-31.8878,0.0,-19.0718,31.7259,-7.58,8.56,-12.95,-6.11,21.03,-19.57,10.3,-4.53,15.96,0.0
0.0,-12.7877,-19.1571,6.3735,-31.8878,0.0,-19.0718,31.7259,-6.3654,8.56,-12.95,-6.11,21.03,-19.57,10.3,-4.53,15.96,-1.76,0.0
-12.7877,-19.1571,6.3735,-31.8878,0.0,-19.0718,31.7259,-6.3654,0.0,-12.95,-6.11,21.03,-19.57,10.3,-4.53,15.96,-1.76,-12.7,0.0
-19.1571,6.3735,-31.8878,0.0,-19.0718,31.7259,-6.3654,0.0,38.1679,-6.11,21.03,-19.57,10.3,-4.53,15.96,-1.76,-12.7,37.75,1.0
6.3735,-31.8878,0.0,-19.0718,31.7259,-6.3654,0.0,38.1679,6.3857,21.03,-19.57,10.3,-4.53,15.96,-1.76,-12.7,37.75,-27.45,1.0
-31.8878,0.0,-19.0718,31.7259,-6.3654,0.0,38.1679,6.3857,-6.3898,-19.57,10.3,-4.53,15.96,-1.76,-12.7,37.75,-27.45,0.26,1.0
0.0,-19.0718,31.7259,-6.3654,0.0,38.1679,6.3857,-6.3898,-12.7714,10.3,-4.53,15.96,-1.76,-12.7,37.75,-27.45,0.26,-1.78,1.0
-19.0718,31.7259,-6.3654,0.0,38.1679,6.3857,-6.3898,-12.7714,6.3776,-4.53,15.96,-1.76,-12.7,37.75,-27.45,0.26,-1.78,0.46,1.0
31.7259,-6.3654,0.0,38.1679,6.3857,-6.3898,-12.7714,6.3776,-6.3816,15.96,-1.76,-12.7,37.75,-27.45,0.26,-1.78,0.46,-2.88,1.0
-6.3654,0.0,38.1679,6.3857,-6.3898,-12.7714,6.3776,-6.3816,0.0,-1.76,-12.7,37.75,-27.45,0.26,-1.78,0.46,-2.88,11.17,1.0
0.0,38.1679,6.3857,-6.3898,-12.7714,6.3776,-6.3816,0.0,-12.7551,-12.7,37.75,-27.45,0.26,-1.78,0.46,-2.88,11.17,-8.71,1.0
38.1679,6.3857,-6.3898,-12.7714,6.3776,-6.3816,0.0,-12.7551,-6.3694,37.75,-27.45,0.26,-1.78,0.46,-2.88,11.17,-8.71,1.1,1.0
6.3857,-6.3898,-12.7714,6.3776,-6.3816,0.0,-12.7551,-6.3694,0.0,-27.45,0.26,-1.78,0.46,-2.88,11.17,-8.71,1.1,-4.07,1.0
-6.3898,-12.7714,6.3776,-6.3816,0.0,-12.7551,-6.3694,0.0,-6.3654,0.26,-1.78,0.46,-2.88,11.17,-8.71,1.1,-4.07,-3.3,1.0
-12.7714,6.3776,-6.3816,0.0,-12.7551,-6.3694,0.0,-6.3654,6.3613,-1.78,0.46,-2.88,11.17,-8.71,1.1,-4.07,-3.3,23.27,1.0
6.3776,-6.3816,0.0,-12.7551,-6.3694,0.0,-6.3654,6.3613,0.0,0.46,-2.88,11.17,-8.71,1.1,-4.07,-3.3,23.27,-16.31,1.0
-6.3816,0.0,-12.7551,-6.3694,0.0,-6.3654,6.3613,0.0,-6.3654,-2.88,11.17,-8.71,1.1,-4.07,-3.3,23.27,-16.31,-3.96,1.0
0.0,-12.7551,-6.3694,0.0,-6.3654,6.3613,0.0,-6.3654,0.0,11.17,-8.71,1.1,-4.07,-3.3,23.27,-16.31,-3.96,-1.51,0.0
-12.7551,-6.3694,0.0,-6.3654,6.3613,0.0,-6.3654,0.0,-6.3613,-8.71,1.1,-4.07,-3.3,23.27,-16.31,-3.96,-1.51,-0.7,0.0
-6.3694,0.0,-6.3654,6.3613,0.0,-6.3654,0.0,-6.3613,0.0,1.1,-4.07,-3.3,23.27,-16.31,-3.96,-1.51,-0.7,-5.16,0.0
0.0,-6.3654,6.3613,0.0,-6.3654,0.0,-6.3613,0.0,6.3573,-4.07,-3.3,23.27,-16.31,-3.96,-1.51,-0.7,-5.16,17.21,0.0
-6.3654,6.3613,0.0,-6.3654,0.0,-6.3613,0.0,6.3573,0.0,-3.3,23.27,-16.31,-3.96,-1.51,-0.7,-5.16,17.21,-4.92,0.0
6.3613,0.0,-6.3654,0.0,-6.3613,0.0,6.3573,0.0,0.0,23.27,-16.31,-3.96,-1.51,-0.7,-5.16,17.21,-4.92,-2.08,0.0
0.0,-6.3654,0.0,-6.3613,0.0,6.3573,0.0,0.0,6.3613,-16.31,-3.96,-1.51,-0.7,-5.16,17.21,-4.92,-2.08,2.37,1.0
-6.3654,0.0,-6.3613,0.0,6.3573,0.0,0.0,6.3613,0.0,-3.96,-1.51,-0.7,-5.16,17.21,-4.92,-2.08,2.37,-4.18,1.0
