0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
5.777,-5.7803,0.0,5.777,17.341,0.0,-11.5808,0.0,0.0,3.94,-1.13,0.84,26.81,-24.0,0.24,-3.7,1.18,-0.34,0.0
-5.7803,0.0,5.777,17.341,0.0,-11.5808,0.0,0.0,-5.7837,-1.13,0.84,26.81,-24.0,0.24,-3.7,1.18,-0.34,-7.8,0.0
0.0,5.777,17.341,0.0,-11.5808,0.0,0.0,-5.7837,5.7803,0.84,26.81,-24.0,0.24,-3.7,1.18,-0.34,-7.8,10.11,0.0
5.777,17.341,0.0,-11.5808,0.0,0.0,-5.7837,5.7803,23.1348,26.81,-24.0,0.24,-3.7,1.18,-0.34,-7.8,10.11,15.13,1.0
17.341,0.0,-11.5808,0.0,0.0,-5.7837,5.7803,23.1348,-11.5942,-24.0,0.24,-3.7,1.18,-0.34,-7.8,10.11,15.13,-18.95,1.0
0.0,-11.5808,0.0,0.0,-5.7837,5.7803,23.1348,-11.5942,-5.7904,0.24,-3.7,1.18,-0.34,-7.8,10.11,15.13,-18.95,1.41,0.0
-11.5808,0.0,0.0,-5.7837,5.7803,23.1348,-11.5942,-5.7904,5.787,-3.7,1.18,-0.34,-7.8,10.11,15.13,-18.95,1.41,-0.27,1.0
0.0,0.0,-5.7837,5.7803,23.1348,-11.5942,-5.7904,5.787,-5.7904,1.18,-0.34,-7.8,10.11,15.13,-18.95,1.41,-0.27,-1.18,0.0
0.0,-5.7837,5.7803,23.1348,-11.5942,-5.7904,5.787,-5.7904,5.787,-0.34,-7.8,10.11,15.13,-18.95,1.41,-0.27,-1.18,4.45,0.0
-5.7837,5.7803,23.1348,-11.5942,-5.7904,5.787,-5.7904,5.787,-5.7904,-7.8,10.11,15.13,-18.95,1.41,-0.27,-1.18,4.45,-3.17,0.0
5.7803,23.1348,-11.5942,-5.7904,5.787,-5.7904,5.787,-5.7904,11.5741,10.11,15.13,-18.95,1.41,-0.27,-1.18,4.45,-3.17,5.71,0.0
23.1348,-11.5942,-5.7904,5.787,-5.7904,5.787,-5.7904,11.5741,5.7937,15.13,-18.95,1.41,-0.27,-1.18,4.45,-3.17,5.71,-4.82,0.0
-11.5942,-5.7904,5.787,-5.7904,5.787,-5.7904,11.5741,5.7937,0.0,-18.95,1.41,-0.27,-1.18,4.45,-3.17,5.71,-4.82,-0.97,0.0
-5.7904,5.787,-5.7904,5.787,-5.7904,11.5741,5.7937,0.0,11.5942,1.41,-0.27,-1.18,4.45,-3.17,5.71,-4.82,-0.97,21.04,0.0
5.787,-5.7904,5.787,-5.7904,11.5741,5.7937,0.0,11.5942,0.0,-0.27,-1.18,4.45,-3.17,5.71,-4.82,-0.97,21.04,-20.5,0.0
-5.7904,5.787,-5.7904,11.5741,5.7937,0.0,11.5942,0.0,0.0,-1.18,4.45,-3.17,5.71,-4.82,-0.97,21.04,-20.5,1.06,0.0
5.787,-5.7904,11.5741,5.7937,0.0,11.5942,0.0,0.0,5.8038,4.45,-3.17,5.71,-4.82,-0.97,21.04,-20.5,1.06,1.57,1.0
-5.7904,11.5741,5.7937,0.0,11.5942,0.0,0.0,5.8038,0.0,-3.17,5.71,-4.82,-0.97,21.04,-20.5,1.06,1.57,-2.6,1.0
11.5741,5.7937,0.0,11.5942,0.0,0.0,5.8038,0.0,0.0,5.71,-4.82,-0.97,21.04,-20.5,1.06,1.57,-2.6,1.4,1.0
5.7937,0.0,11.5942,0.0,0.0,5.8038,0.0,0.0,-5.8072,-4.82,-0.97,21.04,-20.5,1.06,1.57,-2.6,1.4,-1.2,1.0
0.0,11.5942,0.0,0.0,5.8038,0.0,0.0,-5.8072,0.0,-0.97,21.04,-20.5,1.06,1.57,-2.6,1.4,-1.2,0.46,1.0
11.5942,0.0,0.0,5.8038,0.0,0.0,-5.8072,0.0,5.8038,21.04,-20.5,1.06,1.57,-2.6,1.4,-1.2,0.46,1.55,1.0
0.0,0.0,5.8038,0.0,0.0,-5.8072,0.0,5.8038,-5.8072,-20.5,1.06,1.57,-2.6,1.4,-1.2,0.46,1.55,0.24,1.0
0.0,5.8038,0.0,0.0,-5.8072,0.0,5.8038,-5.8072,0.0,1.06,1.57,-2.6,1.4,-1.2,0.46,1.55,0.24,-0.4,1.0
5.8038,0.0,0.0,-5.8072,0.0,5.8038,-5.8072,0.0,0.0,1.57,-2.6,1.4,-1.2,0.46,1.55,0.24,-0.4,-1.97,1.0
0.0,0.0,-5.8072,0.0,5.8038,-5.8072,0.0,0.0,-5.8038,-2.6,1.4,-1.2,0.46,1.55,0.24,-0.4,-1.97,0.54,1.0
0.0,-5.8072,0.0,5.8038,-5.8072,0.0,0.0,-5.8038,0.0,1.4,-1.2,0.46,1.55,0.24,-0.4,-1.97,0.54,0.1,1.0
-5.8072,0.0,5.8038,-5.8072,0.0,0.0,-5.8038,0.0,-5.8005,-1.2,0.46,1.55,0.24,-0.4,-1.97,0.54,0.1,-4.16,1.0
0.0,5.8038,-5.8072,0.0,0.0,-5.8038,0.0,-5.8005,5.7971,0.46,1.55,0.24,-0.4,-1.97,0.54,0.1,-4.16,5.02,1.0
5.8038,-5.8072,0.0,0.0,-5.8038,0.0,-5.8005,5.7971,-5.8005,1.55,0.24,-0.4,-1.97,0.54,0.1,-4.16,5.02,-2.2,0.0
-5.8072,0.0,0.0,-5.8038,0.0,-5.8005,5.7971,-5.8005,0.0,0.24,-0.4,-1.97,0.54,0.1,-4.16,5.02,-2.2,-0.2,0.0
0.0,0.0,-5.8038,0.0,-5.8005,5.7971,-5.8005,0.0,0.0,-0.4,-1.97,0.54,0.1,-4.16,5.02,-2.2,-0.2,-5.1,0.0
0.0,-5.8038,0.0,-5.8005,5.7971,-5.8005,0.0,0.0,5.7971,-1.97,0.54,0.1,-4.16,5.02,-2.2,-0.2,-5.1,5.65,0.0
-5.8038,0.0,-5.8005,5.7971,-5.8005,0.0,0.0,5.7971,-5.8005,0.54,0.1,-4.16,5.02,-2.2,-0.2,-5.1,5.65,-1.11,0.0
0.0,-5.8005,5.7971,-5.8005,0.0,0.0,5.7971,-5.8005,5.7971,0.1,-4.16,5.02,-2.2,-0.2,-5.1,5.65,-1.11,2.22,1.0
-5.8005,5.7971,-5.8005,0.0,0.0,5.7971,-5.8005,5.7971,0.0,-4.16,5.02,-2.2,-0.2,-5.1,5.65,-1.11,2.22,-1.29,0.0
5.7971,-5.8005,0.0,0.0,5.7971,-5.8005,5.7971,0.0,0.0,5.02,-2.2,-0.2,-5.1,5.65,-1.11,2.22,-1.29,0.19,0.0
-5.8005,0.0,0.0,5.7971,-5.8005,5.7971,0.0,0.0,-5.8005,-2.2,-0.2,-5.1,5.65,-1.11,2.22,-1.29,0.19,-0.06,0.0
0.0,0.0,5.7971,-5.8005,5.7971,0.0,0.0,-5.8005,17.3913,-0.2,-5.1,5.65,-1.11,2.22,-1.29,0.19,-0.06,11.7,0.0
0.0,5.7971,-5.8005,5.7971,0.0,0.0,-5.8005,17.3913,0.0,-5.1,5.65,-1.11,2.22,-1.29,0.19,-0.06,11.7,-13.17,0.0
5.7971,-5.8005,5.7971,0.0,0.0,-5.8005,17.3913,0.0,0.0,5.65,-1.11,2.22,-1.29,0.19,-0.06,11.7,-13.17,6.22,0.0
-5.8005,5.7971,0.0,0.0,-5.8005,17.3913,0.0,0.0,11.6144,-1.11,2.22,-1.29,0.19,-0.06,11.7,-13.17,6.22,2.46,1.0
5.7971,0.0,0.0,-5.8005,17.3913,0.0,0.0,11.6144,17.4419,2.22,-1.29,0.19,-0.06,11.7,-13.17,6.22,2.46,20.15,1.0
0.0,0.0,-5.8005,17.3913,0.0,0.0,11.6144,17.4419,-17.4723,-1.29,0.19,-0.06,11.7,-13.17,6.22,2.46,20.15,-32.27,0.0
0.0,-5.8005,17.3913,0.0,0.0,11.6144,17.4419,-17.4723,0.0,0.19,-0.06,11.7,-13.17,6.22,2.46,20.15,-32.27,5.24,0.0
-5.8005,17.3913,0.0,0.0,11.6144,17.4419,-17.4723,0.0,-5.814,-0.06,11.7,-13.17,6.22,2.46,20.15,-32.27,5.24,-0.09,0.0
17.3913,0.0,0.0,11.6144,17.4419,-17.4723,0.0,-5.814,5.8106,11.7,-13.17,6.22,2.46,20.15,-32.27,5.24,-0.09,-2.03,0.0
0.0,0.0,11.6144,17.4419,-17.4723,0.0,-5.814,5.8106,0.0,-13.17,6.22,2.46,20.15,-32.27,5.24,-0.09,-2.03,0.23,0.0
0.0,11.6144,17.4419,-17.4723,0.0,-5.814,5.8106,0.0,0.0,6.22,2.46,20.15,-32.27,5.24,-0.09,-2.03,0.23,1.86,0.0
11.6144,17.4419,-17.4723,0.0,-5.814,5.8106,0.0,0.0,5.814,2.46,20.15,-32.27,5.24,-0.09,-2.03,0.23,1.86,12.08,0.0
17.4419,-17.4723,0.0,-5.814,5.8106,0.0,0.0,5.814,0.0,20.15,-32.27,5.24,-0.09,-2.03,0.23,1.86,12.08,-10.84,0.0
-17.4723,0.0,-5.814,5.8106,0.0,0.0,5.814,0.0,0.0,-32.27,5.24,-0.09,-2.03,0.23,1.86,12.08,-10.84,0.38,0.0
0.0,-5.814,5.8106,0.0,0.0,5.814,0.0,0.0,5.8173,5.24,-0.09,-2.03,0.23,1.86,12.08,-10.84,0.38,-0.58,0.0
-5.814,5.8106,0.0,0.0,5.814,0.0,0.0,5.8173,5.8207,-0.09,-2.03,0.23,1.86,12.08,-10.84,0.38,-0.58,10.16,1.0
5.8106,0.0,0.0,5.814,0.0,0.0,5.8173,5.8207,0.0,-2.03,0.23,1.86,12.08,-10.84,0.38,-0.58,10.16,10.66,1.0
0.0,0.0,5.814,0.0,0.0,5.8173,5.8207,0.0,0.0,0.23,1.86,12.08,-10.84,0.38,-0.58,10.16,10.66,-25.72,1.0
0.0,5.814,0.0,0.0,5.8173,5.8207,0.0,0.0,0.0,1.86,12.08,-10.84,0.38,-0.58,10.16,10.66,-25.72,7.3,1.0
5.814,0.0,0.0,5.8173,5.8207,0.0,0.0,0.0,0.0,12.08,-10.84,0.38,-0.58,10.16,10.66,-25.72,7.3,-0.83,1.0
0.0,0.0,5.8173,5.8207,0.0,0.0,0.0,0.0,-11.6482,-10.84,0.38,-0.58,10.16,10.66,-25.72,7.3,-0.83,-4.93,1.0
0.0,5.8173,5.8207,0.0,0.0,0.0,0.0,-11.6482,5.8173,0.38,-0.58,10.16,10.66,-25.72,7.3,-0.83,-4.93,6.31,1.0
5.8173,5.8207,0.0,0.0,0.0,0.0,-11.6482,5.8173,0.0,-0.58,10.16,10.66,-25.72,7.3,-0.83,-4.93,6.31,-4.44,0.0
5.8207,0.0,0.0,0.0,0.0,-11.6482,5.8173,0.0,-11.6414,10.16,10.66,-25.72,7.3,-0.83,-4.93,6.31,-4.44,-2.84,0.0
0.0,0.0,0.0,0.0,-11.6482,5.8173,0.0,-11.6414,5.814,10.66,-25.72,7.3,-0.83,-4.93,6.31,-4.44,-2.84,5.68,0.0
0.0,0.0,0.0,-11.6482,5.8173,0.0,-11.6414,5.814,5.8173,-25.72,7.3,-0.83,-4.93,6.31,-4.44,-2.84,5.68,-3.93,0.0
0.0,0.0,-11.6482,5.8173,0.0,-11.6414,5.814,5.8173,-5.8207,7.3,-0.83,-4.93,6.31,-4.44,-2.84,5.68,-3.93,1.28,0.0
0.0,-11.6482,5.8173,0.0,-11.6414,5.814,5.8173,-5.8207,0.0,-0.83,-4.93,6.31,-4.44,-2.84,5.68,-3.93,1.28,0.32,0.0
-11.6482,5.8173,0.0,-11.6414,5.814,5.8173,-5.8207,0.0,5.8173,-4.93,6.31,-4.44,-2.84,5.68,-3.93,1.28,0.32,-2.06,1.0
5.8173,0.0,-11.6414,5.814,5.8173,-5.8207,0.0,5.8173,0.0,6.31,-4.44,-2.84,5.68,-3.93,1.28,0.32,-2.06,8.97,1.0
0.0,-11.6414,5.814,5.8173,-5.8207,0.0,5.8173,0.0,5.8207,-4.44,-2.84,5.68,-3.93,1.28,0.32,-2.06,8.97,-6.02,1.0
-11.6414,5.814,5.8173,-5.8207,0.0,5.8173,0.0,5.8207,-5.8241,-2.84,5.68,-3.93,1.28,0.32,-2.06,8.97,-6.02,-4.55,0.0
5.814,5.8173,-5.8207,0.0,5.8173,0.0,5.8207,-5.8241,-5.8207,5.68,-3.93,1.28,0.32,-2.06,8.97,-6.02,-4.55,6.48,0.0
5.8173,-5.8207,0.0,5.8173,0.0,5.8207,-5.8241,-5.8207,0.0,-3.93,1.28,0.32,-2.06,8.97,-6.02,-4.55,6.48,-3.16,0.0
-5.8207,0.0,5.8173,0.0,5.8207,-5.8241,-5.8207,0.0,5.8173,1.28,0.32,-2.06,8.97,-6.02,-4.55,6.48,-3.16,0.81,0.0
0.0,5.8173,0.0,5.8207,-5.8241,-5.8207,0.0,5.8173,11.6414,0.32,-2.06,8.97,-6.02,-4.55,6.48,-3.16,0.81,10.83,1.0
5.8173,0.0,5.8207,-5.8241,-5.8207,0.0,5.8173,11.6414,0.0,-2.06,8.97,-6.02,-4.55,6.48,-3.16,0.81,10.83,-10.98,1.0
0.0,5.8207,-5.8241,-5.8207,0.0,5.8173,11.6414,0.0,-5.8275,8.97,-6.02,-4.55,6.48,-3.16,0.81,10.83,-10.98,-0.78,0.0
5.8207,-5.8241,-5.8207,0.0,5.8173,11.6414,0.0,-5.8275,5.8241,-6.02,-4.55,6.48,-3.16,0.81,10.83,-10.98,-0.78,-0.54,1.0
-5.8241,-5.8207,0.0,5.8173,11.6414,0.0,-5.8275,5.8241,-5.8275,-4.55,6.48,-3.16,0.81,10.83,-10.98,-0.78,-0.54,2.94,0.0
-5.8207,0.0,5.8173,11.6414,0.0,-5.8275,5.8241,-5.8275,5.8241,6.48,-3.16,0.81,10.83,-10.98,-0.78,-0.54,2.94,-1.16,0.0
0.0,5.8173,11.6414,0.0,-5.8275,5.8241,-5.8275,5.8241,-5.8275,-3.16,0.81,10.83,-10.98,-0.78,-0.54,2.94,-1.16,-0.62,0.0
5.8173,11.6414,0.0,-5.8275,5.8241,-5.8275,5.8241,-5.8275,0.0,0.81,10.83,-10.98,-0.78,-0.54,2.94,-1.16,-0.62,-2.87,0.0
11.6414,0.0,-5.8275,5.8241,-5.8275,5.8241,-5.8275,0.0,5.8241,10.83,-10.98,-0.78,-0.54,2.94,-1.16,-0.62,-2.87,2.4,0.0
0.0,-5.8275,5.8241,-5.8275,5.8241,-5.8275,0.0,5.8241,-5.8275,-10.98,-0.78,-0.54,2.94,-1.16,-0.62,-2.87,2.4,1.27,0.0
-5.8275,5.8241,-5.8275,5.8241,-5.8275,0.0,5.8241,-5.8275,5.8241,-0.78,-0.54,2.94,-1.16,-0.62,-2.87,2.4,1.27,16.9,0.0
5.8241,-5.8275,5.8241,-5.8275,0.0,5.8241,-5.8275,5.8241,5.8275,-0.54,2.94,-1.16,-0.62,-2.87,2.4,1.27,16.9,-14.19,1.0
-5.8275,5.8241,-5.8275,0.0,5.8241,-5.8275,5.8241,5.8275,-5.8309,2.94,-1.16,-0.62,-2.87,2.4,1.27,16.9,-14.19,-4.91,1.0
5.8241,-5.8275,0.0,5.8241,-5.8275,5.8241,5.8275,-5.8309,5.8275,-1.16,-0.62,-2.87,2.4,1.27,16.9,-14.19,-4.91,1.14,1.0
-5.8275,0.0,5.8241,-5.8275,5.8241,5.8275,-5.8309,5.8275,-5.8309,-0.62,-2.87,2.4,1.27,16.9,-14.19,-4.91,1.14,-0.86,0.0
0.0,5.8241,-5.8275,5.8241,5.8275,-5.8309,5.8275,-5.8309,0.0,-2.87,2.4,1.27,16.9,-14.19,-4.91,1.14,-0.86,-0.58,0.0
5.8241,-5.8275,5.8241,5.8275,-5.8309,5.8275,-5.8309,0.0,0.0,2.4,1.27,16.9,-14.19,-4.91,1.14,-0.86,-0.58,0.92,0.0
-5.8275,5.8241,5.8275,-5.8309,5.8275,-5.8309,0.0,0.0,0.0,1.27,16.9,-14.19,-4.91,1.14,-0.86,-0.58,0.92,0.87,0.0
5.8241,5.8275,-5.8309,5.8275,-5.8309,0.0,0.0,0.0,23.31,16.9,-14.19,-4.91,1.14,-0.86,-0.58,0.92,0.87,72.46,0.0
5.8275,-5.8309,5.8275,-5.8309,0.0,0.0,0.0,23.31,5.8411,-14.19,-4.91,1.14,-0.86,-0.58,0.92,0.87,72.46,-62.66,0.0
-5.8309,5.8275,-5.8309,0.0,0.0,0.0,23.31,5.8411,5.8445,-4.91,1.14,-0.86,-0.58,0.92,0.87,72.46,-62.66,6.31,0.0
5.8275,-5.8309,0.0,0.0,0.0,23.31,5.8411,5.8445,-5.848,1.14,-0.86,-0.58,0.92,0.87,72.46,-62.66,6.31,6.06,0.0
-5.8309,0.0,0.0,0.0,23.31,5.8411,5.8445,-5.848,5.8445,-0.86,-0.58,0.92,0.87,72.46,-62.66,6.31,6.06,-12.62,0.0
0.0,0.0,0.0,23.31,5.8411,5.8445,-5.848,5.8445,11.6959,-0.58,0.92,0.87,72.46,-62.66,6.31,6.06,-12.62,-3.11,1.0
0.0,0.0,23.31,5.8411,5.8445,-5.848,5.8445,11.6959,0.0,0.92,0.87,72.46,-62.66,6.31,6.06,-12.62,-3.11,1.65,1.0
0.0,23.31,5.8411,5.8445,-5.848,5.8445,11.6959,0.0,5.8548,0.87,72.46,-62.66,6.31,6.06,-12.62,-3.11,1.65,-0.43,1.0
23.31,5.8411,5.8445,-5.848,5.8445,11.6959,0.0,5.8548,-5.8582,72.46,-62.66,6.31,6.06,-12.62,-3.11,1.65,-0.43,-10.18,1.0
5.8411,5.8445,-5.848,5.8445,11.6959,0.0,5.8548,-5.8582,-5.8548,-62.66,6.31,6.06,-12.62,-3.11,1.65,-0.43,-10.18,1.58,0.0
5.8445,-5.848,5.8445,11.6959,0.0,5.8548,-5.8582,-5.8548,0.0,6.31,6.06,-12.62,-3.11,1.65,-0.43,-10.18,1.58,-1.25,0.0
-5.848,5.8445,11.6959,0.0,5.8548,-5.8582,-5.8548,0.0,0.0,6.06,-12.62,-3.11,1.65,-0.43,-10.18,1.58,-1.25,4.77,0.0
5.8445,11.6959,0.0,5.8548,-5.8582,-5.8548,0.0,0.0,5.8514,-12.62,-3.11,1.65,-0.43,-10.18,1.58,-1.25,4.77,1.45,0.0
11.6959,0.0,5.8548,-5.8582,-5.8548,0.0,0.0,5.8514,0.0,-3.11,1.65,-0.43,-10.18,1.58,-1.25,4.77,1.45,0.66,0.0
0.0,5.8548,-5.8582,-5.8548,0.0,0.0,5.8514,0.0,0.0,1.65,-0.43,-10.18,1.58,-1.25,4.77,1.45,0.66,-0.88,1.0
5.8548,-5.8582,-5.8548,0.0,0.0,5.8514,0.0,0.0,5.8548,-0.43,-10.18,1.58,-1.25,4.77,1.45,0.66,-0.88,-0.91,1.0
-5.8582,-5.8548,0.0,0.0,5.8514,0.0,0.0,5.8548,0.0,-10.18,1.58,-1.25,4.77,1.45,0.66,-0.88,-0.91,-1.93,1.0
-5.8548,0.0,0.0,5.8514,0.0,0.0,5.8548,0.0,-5.8582,1.58,-1.25,4.77,1.45,0.66,-0.88,-0.91,-1.93,4.25,1.0
0.0,0.0,5.8514,0.0,0.0,5.8548,0.0,-5.8582,0.0,-1.25,4.77,1.45,0.66,-0.88,-0.91,-1.93,4.25,21.38,0.0
0.0,5.8514,0.0,0.0,5.8548,0.0,-5.8582,0.0,-5.8548,4.77,1.45,0.66,-0.88,-0.91,-1.93,4.25,21.38,-32.26,0.0
5.8514,0.0,0.0,5.8548,0.0,-5.8582,0.0,-5.8548,0.0,1.45,0.66,-0.88,-0.91,-1.93,4.25,21.38,-32.26,3.13,0.0
0.0,0.0,5.8548,0.0,-5.8582,0.0,-5.8548,0.0,11.7028,0.66,-0.88,-0.91,-1.93,4.25,21.38,-32.26,3.13,7.86,0.0
0.0,5.8548,0.0,-5.8582,0.0,-5.8548,0.0,11.7028,-5.8582,-0.88,-0.91,-1.93,4.25,21.38,-32.26,3.13,7.86,-5.93,0.0
5.8548,0.0,-5.8582,0.0,-5.8548,0.0,11.7028,-5.8582,5.8548,-0.91,-1.93,4.25,21.38,-32.26,3.13,7.86,-5.93,2.43,0.0
0.0,-5.8582,0.0,-5.8548,0.0,11.7028,-5.8582,5.8548,5.8582,-1.93,4.25,21.38,-32.26,3.13,7.86,-5.93,2.43,2.97,1.0
-5.8582,0.0,-5.8548,0.0,11.7028,-5.8582,5.8548,5.8582,-5.8617,4.25,21.38,-32.26,3.13,7.86,-5.93,2.43,2.97,-4.95,0.0
0.0,-5.8548,0.0,11.7028,-5.8582,5.8548,5.8582,-5.8617,5.8582,21.38,-32.26,3.13,7.86,-5.93,2.43,2.97,-4.95,2.07,0.0
-5.8548,0.0,11.7028,-5.8582,5.8548,5.8582,-5.8617,5.8582,-5.8617,-32.26,3.13,7.86,-5.93,2.43,2.97,-4.95,2.07,0.6,0.0
0.0,11.7028,-5.8582,5.8548,5.8582,-5.8617,5.8582,-5.8617,11.7165,3.13,7.86,-5.93,2.43,2.97,-4.95,2.07,0.6,3.48,0.0
11.7028,-5.8582,5.8548,5.8582,-5.8617,5.8582,-5.8617,11.7165,0.0,7.86,-5.93,2.43,2.97,-4.95,2.07,0.6,3.48,-2.95,0.0
-5.8582,5.8548,5.8582,-5.8617,5.8582,-5.8617,11.7165,0.0,0.0,-5.93,2.43,2.97,-4.95,2.07,0.6,3.48,-2.95,-7.12,0.0
5.8548,5.8582,-5.8617,5.8582,-5.8617,11.7165,0.0,0.0,0.0,2.43,2.97,-4.95,2.07,0.6,3.48,-2.95,-7.12,11.95,0.0
5.8582,-5.8617,5.8582,-5.8617,11.7165,0.0,0.0,0.0,0.0,2.97,-4.95,2.07,0.6,3.48,-2.95,-7.12,11.95,-6.94,0.0
-5.8617,5.8582,-5.8617,11.7165,0.0,0.0,0.0,0.0,0.0,-4.95,2.07,0.6,3.48,-2.95,-7.12,11.95,-6.94,7.8,0.0
5.8582,-5.8617,11.7165,0.0,0.0,0.0,0.0,0.0,17.5953,2.07,0.6,3.48,-2.95,-7.12,11.95,-6.94,7.8,10.97,0.0
-5.8617,11.7165,0.0,0.0,0.0,0.0,0.0,17.5953,5.8754,0.6,3.48,-2.95,-7.12,11.95,-6.94,7.8,10.97,2.8,0.0
11.7165,0.0,0.0,0.0,0.0,0.0,17.5953,5.8754,0.0,3.48,-2.95,-7.12,11.95,-6.94,7.8,10.97,2.8,-24.37,0.0
0.0,0.0,0.0,0.0,0.0,17.5953,5.8754,0.0,0.0,-2.95,-7.12,11.95,-6.94,7.8,10.97,2.8,-24.37,3.7,0.0
0.0,0.0,0.0,0.0,17.5953,5.8754,0.0,0.0,0.0,-7.12,11.95,-6.94,7.8,10.97,2.8,-24.37,3.7,1.39,0.0
0.0,0.0,0.0,17.5953,5.8754,0.0,0.0,0.0,0.0,11.95,-6.94,7.8,10.97,2.8,-24.37,3.7,1.39,7.67,0.0
0.0,0.0,17.5953,5.8754,0.0,0.0,0.0,0.0,5.8789,-6.94,7.8,10.97,2.8,-24.37,3.7,1.39,7.67,10.91,1.0
0.0,17.5953,5.8754,0.0,0.0,0.0,0.0,5.8789,5.8824,7.8,10.97,2.8,-24.37,3.7,1.39,7.67,10.91,13.81,1.0
17.5953,5.8754,0.0,0.0,0.0,0.0,5.8789,5.8824,0.0,10.97,2.8,-24.37,3.7,1.39,7.67,10.91,13.81,-24.55,1.0
5.8754,0.0,0.0,0.0,0.0,5.8789,5.8824,0.0,-29.4291,2.8,-24.37,3.7,1.39,7.67,10.91,13.81,-24.55,-34.9,0.0
0.0,0.0,0.0,0.0,5.8789,5.8824,0.0,-29.4291,11.7371,-24.37,3.7,1.39,7.67,10.91,13.81,-24.55,-34.9,23.31,1.0
0.0,0.0,0.0,5.8789,5.8824,0.0,-29.4291,11.7371,-11.7509,3.7,1.39,7.67,10.91,13.81,-24.55,-34.9,23.31,-4.02,0.0
0.0,0.0,5.8789,5.8824,0.0,-29.4291,11.7371,-11.7509,5.8685,1.39,7.67,10.91,13.81,-24.55,-34.9,23.31,-4.02,4.62,1.0
0.0,5.8789,5.8824,0.0,-29.4291,11.7371,-11.7509,5.8685,0.0,7.67,10.91,13.81,-24.55,-34.9,23.31,-4.02,4.62,0.16,1.0
5.8789,5.8824,0.0,-29.4291,11.7371,-11.7509,5.8685,0.0,5.872,10.91,13.81,-24.55,-34.9,23.31,-4.02,4.62,0.16,2.01,1.0
5.8824,0.0,-29.4291,11.7371,-11.7509,5.8685,0.0,5.872,-5.8754,13.81,-24.55,-34.9,23.31,-4.02,4.62,0.16,2.01,-2.67,0.0
0.0,-29.4291,11.7371,-11.7509,5.8685,0.0,5.872,-5.8754,0.0,-24.55,-34.9,23.31,-4.02,4.62,0.16,2.01,-2.67,-0.05,0.0
-29.4291,11.7371,-11.7509,5.8685,0.0,5.872,-5.8754,0.0,0.0,-34.9,23.31,-4.02,4.62,0.16,2.01,-2.67,-0.05,-3.08,0.0
11.7371,-11.7509,5.8685,0.0,5.872,-5.8754,0.0,0.0,5.872,23.31,-4.02,4.62,0.16,2.01,-2.67,-0.05,-3.08,6.98,1.0
-11.7509,5.8685,0.0,5.872,-5.8754,0.0,0.0,5.872,-5.8754,-4.02,4.62,0.16,2.01,-2.67,-0.05,-3.08,6.98,-7.68,1.0
5.8685,0.0,5.872,-5.8754,0.0,0.0,5.872,-5.8754,5.872,4.62,0.16,2.01,-2.67,-0.05,-3.08,6.98,-7.68,4.3,1.0
0.0,5.872,-5.8754,0.0,0.0,5.872,-5.8754,5.872,-5.8754,0.16,2.01,-2.67,-0.05,-3.08,6.98,-7.68,4.3,1.15,1.0
5.872,-5.8754,0.0,0.0,5.872,-5.8754,5.872,-5.8754,0.0,2.01,-2.67,-0.05,-3.08,6.98,-7.68,4.3,1.15,-2.23,1.0
-5.8754,0.0,0.0,5.872,-5.8754,5.872,-5.8754,0.0,-5.872,-2.67,-0.05,-3.08,6.98,-7.68,4.3,1.15,-2.23,0.66,0.0
0.0,0.0,5.872,-5.8754,5.872,-5.8754,0.0,-5.872,5.8685,-0.05,-3.08,6.98,-7.68,4.3,1.15,-2.23,0.66,0.86,1.0
0.0,5.872,-5.8754,5.872,-5.8754,0.0,-5.872,5.8685,-5.872,-3.08,6.98,-7.68,4.3,1.15,-2.23,0.66,0.86,0.22,0.0
5.872,-5.8754,5.872,-5.8754,0.0,-5.872,5.8685,-5.872,5.8685,6.98,-7.68,4.3,1.15,-2.23,0.66,0.86,0.22,0.51,0.0
-5.8754,5.872,-5.8754,0.0,-5.872,5.8685,-5.872,5.8685,-5.872,-7.68,4.3,1.15,-2.23,0.66,0.86,0.22,0.51,-2.89,0.0
5.872,-5.8754,0.0,-5.872,5.8685,-5.872,5.8685,-5.872,11.7371,4.3,1.15,-2.23,0.66,0.86,0.22,0.51,-2.89,10.77,0.0
-5.8754,0.0,-5.872,5.8685,-5.872,5.8685,-5.872,11.7371,11.7509,1.15,-2.23,0.66,0.86,0.22,0.51,-2.89,10.77,1.5,1.0
0.0,-5.872,5.8685,-5.872,5.8685,-5.872,11.7371,11.7509,0.0,-2.23,0.66,0.86,0.22,0.51,-2.89,10.77,1.5,-9.03,1.0
-5.872,5.8685,-5.872,5.8685,-5.872,11.7371,11.7509,0.0,0.0,0.66,0.86,0.22,0.51,-2.89,10.77,1.5,-9.03,5.09,1.0
5.8685,-5.872,5.8685,-5.872,11.7371,11.7509,0.0,0.0,-5.8824,0.86,0.22,0.51,-2.89,10.77,1.5,-9.03,5.09,1.69,1.0
-5.872,5.8685,-5.872,11.7371,11.7509,0.0,0.0,-5.8824,5.8789,0.22,0.51,-2.89,10.77,1.5,-9.03,5.09,1.69,-14.56,1.0
