0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-12.6823,-6.3331,0.0,-6.3291,6.3251,-6.3291,0.0,0.0,0.0,-5.15,0.29,1.57,-3.84,3.9,1.46,0.77,-2.43,0.01,0.0
-6.3331,0.0,-6.3291,6.3251,-6.3291,0.0,0.0,0.0,0.0,0.29,1.57,-3.84,3.9,1.46,0.77,-2.43,0.01,1.88,0.0
0.0,-6.3291,6.3251,-6.3291,0.0,0.0,0.0,0.0,0.0,1.57,-3.84,3.9,1.46,0.77,-2.43,0.01,1.88,-2.03,0.0
-6.3291,6.3251,-6.3291,0.0,0.0,0.0,0.0,0.0,12.6502,-3.84,3.9,1.46,0.77,-2.43,0.01,1.88,-2.03,11.78,0.0
6.3251,-6.3291,0.0,0.0,0.0,0.0,0.0,12.6502,6.3331,3.9,1.46,0.77,-2.43,0.01,1.88,-2.03,11.78,-7.64,1.0
-6.3291,0.0,0.0,0.0,0.0,0.0,12.6502,6.3331,0.0,1.46,0.77,-2.43,0.01,1.88,-2.03,11.78,-7.64,-0.37,1.0
0.0,0.0,0.0,0.0,0.0,12.6502,6.3331,0.0,0.0,0.77,-2.43,0.01,1.88,-2.03,11.78,-7.64,-0.37,-3.03,1.0
0.0,0.0,0.0,0.0,12.6502,6.3331,0.0,0.0,-6.3371,-2.43,0.01,1.88,-2.03,11.78,-7.64,-0.37,-3.03,-0.98,1.0
0.0,0.0,0.0,12.6502,6.3331,0.0,0.0,-6.3371,6.3331,0.01,1.88,-2.03,11.78,-7.64,-0.37,-3.03,-0.98,2.94,1.0
0.0,0.0,12.6502,6.3331,0.0,0.0,-6.3371,6.3331,-6.3371,1.88,-2.03,11.78,-7.64,-0.37,-3.03,-0.98,2.94,-0.15,1.0
0.0,12.6502,6.3331,0.0,0.0,-6.3371,6.3331,-6.3371,0.0,-2.03,11.78,-7.64,-0.37,-3.03,-0.98,2.94,-0.15,-0.86,1.0
12.6502,6.3331,0.0,0.0,-6.3371,6.3331,-6.3371,0.0,6.3331,11.78,-7.64,-0.37,-3.03,-0.98,2.94,-0.15,-0.86,0.12,1.0
6.3331,0.0,0.0,-6.3371,6.3331,-6.3371,0.0,6.3331,-6.3371,-7.64,-0.37,-3.03,-0.98,2.94,-0.15,-0.86,0.12,-0.78,1.0
0.0,0.0,-6.3371,6.3331,-6.3371,0.0,6.3331,-6.3371,0.0,-0.37,-3.03,-0.98,2.94,-0.15,-0.86,0.12,-0.78,-4.19,1.0
0.0,-6.3371,6.3331,-6.3371,0.0,6.3331,-6.3371,0.0,0.0,-3.03,-0.98,2.94,-0.15,-0.86,0.12,-0.78,-4.19,1.29,1.0
-6.3371,6.3331,-6.3371,0.0,6.3331,-6.3371,0.0,0.0,-6.3331,-0.98,2.94,-0.15,-0.86,0.12,-0.78,-4.19,1.29,2.18,1.0
6.3331,-6.3371,0.0,6.3331,-6.3371,0.0,0.0,-6.3331,0.0,2.94,-0.15,-0.86,0.12,-0.78,-4.19,1.29,2.18,0.23,1.0
-6.3371,0.0,6.3331,-6.3371,0.0,0.0,-6.3331,0.0,0.0,-0.15,-0.86,0.12,-0.78,-4.19,1.29,2.18,0.23,-0.33,1.0
0.0,6.3331,-6.3371,0.0,0.0,-6.3331,0.0,0.0,0.0,-0.86,0.12,-0.78,-4.19,1.29,2.18,0.23,-0.33,0.16,1.0
6.3331,-6.3371,0.0,0.0,-6.3331,0.0,0.0,0.0,-6.3291,0.12,-0.78,-4.19,1.29,2.18,0.23,-0.33,0.16,-5.97,0.0
-6.3371,0.0,0.0,-6.3331,0.0,0.0,0.0,-6.3291,0.0,-0.78,-4.19,1.29,2.18,0.23,-0.33,0.16,-5.97,5.25,0.0
0.0,0.0,-6.3331,0.0,0.0,0.0,-6.3291,0.0,0.0,-4.19,1.29,2.18,0.23,-0.33,0.16,-5.97,5.25,3.47,0.0
0.0,-6.3331,0.0,0.0,0.0,-6.3291,0.0,0.0,0.0,1.29,2.18,0.23,-0.33,0.16,-5.97,5.25,3.47,-2.85,0.0
-6.3331,0.0,0.0,0.0,-6.3291,0.0,0.0,0.0,6.3251,2.18,0.23,-0.33,0.16,-5.97,5.25,3.47,-2.85,2.25,1.0
0.0,0.0,0.0,-6.3291,0.0,0.0,0.0,6.3251,0.0,0.23,-0.33,0.16,-5.97,5.25,3.47,-2.85,2.25,6.65,1.0
0.0,0.0,-6.3291,0.0,0.0,0.0,6.3251,0.0,0.0,-0.33,0.16,-5.97,5.25,3.47,-2.85,2.25,6.65,-11.59,1.0
0.0,-6.3291,0.0,0.0,0.0,6.3251,0.0,0.0,0.0,0.16,-5.97,5.25,3.47,-2.85,2.25,6.65,-11.59,0.25,0.0
-6.3291,0.0,0.0,0.0,6.3251,0.0,0.0,0.0,0.0,-5.97,5.25,3.47,-2.85,2.25,6.65,-11.59,0.25,3.11,0.0
0.0,0.0,0.0,6.3251,0.0,0.0,0.0,0.0,-6.3291,5.25,3.47,-2.85,2.25,6.65,-11.59,0.25,3.11,0.32,0.0
0.0,0.0,6.3251,0.0,0.0,0.0,0.0,-6.3291,6.3251,3.47,-2.85,2.25,6.65,-11.59,0.25,3.11,0.32,5.33,0.0
0.0,6.3251,0.0,0.0,0.0,0.0,-6.3291,6.3251,6.3291,-2.85,2.25,6.65,-11.59,0.25,3.11,0.32,5.33,-6.13,0.0
6.3251,0.0,0.0,0.0,0.0,-6.3291,6.3251,6.3291,-6.3331,2.25,6.65,-11.59,0.25,3.11,0.32,5.33,-6.13,-0.03,0.0
0.0,0.0,0.0,0.0,-6.3291,6.3251,6.3291,-6.3331,12.6582,6.65,-11.59,0.25,3.11,0.32,5.33,-6.13,-0.03,3.31,0.0
0.0,0.0,0.0,-6.3291,6.3251,6.3291,-6.3331,12.6582,25.3485,-11.59,0.25,3.11,0.32,5.33,-6.13,-0.03,3.31,18.32,1.0
0.0,0.0,-6.3291,6.3251,6.3291,-6.3331,12.6582,25.3485,0.0,0.25,3.11,0.32,5.33,-6.13,-0.03,3.31,18.32,-21.43,1.0
0.0,-6.3291,6.3251,6.3291,-6.3331,12.6582,25.3485,0.0,-12.7065,3.11,0.32,5.33,-6.13,-0.03,3.31,18.32,-21.43,-1.99,1.0
-6.3291,6.3251,6.3291,-6.3331,12.6582,25.3485,0.0,-12.7065,0.0,0.32,5.33,-6.13,-0.03,3.31,18.32,-21.43,-1.99,2.35,1.0
6.3251,6.3291,-6.3331,12.6582,25.3485,0.0,-12.7065,0.0,-6.3452,5.33,-6.13,-0.03,3.31,18.32,-21.43,-1.99,2.35,-2.8,0.0
6.3291,-6.3331,12.6582,25.3485,0.0,-12.7065,0.0,-6.3452,0.0,-6.13,-0.03,3.31,18.32,-21.43,-1.99,2.35,-2.8,0.55,0.0
-6.3331,12.6582,25.3485,0.0,-12.7065,0.0,-6.3452,0.0,-6.3412,-0.03,3.31,18.32,-21.43,-1.99,2.35,-2.8,0.55,-0.09,0.0
12.6582,25.3485,0.0,-12.7065,0.0,-6.3452,0.0,-6.3412,12.6743,3.31,18.32,-21.43,-1.99,2.35,-2.8,0.55,-0.09,3.22,1.0
25.3485,0.0,-12.7065,0.0,-6.3452,0.0,-6.3412,12.6743,-6.3452,18.32,-21.43,-1.99,2.35,-2.8,0.55,-0.09,3.22,-0.3,0.0
0.0,-12.7065,0.0,-6.3452,0.0,-6.3412,12.6743,-6.3452,6.3412,-21.43,-1.99,2.35,-2.8,0.55,-0.09,3.22,-0.3,-0.15,0.0
-12.7065,0.0,-6.3452,0.0,-6.3412,12.6743,-6.3452,6.3412,-6.3452,-1.99,2.35,-2.8,0.55,-0.09,3.22,-0.3,-0.15,0.41,0.0
0.0,-6.3452,0.0,-6.3412,12.6743,-6.3452,6.3412,-6.3452,6.3412,2.35,-2.8,0.55,-0.09,3.22,-0.3,-0.15,0.41,0.16,0.0
-6.3452,0.0,-6.3412,12.6743,-6.3452,6.3412,-6.3452,6.3412,0.0,-2.8,0.55,-0.09,3.22,-0.3,-0.15,0.41,0.16,-3.59,0.0
0.0,-6.3412,12.6743,-6.3452,6.3412,-6.3452,6.3412,0.0,0.0,0.55,-0.09,3.22,-0.3,-0.15,0.41,0.16,-3.59,3.93,0.0
-6.3412,12.6743,-6.3452,6.3412,-6.3452,6.3412,0.0,0.0,0.0,-0.09,3.22,-0.3,-0.15,0.41,0.16,-3.59,3.93,0.89,0.0
12.6743,-6.3452,6.3412,-6.3452,6.3412,0.0,0.0,0.0,6.3452,3.22,-0.3,-0.15,0.41,0.16,-3.59,3.93,0.89,-1.42,0.0
-6.3452,6.3412,-6.3452,6.3412,0.0,0.0,0.0,6.3452,12.6984,-0.3,-0.15,0.41,0.16,-3.59,3.93,0.89,-1.42,13.09,0.0
6.3412,-6.3452,6.3412,0.0,0.0,0.0,6.3452,12.6984,19.0718,-0.15,0.41,0.16,-3.59,3.93,0.89,-1.42,13.09,-7.19,0.0
-6.3452,6.3412,0.0,0.0,0.0,6.3452,12.6984,19.0718,-12.7389,0.41,0.16,-3.59,3.93,0.89,-1.42,13.09,-7.19,-9.53,0.0
6.3412,0.0,0.0,0.0,6.3452,12.6984,19.0718,-12.7389,0.0,0.16,-3.59,3.93,0.89,-1.42,13.09,-7.19,-9.53,3.73,0.0
0.0,0.0,0.0,6.3452,12.6984,19.0718,-12.7389,0.0,12.7226,-3.59,3.93,0.89,-1.42,13.09,-7.19,-9.53,3.73,1.28,0.0
0.0,0.0,6.3452,12.6984,19.0718,-12.7389,0.0,12.7226,-6.3694,3.93,0.89,-1.42,13.09,-7.19,-9.53,3.73,1.28,-1.91,0.0
0.0,6.3452,12.6984,19.0718,-12.7389,0.0,12.7226,-6.3694,25.4615,0.89,-1.42,13.09,-7.19,-9.53,3.73,1.28,-1.91,18.5,1.0
6.3452,12.6984,19.0718,-12.7389,0.0,12.7226,-6.3694,25.4615,12.7632,-1.42,13.09,-7.19,-9.53,3.73,1.28,-1.91,18.5,-9.91,1.0
12.6984,19.0718,-12.7389,0.0,12.7226,-6.3694,25.4615,12.7632,-6.3898,13.09,-7.19,-9.53,3.73,1.28,-1.91,18.5,-9.91,-12.88,0.0
19.0718,-12.7389,0.0,12.7226,-6.3694,25.4615,12.7632,-6.3898,-19.1571,-7.19,-9.53,3.73,1.28,-1.91,18.5,-9.91,-12.88,2.97,0.0
-12.7389,0.0,12.7226,-6.3694,25.4615,12.7632,-6.3898,-19.1571,6.3735,-9.53,3.73,1.28,-1.91,18.5,-9.91,-12.88,2.97,2.35,0.0
0.0,12.7226,-6.3694,25.4615,12.7632,-6.3898,-19.1571,6.3735,12.7551,3.73,1.28,-1.91,18.5,-9.91,-12.88,2.97,2.35,2.75,1.0
12.7226,-6.3694,25.4615,12.7632,-6.3898,-19.1571,6.3735,12.7551,0.0,1.28,-1.91,18.5,-9.91,-12.88,2.97,2.35,2.75,-4.59,1.0
-6.3694,25.4615,12.7632,-6.3898,-19.1571,6.3735,12.7551,0.0,12.7714,-1.91,18.5,-9.91,-12.88,2.97,2.35,2.75,-4.59,5.15,1.0
25.4615,12.7632,-6.3898,-19.1571,6.3735,12.7551,0.0,12.7714,-12.7877,18.5,-9.91,-12.88,2.97,2.35,2.75,-4.59,5.15,-6.66,1.0
12.7632,-6.3898,-19.1571,6.3735,12.7551,0.0,12.7714,-12.7877,-31.9285,-9.91,-12.88,2.97,2.35,2.75,-4.59,5.15,-6.66,2.74,0.0
-6.3898,-19.1571,6.3735,12.7551,0.0,12.7714,-12.7877,-31.9285,6.3654,-12.88,2.97,2.35,2.75,-4.59,5.15,-6.66,2.74,-1.65,0.0
-19.1571,6.3735,12.7551,0.0,12.7714,-12.7877,-31.9285,6.3654,19.1083,2.97,2.35,2.75,-4.59,5.15,-6.66,2.74,-1.65,2.43,0.0
6.3735,12.7551,0.0,12.7714,-12.7877,-31.9285,6.3654,19.1083,-6.3816,2.35,2.75,-4.59,5.15,-6.66,2.74,-1.65,2.43,-3.19,0.0
12.7551,0.0,12.7714,-12.7877,-31.9285,6.3654,19.1083,-6.3816,-6.3776,2.75,-4.59,5.15,-6.66,2.74,-1.65,2.43,-3.19,-0.0,0.0
0.0,12.7714,-12.7877,-31.9285,6.3654,19.1083,-6.3816,-6.3776,31.8674,-4.59,5.15,-6.66,2.74,-1.65,2.43,-3.19,-0.0,9.4,1.0
12.7714,-12.7877,-31.9285,6.3654,19.1083,-6.3816,-6.3776,31.8674,0.0,5.15,-6.66,2.74,-1.65,2.43,-3.19,-0.0,9.4,-8.71,1.0
-12.7877,-31.9285,6.3654,19.1083,-6.3816,-6.3776,31.8674,0.0,6.3939,-6.66,2.74,-1.65,2.43,-3.19,-0.0,9.4,-8.71,6.86,1.0
-31.9285,6.3654,19.1083,-6.3816,-6.3776,31.8674,0.0,6.3939,-12.7959,2.74,-1.65,2.43,-3.19,-0.0,9.4,-8.71,6.86,-7.94,0.0
6.3654,19.1083,-6.3816,-6.3776,31.8674,0.0,6.3939,-12.7959,-12.7796,-1.65,2.43,-3.19,-0.0,9.4,-8.71,6.86,-7.94,0.35,0.0
19.1083,-6.3816,-6.3776,31.8674,0.0,6.3939,-12.7959,-12.7796,6.3816,2.43,-3.19,-0.0,9.4,-8.71,6.86,-7.94,0.35,5.87,0.0
-6.3816,-6.3776,31.8674,0.0,6.3939,-12.7959,-12.7796,6.3816,6.3857,-3.19,-0.0,9.4,-8.71,6.86,-7.94,0.35,5.87,-4.55,0.0
-6.3776,31.8674,0.0,6.3939,-12.7959,-12.7796,6.3816,6.3857,12.7796,-0.0,9.4,-8.71,6.86,-7.94,0.35,5.87,-4.55,7.41,0.0
31.8674,0.0,6.3939,-12.7959,-12.7796,6.3816,6.3857,12.7796,6.398,9.4,-8.71,6.86,-7.94,0.35,5.87,-4.55,7.41,-3.93,0.0
0.0,6.3939,-12.7959,-12.7796,6.3816,6.3857,12.7796,6.398,0.0,-8.71,6.86,-7.94,0.35,5.87,-4.55,7.41,-3.93,-0.44,0.0
6.3939,-12.7959,-12.7796,6.3816,6.3857,12.7796,6.398,0.0,0.0,6.86,-7.94,0.35,5.87,-4.55,7.41,-3.93,-0.44,3.3,0.0
-12.7959,-12.7796,6.3816,6.3857,12.7796,6.398,0.0,0.0,6.402,-7.94,0.35,5.87,-4.55,7.41,-3.93,-0.44,3.3,-2.36,0.0
-12.7796,6.3816,6.3857,12.7796,6.398,0.0,0.0,6.402,0.0,0.35,5.87,-4.55,7.41,-3.93,-0.44,3.3,-2.36,-3.31,0.0
6.3816,6.3857,12.7796,6.398,0.0,0.0,6.402,0.0,12.8123,5.87,-4.55,7.41,-3.93,-0.44,3.3,-2.36,-3.31,5.14,0.0
6.3857,12.7796,6.398,0.0,0.0,6.402,0.0,12.8123,6.4144,-4.55,7.41,-3.93,-0.44,3.3,-2.36,-3.31,5.14,-0.08,1.0
12.7796,6.398,0.0,0.0,6.402,0.0,12.8123,6.4144,6.4185,7.41,-3.93,-0.44,3.3,-2.36,-3.31,5.14,-0.08,0.6,1.0
6.398,0.0,0.0,6.402,0.0,12.8123,6.4144,6.4185,0.0,-3.93,-0.44,3.3,-2.36,-3.31,5.14,-0.08,0.6,5.99,0.0
0.0,0.0,6.402,0.0,12.8123,6.4144,6.4185,0.0,-12.8452,-0.44,3.3,-2.36,-3.31,5.14,-0.08,0.6,5.99,-16.09,0.0
0.0,6.402,0.0,12.8123,6.4144,6.4185,0.0,-12.8452,6.4144,3.3,-2.36,-3.31,5.14,-0.08,0.6,5.99,-16.09,3.28,0.0
6.402,0.0,12.8123,6.4144,6.4185,0.0,-12.8452,6.4144,6.4185,-2.36,-3.31,5.14,-0.08,0.6,5.99,-16.09,3.28,1.2,1.0
0.0,12.8123,6.4144,6.4185,0.0,-12.8452,6.4144,6.4185,12.8452,-3.31,5.14,-0.08,0.6,5.99,-16.09,3.28,1.2,15.54,1.0
12.8123,6.4144,6.4185,0.0,-12.8452,6.4144,6.4185,12.8452,0.0,5.14,-0.08,0.6,5.99,-16.09,3.28,1.2,15.54,-15.77,1.0
6.4144,6.4185,0.0,-12.8452,6.4144,6.4185,12.8452,0.0,-12.8617,-0.08,0.6,5.99,-16.09,3.28,1.2,15.54,-15.77,-2.03,1.0
6.4185,0.0,-12.8452,6.4144,6.4185,12.8452,0.0,-12.8617,-12.8452,0.6,5.99,-16.09,3.28,1.2,15.54,-15.77,-2.03,0.69,0.0
0.0,-12.8452,6.4144,6.4185,12.8452,0.0,-12.8617,-12.8452,12.8287,5.99,-16.09,3.28,1.2,15.54,-15.77,-2.03,0.69,4.11,0.0
-12.8452,6.4144,6.4185,12.8452,0.0,-12.8617,-12.8452,12.8287,-6.4226,-16.09,3.28,1.2,15.54,-15.77,-2.03,0.69,4.11,-2.96,0.0
6.4144,6.4185,12.8452,0.0,-12.8617,-12.8452,12.8287,-6.4226,6.4185,3.28,1.2,15.54,-15.77,-2.03,0.69,4.11,-2.96,1.03,0.0
6.4185,12.8452,0.0,-12.8617,-12.8452,12.8287,-6.4226,6.4185,0.0,1.2,15.54,-15.77,-2.03,0.69,4.11,-2.96,1.03,22.56,0.0
12.8452,0.0,-12.8617,-12.8452,12.8287,-6.4226,6.4185,0.0,-6.4226,15.54,-15.77,-2.03,0.69,4.11,-2.96,1.03,22.56,-25.32,0.0
0.0,-12.8617,-12.8452,12.8287,-6.4226,6.4185,0.0,-6.4226,19.2555,-15.77,-2.03,0.69,4.11,-2.96,1.03,22.56,-25.32,3.47,1.0
-12.8617,-12.8452,12.8287,-6.4226,6.4185,0.0,-6.4226,19.2555,-6.4309,-2.03,0.69,4.11,-2.96,1.03,22.56,-25.32,3.47,-0.89,1.0
-12.8452,12.8287,-6.4226,6.4185,0.0,-6.4226,19.2555,-6.4309,0.0,0.69,4.11,-2.96,1.03,22.56,-25.32,3.47,-0.89,-2.56,1.0
12.8287,-6.4226,6.4185,0.0,-6.4226,19.2555,-6.4309,0.0,-12.8535,4.11,-2.96,1.03,22.56,-25.32,3.47,-0.89,-2.56,-6.58,1.0
-6.4226,6.4185,0.0,-6.4226,19.2555,-6.4309,0.0,-12.8535,6.4185,-2.96,1.03,22.56,-25.32,3.47,-0.89,-2.56,-6.58,6.56,1.0
6.4185,0.0,-6.4226,19.2555,-6.4309,0.0,-12.8535,6.4185,-6.4226,1.03,22.56,-25.32,3.47,-0.89,-2.56,-6.58,6.56,-8.77,1.0
0.0,-6.4226,19.2555,-6.4309,0.0,-12.8535,6.4185,-6.4226,-6.4185,22.56,-25.32,3.47,-0.89,-2.56,-6.58,6.56,-8.77,8.95,1.0
-6.4226,19.2555,-6.4309,0.0,-12.8535,6.4185,-6.4226,-6.4185,0.0,-25.32,3.47,-0.89,-2.56,-6.58,6.56,-8.77,8.95,-0.45,0.0
19.2555,-6.4309,0.0,-12.8535,6.4185,-6.4226,-6.4185,0.0,-6.4144,3.47,-0.89,-2.56,-6.58,6.56,-8.77,8.95,-0.45,1.11,0.0
-6.4309,0.0,-12.8535,6.4185,-6.4226,-6.4185,0.0,-6.4144,0.0,-0.89,-2.56,-6.58,6.56,-8.77,8.95,-0.45,1.11,-2.58,0.0
0.0,-12.8535,6.4185,-6.4226,-6.4185,0.0,-6.4144,0.0,6.4103,-2.56,-6.58,6.56,-8.77,8.95,-0.45,1.11,-2.58,7.99,0.0
-12.8535,6.4185,-6.4226,-6.4185,0.0,-6.4144,0.0,6.4103,0.0,-6.58,6.56,-8.77,8.95,-0.45,1.11,-2.58,7.99,-3.82,0.0
6.4185,-6.4226,-6.4185,0.0,-6.4144,0.0,6.4103,0.0,0.0,6.56,-8.77,8.95,-0.45,1.11,-2.58,7.99,-3.82,0.51,0.0
-6.4226,-6.4185,0.0,-6.4144,0.0,6.4103,0.0,0.0,19.2431,-8.77,8.95,-0.45,1.11,-2.58,7.99,-3.82,0.51,21.0,0.0
-6.4185,0.0,-6.4144,0.0,6.4103,0.0,0.0,19.2431,-6.4267,8.95,-0.45,1.11,-2.58,7.99,-3.82,0.51,21.0,-25.51,0.0
0.0,-6.4144,0.0,6.4103,0.0,0.0,19.2431,-6.4267,12.8452,-0.45,1.11,-2.58,7.99,-3.82,0.51,21.0,-25.51,5.83,0.0
-6.4144,0.0,6.4103,0.0,0.0,19.2431,-6.4267,12.8452,-6.4309,1.11,-2.58,7.99,-3.82,0.51,21.0,-25.51,5.83,-4.53,0.0
0.0,6.4103,0.0,0.0,19.2431,-6.4267,12.8452,-6.4309,12.8535,-2.58,7.99,-3.82,0.51,21.0,-25.51,5.83,-4.53,10.35,0.0
6.4103,0.0,0.0,19.2431,-6.4267,12.8452,-6.4309,12.8535,-6.435,7.99,-3.82,0.51,21.0,-25.51,5.83,-4.53,10.35,-2.89,0.0
0.0,0.0,19.2431,-6.4267,12.8452,-6.4309,12.8535,-6.435,12.8617,-3.82,0.51,21.0,-25.51,5.83,-4.53,10.35,-2.89,1.16,1.0
0.0,19.2431,-6.4267,12.8452,-6.4309,12.8535,-6.435,12.8617,-6.4392,0.51,21.0,-25.51,5.83,-4.53,10.35,-2.89,1.16,-2.46,1.0
19.2431,-6.4267,12.8452,-6.4309,12.8535,-6.435,12.8617,-6.4392,6.435,21.0,-25.51,5.83,-4.53,10.35,-2.89,1.16,-2.46,-4.01,1.0
-6.4267,12.8452,-6.4309,12.8535,-6.435,12.8617,-6.4392,6.435,-12.8783,-25.51,5.83,-4.53,10.35,-2.89,1.16,-2.46,-4.01,-3.4,1.0
12.8452,-6.4309,12.8535,-6.435,12.8617,-6.4392,6.435,-12.8783,0.0,5.83,-4.53,10.35,-2.89,1.16,-2.46,-4.01,-3.4,3.54,1.0
-6.4309,12.8535,-6.435,12.8617,-6.4392,6.435,-12.8783,0.0,-6.4309,-4.53,10.35,-2.89,1.16,-2.46,-4.01,-3.4,3.54,-0.16,0.0
12.8535,-6.435,12.8617,-6.4392,6.435,-12.8783,0.0,-6.4309,0.0,10.35,-2.89,1.16,-2.46,-4.01,-3.4,3.54,-0.16,-1.72,0.0
-6.435,12.8617,-6.4392,6.435,-12.8783,0.0,-6.4309,0.0,0.0,-2.89,1.16,-2.46,-4.01,-3.4,3.54,-0.16,-1.72,-1.09,0.0
12.8617,-6.4392,6.435,-12.8783,0.0,-6.4309,0.0,0.0,12.8535,1.16,-2.46,-4.01,-3.4,3.54,-0.16,-1.72,-1.09,11.56,1.0
-6.4392,6.435,-12.8783,0.0,-6.4309,0.0,0.0,12.8535,-6.435,-2.46,-4.01,-3.4,3.54,-0.16,-1.72,-1.09,11.56,-11.26,0.0
6.435,-12.8783,0.0,-6.4309,0.0,0.0,12.8535,-6.435,6.4309,-4.01,-3.4,3.54,-0.16,-1.72,-1.09,11.56,-11.26,0.73,0.0
-12.8783,0.0,-6.4309,0.0,0.0,12.8535,-6.435,6.4309,-12.87,-3.4,3.54,-0.16,-1.72,-1.09,11.56,-11.26,0.73,-1.53,0.0
0.0,-6.4309,0.0,0.0,12.8535,-6.435,6.4309,-12.87,25.7069,3.54,-0.16,-1.72,-1.09,11.56,-11.26,0.73,-1.53,20.94,1.0
-6.4309,0.0,0.0,12.8535,-6.435,6.4309,-12.87,25.7069,0.0,-0.16,-1.72,-1.09,11.56,-11.26,0.73,-1.53,20.94,-6.5,1.0
0.0,0.0,12.8535,-6.435,6.4309,-12.87,25.7069,0.0,-12.8866,-1.72,-1.09,11.56,-11.26,0.73,-1.53,20.94,-6.5,-14.39,1.0
0.0,12.8535,-6.435,6.4309,-12.87,25.7069,0.0,-12.8866,0.0,-1.09,11.56,-11.26,0.73,-1.53,20.94,-6.5,-14.39,0.03,1.0
12.8535,-6.435,6.4309,-12.87,25.7069,0.0,-12.8866,0.0,-12.87,11.56,-11.26,0.73,-1.53,20.94,-6.5,-14.39,0.03,-16.54,1.0
-6.435,6.4309,-12.87,25.7069,0.0,-12.8866,0.0,-12.87,6.4267,-11.26,0.73,-1.53,20.94,-6.5,-14.39,0.03,-16.54,17.55,1.0
6.4309,-12.87,25.7069,0.0,-12.8866,0.0,-12.87,6.4267,-6.4309,0.73,-1.53,20.94,-6.5,-14.39,0.03,-16.54,17.55,0.27,0.0
-12.87,25.7069,0.0,-12.8866,0.0,-12.87,6.4267,-6.4309,-6.4267,-1.53,20.94,-6.5,-14.39,0.03,-16.54,17.55,0.27,-0.85,0.0
25.7069,0.0,-12.8866,0.0,-12.87,6.4267,-6.4309,-6.4267,6.4226,20.94,-6.5,-14.39,0.03,-16.54,17.55,0.27,-0.85,4.46,0.0
0.0,-12.8866,0.0,-12.87,6.4267,-6.4309,-6.4267,6.4226,6.4267,-6.5,-14.39,0.03,-16.54,17.55,0.27,-0.85,4.46,4.73,0.0
-12.8866,0.0,-12.87,6.4267,-6.4309,-6.4267,6.4226,6.4267,0.0,-14.39,0.03,-16.54,17.55,0.27,-0.85,4.46,4.73,-11.35,0.0
0.0,-12.87,6.4267,-6.4309,-6.4267,6.4226,6.4267,0.0,0.0,0.03,-16.54,17.55,0.27,-0.85,4.46,4.73,-11.35,11.69,0.0
-12.87,6.4267,-6.4309,-6.4267,6.4226,6.4267,0.0,0.0,6.4309,-16.54,17.55,0.27,-0.85,4.46,4.73,-11.35,11.69,-0.76,0.0
6.4267,-6.4309,-6.4267,6.4226,6.4267,0.0,0.0,6.4309,0.0,17.55,0.27,-0.85,4.46,4.73,-11.35,11.69,-0.76,-6.05,0.0
-6.4309,-6.4267,6.4226,6.4267,0.0,0.0,6.4309,0.0,0.0,0.27,-0.85,4.46,4.73,-11.35,11.69,-0.76,-6.05,-2.16,0.0
-6.4267,6.4226,6.4267,0.0,0.0,6.4309,0.0,0.0,6.435,-0.85,4.46,4.73,-11.35,11.69,-0.76,-6.05,-2.16,1.78,0.0
6.4226,6.4267,0.0,0.0,6.4309,0.0,0.0,6.435,-6.4392,4.46,4.73,-11.35,11.69,-0.76,-6.05,-2.16,1.78,-4.15,0.0
6.4267,0.0,0.0,6.4309,0.0,0.0,6.435,-6.4392,0.0,4.73,-11.35,11.69,-0.76,-6.05,-2.16,1.78,-4.15,7.87,0.0
0.0,0.0,6.4309,0.0,0.0,6.435,-6.4392,0.0,12.87,-11.35,11.69,-0.76,-6.05,-2.16,1.78,-4.15,7.87,-0.38,0.0
0.0,6.4309,0.0,0.0,6.435,-6.4392,0.0,12.87,0.0,11.69,-0.76,-6.05,-2.16,1.78,-4.15,7.87,-0.38,6.73,0.0
6.4309,0.0,0.0,6.435,-6.4392,0.0,12.87,0.0,0.0,-0.76,-6.05,-2.16,1.78,-4.15,7.87,-0.38,6.73,-9.45,0.0
0.0,0.0,6.435,-6.4392,0.0,12.87,0.0,0.0,0.0,-6.05,-2.16,1.78,-4.15,7.87,-0.38,6.73,-9.45,-0.96,0.0
0.0,6.435,-6.4392,0.0,12.87,0.0,0.0,0.0,0.0,-2.16,1.78,-4.15,7.87,-0.38,6.73,-9.45,-0.96,-3.33,0.0
6.435,-6.4392,0.0,12.87,0.0,0.0,0.0,0.0,0.0,1.78,-4.15,7.87,-0.38,6.73,-9.45,-0.96,-3.33,2.65,0.0
-6.4392,0.0,12.87,0.0,0.0,0.0,0.0,0.0,0.0,-4.15,7.87,-0.38,6.73,-9.45,-0.96,-3.33,2.65,1.04,1.0
0.0,12.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.87,-0.38,6.73,-9.45,-0.96,-3.33,2.65,1.04,7.25,1.0
12.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8866,-0.38,6.73,-9.45,-0.96,-3.33,2.65,1.04,7.25,-1.55,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8866,-12.9032,6.73,-9.45,-0.96,-3.33,2.65,1.04,7.25,-1.55,-11.09,0.0
