,날짜,시간,시가,고가,저가,종가,거래량,거래대금,누적체결매도수량,누적체결매수수량,code
10,20240903,1511,169000,169100,168900,168900,14015,2368480000,1791724,993632,000660
9,20240903,1512,169000,169000,168900,169000,14418,2435830000,1799916,999858,000660
8,20240903,1513,169000,169000,168900,169000,9488,1602710000,1807523,1001739,000660
7,20240903,1514,168900,169000,168700,168700,22738,3838440000,1827848,1004152,000660
6,20240903,1515,168700,168800,168600,168700,32209,5433830000,1844247,1019962,000660
5,20240903,1516,168700,168800,168600,168700,8338,1406770000,1851060,1021487,000660
4,20240903,1517,168700,168800,168700,168800,15334,2587010000,1864730,1023151,000660
3,20240903,1518,168800,168800,168600,168600,26310,4437310000,1888276,1025915,000660
2,20240903,1519,168600,168700,168500,168600,35609,6002830000,1913810,1035990,000660
1,20240903,1520,168600,168600,168500,168600,34024,5733430000,1943910,1039914,000660
0,20240903,1530,168300,168300,168300,168300,258532,43510930000,1943910,1287896,000660
