0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0,-5.8309,0.0,5.8275,0.0,0.0,0.0,0.0,-5.8309,1.88,-9.25,3.88,-4.49,2.53,-2.5,10.16,-5.92,-15.31,1.0
-5.8309,0.0,5.8275,0.0,0.0,0.0,0.0,-5.8309,-5.8275,-9.25,3.88,-4.49,2.53,-2.5,10.16,-5.92,-15.31,6.35,1.0
0.0,5.8275,0.0,0.0,0.0,0.0,-5.8309,-5.8275,-5.8241,3.88,-4.49,2.53,-2.5,10.16,-5.92,-15.31,6.35,6.73,1.0
5.8275,0.0,0.0,0.0,0.0,-5.8309,-5.8275,-5.8241,0.0,-4.49,2.53,-2.5,10.16,-5.92,-15.31,6.35,6.73,-2.54,1.0
0.0,0.0,0.0,0.0,-5.8309,-5.8275,-5.8241,0.0,-23.2829,2.53,-2.5,10.16,-5.92,-15.31,6.35,6.73,-2.54,-16.93,0.0
0.0,0.0,0.0,-5.8309,-5.8275,-5.8241,0.0,-23.2829,11.6144,-2.5,10.16,-5.92,-15.31,6.35,6.73,-2.54,-16.93,21.01,0.0
0.0,0.0,-5.8309,-5.8275,-5.8241,0.0,-23.2829,11.6144,-5.814,10.16,-5.92,-15.31,6.35,6.73,-2.54,-16.93,21.01,-2.83,0.0
0.0,-5.8309,-5.8275,-5.8241,0.0,-23.2829,11.6144,-5.814,0.0,-5.92,-15.31,6.35,6.73,-2.54,-16.93,21.01,-2.83,-1.02,1.0
-5.8309,-5.8275,-5.8241,0.0,-23.2829,11.6144,-5.814,0.0,5.8106,-15.31,6.35,6.73,-2.54,-16.93,21.01,-2.83,-1.02,0.38,1.0
-5.8275,-5.8241,0.0,-23.2829,11.6144,-5.814,0.0,5.8106,0.0,6.35,6.73,-2.54,-16.93,21.01,-2.83,-1.02,0.38,0.33,1.0
-5.8241,0.0,-23.2829,11.6144,-5.814,0.0,5.8106,0.0,-17.4419,6.73,-2.54,-16.93,21.01,-2.83,-1.02,0.38,0.33,-9.3,1.0
0.0,-23.2829,11.6144,-5.814,0.0,5.8106,0.0,-17.4419,0.0,-2.54,-16.93,21.01,-2.83,-1.02,0.38,0.33,-9.3,9.03,1.0
-23.2829,11.6144,-5.814,0.0,5.8106,0.0,-17.4419,0.0,-11.6077,-16.93,21.01,-2.83,-1.02,0.38,0.33,-9.3,9.03,-8.8,1.0
11.6144,-5.814,0.0,5.8106,0.0,-17.4419,0.0,-11.6077,-11.5942,21.01,-2.83,-1.02,0.38,0.33,-9.3,9.03,-8.8,5.6,0.0
-5.814,0.0,5.8106,0.0,-17.4419,0.0,-11.6077,-11.5942,-11.5808,-2.83,-1.02,0.38,0.33,-9.3,9.03,-8.8,5.6,-4.77,0.0
0.0,5.8106,0.0,-17.4419,0.0,-11.6077,-11.5942,-11.5808,5.7837,-1.02,0.38,0.33,-9.3,9.03,-8.8,5.6,-4.77,6.33,0.0
5.8106,0.0,-17.4419,0.0,-11.6077,-11.5942,-11.5808,5.7837,17.3611,0.38,0.33,-9.3,9.03,-8.8,5.6,-4.77,6.33,4.5,1.0
0.0,-17.4419,0.0,-11.6077,-11.5942,-11.5808,5.7837,17.3611,5.7971,0.33,-9.3,9.03,-8.8,5.6,-4.77,6.33,4.5,-3.25,1.0
-17.4419,0.0,-11.6077,-11.5942,-11.5808,5.7837,17.3611,5.7971,-5.8005,-9.3,9.03,-8.8,5.6,-4.77,6.33,4.5,-3.25,0.17,1.0
0.0,-11.6077,-11.5942,-11.5808,5.7837,17.3611,5.7971,-5.8005,-11.5942,9.03,-8.8,5.6,-4.77,6.33,4.5,-3.25,0.17,-0.28,1.0
-11.6077,-11.5942,-11.5808,5.7837,17.3611,5.7971,-5.8005,-11.5942,-11.5808,-8.8,5.6,-4.77,6.33,4.5,-3.25,0.17,-0.28,-5.31,1.0
-11.5942,-11.5808,5.7837,17.3611,5.7971,-5.8005,-11.5942,-11.5808,-5.7837,5.6,-4.77,6.33,4.5,-3.25,0.17,-0.28,-5.31,-1.72,1.0
-11.5808,5.7837,17.3611,5.7971,-5.8005,-11.5942,-11.5808,-5.7837,-5.7803,-4.77,6.33,4.5,-3.25,0.17,-0.28,-5.31,-1.72,3.97,0.0
5.7837,17.3611,5.7971,-5.8005,-11.5942,-11.5808,-5.7837,-5.7803,0.0,6.33,4.5,-3.25,0.17,-0.28,-5.31,-1.72,3.97,2.76,0.0
17.3611,5.7971,-5.8005,-11.5942,-11.5808,-5.7837,-5.7803,0.0,0.0,4.5,-3.25,0.17,-0.28,-5.31,-1.72,3.97,2.76,0.13,0.0
5.7971,-5.8005,-11.5942,-11.5808,-5.7837,-5.7803,0.0,0.0,0.0,-3.25,0.17,-0.28,-5.31,-1.72,3.97,2.76,0.13,1.4,0.0
-5.8005,-11.5942,-11.5808,-5.7837,-5.7803,0.0,0.0,0.0,5.777,0.17,-0.28,-5.31,-1.72,3.97,2.76,0.13,1.4,-2.66,1.0
-11.5942,-11.5808,-5.7837,-5.7803,0.0,0.0,0.0,5.777,5.7803,-0.28,-5.31,-1.72,3.97,2.76,0.13,1.4,-2.66,18.86,1.0
-11.5808,-5.7837,-5.7803,0.0,0.0,0.0,5.777,5.7803,0.0,-5.31,-1.72,3.97,2.76,0.13,1.4,-2.66,18.86,-15.26,1.0
-5.7837,-5.7803,0.0,0.0,0.0,5.777,5.7803,0.0,-11.5674,-1.72,3.97,2.76,0.13,1.4,-2.66,18.86,-15.26,-4.15,1.0
-5.7803,0.0,0.0,0.0,5.777,5.7803,0.0,-11.5674,0.0,3.97,2.76,0.13,1.4,-2.66,18.86,-15.26,-4.15,1.21,0.0
0.0,0.0,0.0,5.777,5.7803,0.0,-11.5674,0.0,-5.777,2.76,0.13,1.4,-2.66,18.86,-15.26,-4.15,1.21,0.41,0.0
0.0,0.0,5.777,5.7803,0.0,-11.5674,0.0,-5.777,0.0,0.13,1.4,-2.66,18.86,-15.26,-4.15,1.21,0.41,2.09,0.0
0.0,5.777,5.7803,0.0,-11.5674,0.0,-5.777,0.0,5.7737,1.4,-2.66,18.86,-15.26,-4.15,1.21,0.41,2.09,-1.43,0.0
5.777,5.7803,0.0,-11.5674,0.0,-5.777,0.0,5.7737,0.0,-2.66,18.86,-15.26,-4.15,1.21,0.41,2.09,-1.43,2.09,0.0
5.7803,0.0,-11.5674,0.0,-5.777,0.0,5.7737,0.0,5.777,18.86,-15.26,-4.15,1.21,0.41,2.09,-1.43,2.09,14.13,1.0
0.0,-11.5674,0.0,-5.777,0.0,5.7737,0.0,5.777,0.0,-15.26,-4.15,1.21,0.41,2.09,-1.43,2.09,14.13,-19.84,1.0
-11.5674,0.0,-5.777,0.0,5.7737,0.0,5.777,0.0,0.0,-4.15,1.21,0.41,2.09,-1.43,2.09,14.13,-19.84,3.54,1.0
0.0,-5.777,0.0,5.7737,0.0,5.777,0.0,0.0,0.0,1.21,0.41,2.09,-1.43,2.09,14.13,-19.84,3.54,2.21,1.0
-5.777,0.0,5.7737,0.0,5.777,0.0,0.0,0.0,0.0,0.41,2.09,-1.43,2.09,14.13,-19.84,3.54,2.21,-0.97,0.0
0.0,5.7737,0.0,5.777,0.0,0.0,0.0,0.0,-5.7803,2.09,-1.43,2.09,14.13,-19.84,3.54,2.21,-0.97,-0.53,0.0
5.7737,0.0,5.777,0.0,0.0,0.0,0.0,-5.7803,0.0,-1.43,2.09,14.13,-19.84,3.54,2.21,-0.97,-0.53,0.59,0.0
0.0,5.777,0.0,0.0,0.0,0.0,-5.7803,0.0,5.777,2.09,14.13,-19.84,3.54,2.21,-0.97,-0.53,0.59,-1.7,0.0
5.777,0.0,0.0,0.0,0.0,-5.7803,0.0,5.777,-5.7803,14.13,-19.84,3.54,2.21,-0.97,-0.53,0.59,-1.7,0.46,0.0
0.0,0.0,0.0,0.0,-5.7803,0.0,5.777,-5.7803,11.554,-19.84,3.54,2.21,-0.97,-0.53,0.59,-1.7,0.46,11.45,0.0
0.0,0.0,0.0,-5.7803,0.0,5.777,-5.7803,11.554,5.7837,3.54,2.21,-0.97,-0.53,0.59,-1.7,0.46,11.45,-11.47,0.0
0.0,0.0,-5.7803,0.0,5.777,-5.7803,11.554,5.7837,-5.787,2.21,-0.97,-0.53,0.59,-1.7,0.46,11.45,-11.47,15.16,0.0
0.0,-5.7803,0.0,5.777,-5.7803,11.554,5.7837,-5.787,5.7837,-0.97,-0.53,0.59,-1.7,0.46,11.45,-11.47,15.16,-11.29,0.0
-5.7803,0.0,5.777,-5.7803,11.554,5.7837,-5.787,5.7837,17.3611,-0.53,0.59,-1.7,0.46,11.45,-11.47,15.16,-11.29,0.16,0.0
0.0,5.777,-5.7803,11.554,5.7837,-5.787,5.7837,17.3611,0.0,0.59,-1.7,0.46,11.45,-11.47,15.16,-11.29,0.16,-1.98,0.0
5.777,-5.7803,11.554,5.7837,-5.787,5.7837,17.3611,0.0,-5.7971,-1.7,0.46,11.45,-11.47,15.16,-11.29,0.16,-1.98,1.47,1.0
-5.7803,11.554,5.7837,-5.787,5.7837,17.3611,0.0,-5.7971,5.7937,0.46,11.45,-11.47,15.16,-11.29,0.16,-1.98,1.47,0.75,1.0
11.554,5.7837,-5.787,5.7837,17.3611,0.0,-5.7971,5.7937,5.7971,11.45,-11.47,15.16,-11.29,0.16,-1.98,1.47,0.75,-1.5,1.0
5.7837,-5.787,5.7837,17.3611,0.0,-5.7971,5.7937,5.7971,-11.6009,-11.47,15.16,-11.29,0.16,-1.98,1.47,0.75,-1.5,-2.31,0.0
-5.787,5.7837,17.3611,0.0,-5.7971,5.7937,5.7971,-11.6009,5.7937,15.16,-11.29,0.16,-1.98,1.47,0.75,-1.5,-2.31,3.18,1.0
5.7837,17.3611,0.0,-5.7971,5.7937,5.7971,-11.6009,5.7937,0.0,-11.29,0.16,-1.98,1.47,0.75,-1.5,-2.31,3.18,-2.51,1.0
17.3611,0.0,-5.7971,5.7937,5.7971,-11.6009,5.7937,0.0,0.0,0.16,-1.98,1.47,0.75,-1.5,-2.31,3.18,-2.51,6.97,1.0
0.0,-5.7971,5.7937,5.7971,-11.6009,5.7937,0.0,0.0,0.0,-1.98,1.47,0.75,-1.5,-2.31,3.18,-2.51,6.97,-7.54,1.0
-5.7971,5.7937,5.7971,-11.6009,5.7937,0.0,0.0,0.0,-11.5942,1.47,0.75,-1.5,-2.31,3.18,-2.51,6.97,-7.54,-7.4,1.0
5.7937,5.7971,-11.6009,5.7937,0.0,0.0,0.0,-11.5942,-17.3712,0.75,-1.5,-2.31,3.18,-2.51,6.97,-7.54,-7.4,3.15,1.0
5.7971,-11.6009,5.7937,0.0,0.0,0.0,-11.5942,-17.3712,-11.5607,-1.5,-2.31,3.18,-2.51,6.97,-7.54,-7.4,3.15,-3.96,0.0
-11.6009,5.7937,0.0,0.0,0.0,-11.5942,-17.3712,-11.5607,0.0,-2.31,3.18,-2.51,6.97,-7.54,-7.4,3.15,-3.96,6.01,0.0
5.7937,0.0,0.0,0.0,-11.5942,-17.3712,-11.5607,0.0,5.7737,3.18,-2.51,6.97,-7.54,-7.4,3.15,-3.96,6.01,9.57,0.0
0.0,0.0,0.0,-11.5942,-17.3712,-11.5607,0.0,5.7737,0.0,-2.51,6.97,-7.54,-7.4,3.15,-3.96,6.01,9.57,-11.21,0.0
0.0,0.0,-11.5942,-17.3712,-11.5607,0.0,5.7737,0.0,0.0,6.97,-7.54,-7.4,3.15,-3.96,6.01,9.57,-11.21,2.38,0.0
0.0,-11.5942,-17.3712,-11.5607,0.0,5.7737,0.0,0.0,5.777,-7.54,-7.4,3.15,-3.96,6.01,9.57,-11.21,2.38,4.59,0.0
-11.5942,-17.3712,-11.5607,0.0,5.7737,0.0,0.0,5.777,-5.7803,-7.4,3.15,-3.96,6.01,9.57,-11.21,2.38,4.59,-2.33,0.0
-17.3712,-11.5607,0.0,5.7737,0.0,0.0,5.777,-5.7803,5.777,3.15,-3.96,6.01,9.57,-11.21,2.38,4.59,-2.33,-1.62,0.0
-11.5607,0.0,5.7737,0.0,0.0,5.777,-5.7803,5.777,0.0,-3.96,6.01,9.57,-11.21,2.38,4.59,-2.33,-1.62,1.87,0.0
0.0,5.7737,0.0,0.0,5.777,-5.7803,5.777,0.0,5.7803,6.01,9.57,-11.21,2.38,4.59,-2.33,-1.62,1.87,4.93,0.0
5.7737,0.0,0.0,5.777,-5.7803,5.777,0.0,5.7803,5.7837,9.57,-11.21,2.38,4.59,-2.33,-1.62,1.87,4.93,-6.08,1.0
0.0,0.0,5.777,-5.7803,5.777,0.0,5.7803,5.7837,-5.787,-11.21,2.38,4.59,-2.33,-1.62,1.87,4.93,-6.08,-1.23,0.0
0.0,5.777,-5.7803,5.777,0.0,5.7803,5.7837,-5.787,5.7837,2.38,4.59,-2.33,-1.62,1.87,4.93,-6.08,-1.23,6.07,0.0
5.777,-5.7803,5.777,0.0,5.7803,5.7837,-5.787,5.7837,-5.787,4.59,-2.33,-1.62,1.87,4.93,-6.08,-1.23,6.07,-6.67,0.0
-5.7803,5.777,0.0,5.7803,5.7837,-5.787,5.7837,-5.787,0.0,-2.33,-1.62,1.87,4.93,-6.08,-1.23,6.07,-6.67,1.08,1.0
5.777,0.0,5.7803,5.7837,-5.787,5.7837,-5.787,0.0,5.7837,-1.62,1.87,4.93,-6.08,-1.23,6.07,-6.67,1.08,-0.56,1.0
0.0,5.7803,5.7837,-5.787,5.7837,-5.787,0.0,5.7837,0.0,1.87,4.93,-6.08,-1.23,6.07,-6.67,1.08,-0.56,0.69,0.0
5.7803,5.7837,-5.787,5.7837,-5.787,0.0,5.7837,0.0,-5.787,4.93,-6.08,-1.23,6.07,-6.67,1.08,-0.56,0.69,1.33,0.0
5.7837,-5.787,5.7837,-5.787,0.0,5.7837,0.0,-5.787,0.0,-6.08,-1.23,6.07,-6.67,1.08,-0.56,0.69,1.33,4.32,1.0
-5.787,5.7837,-5.787,0.0,5.7837,0.0,-5.787,0.0,5.7837,-1.23,6.07,-6.67,1.08,-0.56,0.69,1.33,4.32,-2.37,1.0
5.7837,-5.787,0.0,5.7837,0.0,-5.787,0.0,5.7837,0.0,6.07,-6.67,1.08,-0.56,0.69,1.33,4.32,-2.37,-3.98,1.0
-5.787,0.0,5.7837,0.0,-5.787,0.0,5.7837,0.0,-5.787,-6.67,1.08,-0.56,0.69,1.33,4.32,-2.37,-3.98,0.32,1.0
0.0,5.7837,0.0,-5.787,0.0,5.7837,0.0,-5.787,0.0,1.08,-0.56,0.69,1.33,4.32,-2.37,-3.98,0.32,1.2,1.0
5.7837,0.0,-5.787,0.0,5.7837,0.0,-5.787,0.0,0.0,-0.56,0.69,1.33,4.32,-2.37,-3.98,0.32,1.2,-2.04,1.0
0.0,-5.787,0.0,5.7837,0.0,-5.787,0.0,0.0,-5.7837,0.69,1.33,4.32,-2.37,-3.98,0.32,1.2,-2.04,-0.1,0.0
-5.787,0.0,5.7837,0.0,-5.787,0.0,0.0,-5.7837,-11.5607,1.33,4.32,-2.37,-3.98,0.32,1.2,-2.04,-0.1,-8.14,0.0
0.0,5.7837,0.0,-5.787,0.0,0.0,-5.7837,-11.5607,5.7737,4.32,-2.37,-3.98,0.32,1.2,-2.04,-0.1,-8.14,13.66,0.0
5.7837,0.0,-5.787,0.0,0.0,-5.7837,-11.5607,5.7737,11.554,-2.37,-3.98,0.32,1.2,-2.04,-0.1,-8.14,13.66,8.5,0.0
0.0,-5.787,0.0,0.0,-5.7837,-11.5607,5.7737,11.554,0.0,-3.98,0.32,1.2,-2.04,-0.1,-8.14,13.66,8.5,-13.51,0.0
-5.787,0.0,0.0,-5.7837,-11.5607,5.7737,11.554,0.0,0.0,0.32,1.2,-2.04,-0.1,-8.14,13.66,8.5,-13.51,1.37,0.0
0.0,0.0,-5.7837,-11.5607,5.7737,11.554,0.0,0.0,0.0,1.2,-2.04,-0.1,-8.14,13.66,8.5,-13.51,1.37,-0.86,0.0
0.0,-5.7837,-11.5607,5.7737,11.554,0.0,0.0,0.0,5.7837,-2.04,-0.1,-8.14,13.66,8.5,-13.51,1.37,-0.86,0.63,1.0
-5.7837,-11.5607,5.7737,11.554,0.0,0.0,0.0,5.7837,0.0,-0.1,-8.14,13.66,8.5,-13.51,1.37,-0.86,0.63,-0.12,1.0
-11.5607,5.7737,11.554,0.0,0.0,0.0,5.7837,0.0,0.0,-8.14,13.66,8.5,-13.51,1.37,-0.86,0.63,-0.12,2.2,0.0
5.7737,11.554,0.0,0.0,0.0,5.7837,0.0,0.0,-5.787,13.66,8.5,-13.51,1.37,-0.86,0.63,-0.12,2.2,-1.91,0.0
11.554,0.0,0.0,0.0,5.7837,0.0,0.0,-5.787,0.0,8.5,-13.51,1.37,-0.86,0.63,-0.12,2.2,-1.91,-0.14,0.0
0.0,0.0,0.0,5.7837,0.0,0.0,-5.787,0.0,5.7837,-13.51,1.37,-0.86,0.63,-0.12,2.2,-1.91,-0.14,3.03,0.0
0.0,0.0,5.7837,0.0,0.0,-5.787,0.0,5.7837,5.787,1.37,-0.86,0.63,-0.12,2.2,-1.91,-0.14,3.03,16.3,1.0
0.0,5.7837,0.0,0.0,-5.787,0.0,5.7837,5.787,11.5808,-0.86,0.63,-0.12,2.2,-1.91,-0.14,3.03,16.3,-10.95,1.0
5.7837,0.0,0.0,-5.787,0.0,5.7837,5.787,11.5808,-5.7971,0.63,-0.12,2.2,-1.91,-0.14,3.03,16.3,-10.95,-11.92,1.0
0.0,0.0,-5.787,0.0,5.7837,5.787,11.5808,-5.7971,-11.5875,-0.12,2.2,-1.91,-0.14,3.03,16.3,-10.95,-11.92,3.7,1.0
0.0,-5.787,0.0,5.7837,5.787,11.5808,-5.7971,-11.5875,-5.787,2.2,-1.91,-0.14,3.03,16.3,-10.95,-11.92,3.7,-0.31,1.0
-5.787,0.0,5.7837,5.787,11.5808,-5.7971,-11.5875,-5.787,0.0,-1.91,-0.14,3.03,16.3,-10.95,-11.92,3.7,-0.31,-2.53,1.0
0.0,5.7837,5.787,11.5808,-5.7971,-11.5875,-5.787,0.0,5.7837,-0.14,3.03,16.3,-10.95,-11.92,3.7,-0.31,-2.53,2.05,1.0
5.7837,5.787,11.5808,-5.7971,-11.5875,-5.787,0.0,5.7837,-5.787,3.03,16.3,-10.95,-11.92,3.7,-0.31,-2.53,2.05,-2.3,1.0
5.787,11.5808,-5.7971,-11.5875,-5.787,0.0,5.7837,-5.787,-23.1348,16.3,-10.95,-11.92,3.7,-0.31,-2.53,2.05,-2.3,-6.56,0.0
11.5808,-5.7971,-11.5875,-5.787,0.0,5.7837,-5.787,-23.1348,5.7703,-10.95,-11.92,3.7,-0.31,-2.53,2.05,-2.3,-6.56,10.59,0.0
-5.7971,-11.5875,-5.787,0.0,5.7837,-5.787,-23.1348,5.7703,-5.7737,-11.92,3.7,-0.31,-2.53,2.05,-2.3,-6.56,10.59,-0.04,0.0
-11.5875,-5.787,0.0,5.7837,-5.787,-23.1348,5.7703,-5.7737,11.5407,3.7,-0.31,-2.53,2.05,-2.3,-6.56,10.59,-0.04,5.27,0.0
-5.787,0.0,5.7837,-5.787,-23.1348,5.7703,-5.7737,11.5407,0.0,-0.31,-2.53,2.05,-2.3,-6.56,10.59,-0.04,5.27,-7.7,0.0
0.0,5.7837,-5.787,-23.1348,5.7703,-5.7737,11.5407,0.0,-5.777,-2.53,2.05,-2.3,-6.56,10.59,-0.04,5.27,-7.7,-3.43,0.0
5.7837,-5.787,-23.1348,5.7703,-5.7737,11.5407,0.0,-5.777,11.5473,2.05,-2.3,-6.56,10.59,-0.04,5.27,-7.7,-3.43,9.86,1.0
-5.787,-23.1348,5.7703,-5.7737,11.5407,0.0,-5.777,11.5473,0.0,-2.3,-6.56,10.59,-0.04,5.27,-7.7,-3.43,9.86,-10.62,1.0
-23.1348,5.7703,-5.7737,11.5407,0.0,-5.777,11.5473,0.0,-5.7803,-6.56,10.59,-0.04,5.27,-7.7,-3.43,9.86,-10.62,5.42,0.0
5.7703,-5.7737,11.5407,0.0,-5.777,11.5473,0.0,-5.7803,0.0,10.59,-0.04,5.27,-7.7,-3.43,9.86,-10.62,5.42,7.17,0.0
-5.7737,11.5407,0.0,-5.777,11.5473,0.0,-5.7803,0.0,0.0,-0.04,5.27,-7.7,-3.43,9.86,-10.62,5.42,7.17,-7.43,0.0
11.5407,0.0,-5.777,11.5473,0.0,-5.7803,0.0,0.0,0.0,5.27,-7.7,-3.43,9.86,-10.62,5.42,7.17,-7.43,-4.79,0.0
0.0,-5.777,11.5473,0.0,-5.7803,0.0,0.0,0.0,11.554,-7.7,-3.43,9.86,-10.62,5.42,7.17,-7.43,-4.79,36.03,0.0
-5.777,11.5473,0.0,-5.7803,0.0,0.0,0.0,11.554,-5.7837,-3.43,9.86,-10.62,5.42,7.17,-7.43,-4.79,36.03,-31.05,0.0
11.5473,0.0,-5.7803,0.0,0.0,0.0,11.554,-5.7837,5.7803,9.86,-10.62,5.42,7.17,-7.43,-4.79,36.03,-31.05,7.28,0.0
0.0,-5.7803,0.0,0.0,0.0,11.554,-5.7837,5.7803,5.7837,-10.62,5.42,7.17,-7.43,-4.79,36.03,-31.05,7.28,-1.08,1.0
-5.7803,0.0,0.0,0.0,11.554,-5.7837,5.7803,5.7837,0.0,5.42,7.17,-7.43,-4.79,36.03,-31.05,7.28,-1.08,-6.87,1.0
0.0,0.0,0.0,11.554,-5.7837,5.7803,5.7837,0.0,5.787,7.17,-7.43,-4.79,36.03,-31.05,7.28,-1.08,-6.87,10.84,1.0
0.0,0.0,11.554,-5.7837,5.7803,5.7837,0.0,5.787,-5.7904,-7.43,-4.79,36.03,-31.05,7.28,-1.08,-6.87,10.84,-9.41,1.0
0.0,11.554,-5.7837,5.7803,5.7837,0.0,5.787,-5.7904,0.0,-4.79,36.03,-31.05,7.28,-1.08,-6.87,10.84,-9.41,-1.73,1.0
11.554,-5.7837,5.7803,5.7837,0.0,5.787,-5.7904,0.0,5.787,36.03,-31.05,7.28,-1.08,-6.87,10.84,-9.41,-1.73,3.49,1.0
-5.7837,5.7803,5.7837,0.0,5.787,-5.7904,0.0,5.787,-5.7904,-31.05,7.28,-1.08,-6.87,10.84,-9.41,-1.73,3.49,-1.21,1.0
5.7803,5.7837,0.0,5.787,-5.7904,0.0,5.787,-5.7904,-11.5741,7.28,-1.08,-6.87,10.84,-9.41,-1.73,3.49,-1.21,-6.9,1.0
5.7837,0.0,5.787,-5.7904,0.0,5.787,-5.7904,-11.5741,0.0,-1.08,-6.87,10.84,-9.41,-1.73,3.49,-1.21,-6.9,1.12,1.0
0.0,5.787,-5.7904,0.0,5.787,-5.7904,-11.5741,0.0,-5.7803,-6.87,10.84,-9.41,-1.73,3.49,-1.21,-6.9,1.12,13.3,0.0
5.787,-5.7904,0.0,5.787,-5.7904,-11.5741,0.0,-5.7803,0.0,10.84,-9.41,-1.73,3.49,-1.21,-6.9,1.12,13.3,-4.75,1.0
-5.7904,0.0,5.787,-5.7904,-11.5741,0.0,-5.7803,0.0,-5.777,-9.41,-1.73,3.49,-1.21,-6.9,1.12,13.3,-4.75,-0.18,1.0
0.0,5.787,-5.7904,-11.5741,0.0,-5.7803,0.0,-5.777,11.5473,-1.73,3.49,-1.21,-6.9,1.12,13.3,-4.75,-0.18,-3.62,1.0
5.787,-5.7904,-11.5741,0.0,-5.7803,0.0,-5.777,11.5473,-5.7803,3.49,-1.21,-6.9,1.12,13.3,-4.75,-0.18,-3.62,-5.84,1.0
-5.7904,-11.5741,0.0,-5.7803,0.0,-5.777,11.5473,-5.7803,-5.777,-1.21,-6.9,1.12,13.3,-4.75,-0.18,-3.62,-5.84,1.84,1.0
-11.5741,0.0,-5.7803,0.0,-5.777,11.5473,-5.7803,-5.777,5.7737,-6.9,1.12,13.3,-4.75,-0.18,-3.62,-5.84,1.84,4.37,1.0
0.0,-5.7803,0.0,-5.777,11.5473,-5.7803,-5.777,5.7737,-11.554,1.12,13.3,-4.75,-0.18,-3.62,-5.84,1.84,4.37,-4.05,1.0
-5.7803,0.0,-5.777,11.5473,-5.7803,-5.777,5.7737,-11.554,-5.7703,13.3,-4.75,-0.18,-3.62,-5.84,1.84,4.37,-4.05,-1.17,1.0
0.0,-5.777,11.5473,-5.7803,-5.777,5.7737,-11.554,-5.7703,5.767,-4.75,-0.18,-3.62,-5.84,1.84,4.37,-4.05,-1.17,7.93,1.0
-5.777,11.5473,-5.7803,-5.777,5.7737,-11.554,-5.7703,5.767,-11.5407,-0.18,-3.62,-5.84,1.84,4.37,-4.05,-1.17,7.93,-15.52,1.0
11.5473,-5.7803,-5.777,5.7737,-11.554,-5.7703,5.767,-11.5407,-11.5274,-3.62,-5.84,1.84,4.37,-4.05,-1.17,7.93,-15.52,8.1,1.0
-5.7803,-5.777,5.7737,-11.554,-5.7703,5.767,-11.5407,-11.5274,5.7571,-5.84,1.84,4.37,-4.05,-1.17,7.93,-15.52,8.1,2.69,1.0
-5.777,5.7737,-11.554,-5.7703,5.767,-11.5407,-11.5274,5.7571,-34.5622,1.84,4.37,-4.05,-1.17,7.93,-15.52,8.1,2.69,-37.82,0.0
5.7737,-11.554,-5.7703,5.767,-11.5407,-11.5274,5.7571,-34.5622,5.7405,4.37,-4.05,-1.17,7.93,-15.52,8.1,2.69,-37.82,39.09,0.0
-11.554,-5.7703,5.767,-11.5407,-11.5274,5.7571,-34.5622,5.7405,-5.7438,-4.05,-1.17,7.93,-15.52,8.1,2.69,-37.82,39.09,-4.64,0.0
-5.7703,5.767,-11.5407,-11.5274,5.7571,-34.5622,5.7405,-5.7438,0.0,-1.17,7.93,-15.52,8.1,2.69,-37.82,39.09,-4.64,2.94,0.0
5.767,-11.5407,-11.5274,5.7571,-34.5622,5.7405,-5.7438,0.0,5.7405,7.93,-15.52,8.1,2.69,-37.82,39.09,-4.64,2.94,1.59,1.0
-11.5407,-11.5274,5.7571,-34.5622,5.7405,-5.7438,0.0,5.7405,0.0,-15.52,8.1,2.69,-37.82,39.09,-4.64,2.94,1.59,0.58,1.0
-11.5274,5.7571,-34.5622,5.7405,-5.7438,0.0,5.7405,0.0,0.0,8.1,2.69,-37.82,39.09,-4.64,2.94,1.59,0.58,-2.98,1.0
5.7571,-34.5622,5.7405,-5.7438,0.0,5.7405,0.0,0.0,-11.4877,2.69,-37.82,39.09,-4.64,2.94,1.59,0.58,-2.98,-4.88,0.0
-34.5622,5.7405,-5.7438,0.0,5.7405,0.0,0.0,-11.4877,-5.7372,-37.82,39.09,-4.64,2.94,1.59,0.58,-2.98,-4.88,-1.14,0.0
5.7405,-5.7438,0.0,5.7405,0.0,0.0,-11.4877,-5.7372,11.4679,39.09,-4.64,2.94,1.59,0.58,-2.98,-4.88,-1.14,18.61,0.0
-5.7438,0.0,5.7405,0.0,0.0,-11.4877,-5.7372,11.4679,-5.7405,-4.64,2.94,1.59,0.58,-2.98,-4.88,-1.14,18.61,-13.51,0.0
0.0,5.7405,0.0,0.0,-11.4877,-5.7372,11.4679,-5.7405,11.4745,2.94,1.59,0.58,-2.98,-4.88,-1.14,18.61,-13.51,7.53,1.0
5.7405,0.0,0.0,-11.4877,-5.7372,11.4679,-5.7405,11.4745,0.0,1.59,0.58,-2.98,-4.88,-1.14,18.61,-13.51,7.53,-4.87,1.0
0.0,0.0,-11.4877,-5.7372,11.4679,-5.7405,11.4745,0.0,-5.7438,0.58,-2.98,-4.88,-1.14,18.61,-13.51,7.53,-4.87,-0.94,1.0
0.0,-11.4877,-5.7372,11.4679,-5.7405,11.4745,0.0,-5.7438,5.7405,-2.98,-4.88,-1.14,18.61,-13.51,7.53,-4.87,-0.94,2.84,1.0
-11.4877,-5.7372,11.4679,-5.7405,11.4745,0.0,-5.7438,5.7405,0.0,-4.88,-1.14,18.61,-13.51,7.53,-4.87,-0.94,2.84,-5.64,1.0
