0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0,0.0,-12.7959,-6.3898,6.3857,-6.3898,12.7714,0.0,-6.3939,-4.47,3.12,-6.72,3.42,-1.95,0.49,4.08,-1.14,1.23,0.0
0.0,-12.7959,-6.3898,6.3857,-6.3898,12.7714,0.0,-6.3939,12.7796,3.12,-6.72,3.42,-1.95,0.49,4.08,-1.14,1.23,1.54,0.0
-12.7959,-6.3898,6.3857,-6.3898,12.7714,0.0,-6.3939,12.7796,-12.7959,-6.72,3.42,-1.95,0.49,4.08,-1.14,1.23,1.54,-6.31,0.0
-6.3898,6.3857,-6.3898,12.7714,0.0,-6.3939,12.7796,-12.7959,12.7796,3.42,-1.95,0.49,4.08,-1.14,1.23,1.54,-6.31,6.54,1.0
6.3857,-6.3898,12.7714,0.0,-6.3939,12.7796,-12.7959,12.7796,0.0,-1.95,0.49,4.08,-1.14,1.23,1.54,-6.31,6.54,-4.88,1.0
-6.3898,12.7714,0.0,-6.3939,12.7796,-12.7959,12.7796,0.0,0.0,0.49,4.08,-1.14,1.23,1.54,-6.31,6.54,-4.88,0.26,1.0
12.7714,0.0,-6.3939,12.7796,-12.7959,12.7796,0.0,0.0,-19.1939,4.08,-1.14,1.23,1.54,-6.31,6.54,-4.88,0.26,-4.07,0.0
0.0,-6.3939,12.7796,-12.7959,12.7796,0.0,0.0,-19.1939,-6.3857,-1.14,1.23,1.54,-6.31,6.54,-4.88,0.26,-4.07,2.76,0.0
-6.3939,12.7796,-12.7959,12.7796,0.0,0.0,-19.1939,-6.3857,0.0,1.23,1.54,-6.31,6.54,-4.88,0.26,-4.07,2.76,0.97,1.0
12.7796,-12.7959,12.7796,0.0,0.0,-19.1939,-6.3857,0.0,6.3816,1.54,-6.31,6.54,-4.88,0.26,-4.07,2.76,0.97,7.84,1.0
-12.7959,12.7796,0.0,0.0,-19.1939,-6.3857,0.0,6.3816,0.0,-6.31,6.54,-4.88,0.26,-4.07,2.76,0.97,7.84,-7.4,1.0
12.7796,0.0,0.0,-19.1939,-6.3857,0.0,6.3816,0.0,-19.1571,6.54,-4.88,0.26,-4.07,2.76,0.97,7.84,-7.4,-3.98,1.0
0.0,0.0,-19.1939,-6.3857,0.0,6.3816,0.0,-19.1571,-6.3735,-4.88,0.26,-4.07,2.76,0.97,7.84,-7.4,-3.98,2.94,1.0
0.0,-19.1939,-6.3857,0.0,6.3816,0.0,-19.1571,-6.3735,-19.1083,0.26,-4.07,2.76,0.97,7.84,-7.4,-3.98,2.94,-14.62,1.0
-19.1939,-6.3857,0.0,6.3816,0.0,-19.1571,-6.3735,-19.1083,-12.7146,-4.07,2.76,0.97,7.84,-7.4,-3.98,2.94,-14.62,4.96,1.0
-6.3857,0.0,6.3816,0.0,-19.1571,-6.3735,-19.1083,-12.7146,0.0,2.76,0.97,7.84,-7.4,-3.98,2.94,-14.62,4.96,8.2,1.0
0.0,6.3816,0.0,-19.1571,-6.3735,-19.1083,-12.7146,0.0,-6.3492,0.97,7.84,-7.4,-3.98,2.94,-14.62,4.96,8.2,2.99,0.0
6.3816,0.0,-19.1571,-6.3735,-19.1083,-12.7146,0.0,-6.3492,0.0,7.84,-7.4,-3.98,2.94,-14.62,4.96,8.2,2.99,-2.68,0.0
0.0,-19.1571,-6.3735,-19.1083,-12.7146,0.0,-6.3492,0.0,0.0,-7.4,-3.98,2.94,-14.62,4.96,8.2,2.99,-2.68,3.92,0.0
-19.1571,-6.3735,-19.1083,-12.7146,0.0,-6.3492,0.0,0.0,6.3452,-3.98,2.94,-14.62,4.96,8.2,2.99,-2.68,3.92,2.06,0.0
-6.3735,-19.1083,-12.7146,0.0,-6.3492,0.0,0.0,6.3452,0.0,2.94,-14.62,4.96,8.2,2.99,-2.68,3.92,2.06,-2.42,1.0
-19.1083,-12.7146,0.0,-6.3492,0.0,0.0,6.3452,0.0,0.0,-14.62,4.96,8.2,2.99,-2.68,3.92,2.06,-2.42,-7.46,1.0
-12.7146,0.0,-6.3492,0.0,0.0,6.3452,0.0,0.0,6.3492,4.96,8.2,2.99,-2.68,3.92,2.06,-2.42,-7.46,8.68,1.0
0.0,-6.3492,0.0,0.0,6.3452,0.0,0.0,6.3492,-12.7065,8.2,2.99,-2.68,3.92,2.06,-2.42,-7.46,8.68,-5.26,0.0
-6.3492,0.0,0.0,6.3452,0.0,0.0,6.3492,-12.7065,0.0,2.99,-2.68,3.92,2.06,-2.42,-7.46,8.68,-5.26,1.77,0.0
0.0,0.0,6.3452,0.0,0.0,6.3492,-12.7065,0.0,6.3452,-2.68,3.92,2.06,-2.42,-7.46,8.68,-5.26,1.77,-1.97,0.0
0.0,6.3452,0.0,0.0,6.3492,-12.7065,0.0,6.3452,6.3492,3.92,2.06,-2.42,-7.46,8.68,-5.26,1.77,-1.97,8.23,0.0
6.3452,0.0,0.0,6.3492,-12.7065,0.0,6.3452,6.3492,12.7065,2.06,-2.42,-7.46,8.68,-5.26,1.77,-1.97,8.23,-3.19,0.0
0.0,0.0,6.3492,-12.7065,0.0,6.3452,6.3492,12.7065,19.084,-2.42,-7.46,8.68,-5.26,1.77,-1.97,8.23,-3.19,5.1,0.0
0.0,6.3492,-12.7065,0.0,6.3452,6.3492,12.7065,19.084,0.0,-7.46,8.68,-5.26,1.77,-1.97,8.23,-3.19,5.1,-8.28,0.0
6.3492,-12.7065,0.0,6.3452,6.3492,12.7065,19.084,0.0,-12.747,8.68,-5.26,1.77,-1.97,8.23,-3.19,5.1,-8.28,-2.4,0.0
-12.7065,0.0,6.3452,6.3492,12.7065,19.084,0.0,-12.747,12.7307,-5.26,1.77,-1.97,8.23,-3.19,5.1,-8.28,-2.4,3.55,1.0
0.0,6.3452,6.3492,12.7065,19.084,0.0,-12.747,12.7307,6.3735,1.77,-1.97,8.23,-3.19,5.1,-8.28,-2.4,3.55,1.17,1.0
6.3452,6.3492,12.7065,19.084,0.0,-12.747,12.7307,6.3735,6.3776,-1.97,8.23,-3.19,5.1,-8.28,-2.4,3.55,1.17,-0.04,1.0
6.3492,12.7065,19.084,0.0,-12.747,12.7307,6.3735,6.3776,-12.7632,8.23,-3.19,5.1,-8.28,-2.4,3.55,1.17,-0.04,-5.74,0.0
12.7065,19.084,0.0,-12.747,12.7307,6.3735,6.3776,-12.7632,0.0,-3.19,5.1,-8.28,-2.4,3.55,1.17,-0.04,-5.74,5.59,0.0
19.084,0.0,-12.747,12.7307,6.3735,6.3776,-12.7632,0.0,6.3735,5.1,-8.28,-2.4,3.55,1.17,-0.04,-5.74,5.59,-1.54,0.0
0.0,-12.747,12.7307,6.3735,6.3776,-12.7632,0.0,6.3735,0.0,-8.28,-2.4,3.55,1.17,-0.04,-5.74,5.59,-1.54,-2.91,0.0
-12.747,12.7307,6.3735,6.3776,-12.7632,0.0,6.3735,0.0,0.0,-2.4,3.55,1.17,-0.04,-5.74,5.59,-1.54,-2.91,2.44,0.0
12.7307,6.3735,6.3776,-12.7632,0.0,6.3735,0.0,0.0,0.0,3.55,1.17,-0.04,-5.74,5.59,-1.54,-2.91,2.44,3.78,0.0
6.3735,6.3776,-12.7632,0.0,6.3735,0.0,0.0,0.0,6.3776,1.17,-0.04,-5.74,5.59,-1.54,-2.91,2.44,3.78,0.52,0.0
6.3776,-12.7632,0.0,6.3735,0.0,0.0,0.0,6.3776,0.0,-0.04,-5.74,5.59,-1.54,-2.91,2.44,3.78,0.52,-5.35,0.0
-12.7632,0.0,6.3735,0.0,0.0,0.0,6.3776,0.0,6.3816,-5.74,5.59,-1.54,-2.91,2.44,3.78,0.52,-5.35,1.77,0.0
0.0,6.3735,0.0,0.0,0.0,6.3776,0.0,6.3816,-6.3857,5.59,-1.54,-2.91,2.44,3.78,0.52,-5.35,1.77,2.38,0.0
6.3735,0.0,0.0,0.0,6.3776,0.0,6.3816,-6.3857,0.0,-1.54,-2.91,2.44,3.78,0.52,-5.35,1.77,2.38,-6.54,0.0
0.0,0.0,0.0,6.3776,0.0,6.3816,-6.3857,0.0,12.7632,-2.91,2.44,3.78,0.52,-5.35,1.77,2.38,-6.54,17.78,1.0
0.0,0.0,6.3776,0.0,6.3816,-6.3857,0.0,12.7632,0.0,2.44,3.78,0.52,-5.35,1.77,2.38,-6.54,17.78,-14.36,1.0
0.0,6.3776,0.0,6.3816,-6.3857,0.0,12.7632,0.0,6.3898,3.78,0.52,-5.35,1.77,2.38,-6.54,17.78,-14.36,1.55,1.0
6.3776,0.0,6.3816,-6.3857,0.0,12.7632,0.0,6.3898,-6.3939,0.52,-5.35,1.77,2.38,-6.54,17.78,-14.36,1.55,2.44,1.0
0.0,6.3816,-6.3857,0.0,12.7632,0.0,6.3898,-6.3939,0.0,-5.35,1.77,2.38,-6.54,17.78,-14.36,1.55,2.44,-0.79,1.0
6.3816,-6.3857,0.0,12.7632,0.0,6.3898,-6.3939,0.0,-12.7796,1.77,2.38,-6.54,17.78,-14.36,1.55,2.44,-0.79,-3.3,1.0
-6.3857,0.0,12.7632,0.0,6.3898,-6.3939,0.0,-12.7796,6.3816,2.38,-6.54,17.78,-14.36,1.55,2.44,-0.79,-3.3,0.59,1.0
0.0,12.7632,0.0,6.3898,-6.3939,0.0,-12.7796,6.3816,0.0,-6.54,17.78,-14.36,1.55,2.44,-0.79,-3.3,0.59,2.96,1.0
12.7632,0.0,6.3898,-6.3939,0.0,-12.7796,6.3816,0.0,-25.5428,17.78,-14.36,1.55,2.44,-0.79,-3.3,0.59,2.96,-11.48,0.0
0.0,6.3898,-6.3939,0.0,-12.7796,6.3816,0.0,-25.5428,0.0,-14.36,1.55,2.44,-0.79,-3.3,0.59,2.96,-11.48,7.38,0.0
6.3898,-6.3939,0.0,-12.7796,6.3816,0.0,-25.5428,0.0,6.3694,1.55,2.44,-0.79,-3.3,0.59,2.96,-11.48,7.38,2.8,0.0
-6.3939,0.0,-12.7796,6.3816,0.0,-25.5428,0.0,6.3694,0.0,2.44,-0.79,-3.3,0.59,2.96,-11.48,7.38,2.8,-3.47,0.0
0.0,-12.7796,6.3816,0.0,-25.5428,0.0,6.3694,0.0,-6.3735,-0.79,-3.3,0.59,2.96,-11.48,7.38,2.8,-3.47,0.46,0.0
-12.7796,6.3816,0.0,-25.5428,0.0,6.3694,0.0,-6.3735,6.3694,-3.3,0.59,2.96,-11.48,7.38,2.8,-3.47,0.46,2.31,0.0
6.3816,0.0,-25.5428,0.0,6.3694,0.0,-6.3735,6.3694,6.3735,0.59,2.96,-11.48,7.38,2.8,-3.47,0.46,2.31,3.82,0.0
0.0,-25.5428,0.0,6.3694,0.0,-6.3735,6.3694,6.3735,6.3776,2.96,-11.48,7.38,2.8,-3.47,0.46,2.31,3.82,0.23,0.0
-25.5428,0.0,6.3694,0.0,-6.3735,6.3694,6.3735,6.3776,0.0,-11.48,7.38,2.8,-3.47,0.46,2.31,3.82,0.23,-3.02,0.0
0.0,6.3694,0.0,-6.3735,6.3694,6.3735,6.3776,0.0,12.7632,7.38,2.8,-3.47,0.46,2.31,3.82,0.23,-3.02,-0.77,1.0
6.3694,0.0,-6.3735,6.3694,6.3735,6.3776,0.0,12.7632,6.3898,2.8,-3.47,0.46,2.31,3.82,0.23,-3.02,-0.77,-0.1,1.0
0.0,-6.3735,6.3694,6.3735,6.3776,0.0,12.7632,6.3898,0.0,-3.47,0.46,2.31,3.82,0.23,-3.02,-0.77,-0.1,0.42,1.0
-6.3735,6.3694,6.3735,6.3776,0.0,12.7632,6.3898,0.0,-12.7877,0.46,2.31,3.82,0.23,-3.02,-0.77,-0.1,0.42,-2.88,0.0
6.3694,6.3735,6.3776,0.0,12.7632,6.3898,0.0,-12.7877,12.7714,2.31,3.82,0.23,-3.02,-0.77,-0.1,0.42,-2.88,7.38,0.0
6.3735,6.3776,0.0,12.7632,6.3898,0.0,-12.7877,12.7714,-6.3939,3.82,0.23,-3.02,-0.77,-0.1,0.42,-2.88,7.38,-3.05,0.0
6.3776,0.0,12.7632,6.3898,0.0,-12.7877,12.7714,-6.3939,12.7796,0.23,-3.02,-0.77,-0.1,0.42,-2.88,7.38,-3.05,3.26,0.0
0.0,12.7632,6.3898,0.0,-12.7877,12.7714,-6.3939,12.7796,-6.398,-3.02,-0.77,-0.1,0.42,-2.88,7.38,-3.05,3.26,-5.39,0.0
12.7632,6.3898,0.0,-12.7877,12.7714,-6.3939,12.7796,-6.398,6.3939,-0.77,-0.1,0.42,-2.88,7.38,-3.05,3.26,-5.39,0.38,0.0
6.3898,0.0,-12.7877,12.7714,-6.3939,12.7796,-6.398,6.3939,6.398,-0.1,0.42,-2.88,7.38,-3.05,3.26,-5.39,0.38,2.89,0.0
0.0,-12.7877,12.7714,-6.3939,12.7796,-6.398,6.3939,6.398,0.0,0.42,-2.88,7.38,-3.05,3.26,-5.39,0.38,2.89,2.55,0.0
-12.7877,12.7714,-6.3939,12.7796,-6.398,6.3939,6.398,0.0,12.8041,-2.88,7.38,-3.05,3.26,-5.39,0.38,2.89,2.55,18.52,1.0
12.7714,-6.3939,12.7796,-6.398,6.3939,6.398,0.0,12.8041,0.0,7.38,-3.05,3.26,-5.39,0.38,2.89,2.55,18.52,-27.28,0.0
-6.3939,12.7796,-6.398,6.3939,6.398,0.0,12.8041,0.0,0.0,-3.05,3.26,-5.39,0.38,2.89,2.55,18.52,-27.28,5.66,0.0
12.7796,-6.398,6.3939,6.398,0.0,12.8041,0.0,0.0,-6.4103,3.26,-5.39,0.38,2.89,2.55,18.52,-27.28,5.66,-3.97,0.0
-6.398,6.3939,6.398,0.0,12.8041,0.0,0.0,-6.4103,12.8123,-5.39,0.38,2.89,2.55,18.52,-27.28,5.66,-3.97,5.12,1.0
6.3939,6.398,0.0,12.8041,0.0,0.0,-6.4103,12.8123,0.0,0.38,2.89,2.55,18.52,-27.28,5.66,-3.97,5.12,-0.41,0.0
6.398,0.0,12.8041,0.0,0.0,-6.4103,12.8123,0.0,0.0,2.89,2.55,18.52,-27.28,5.66,-3.97,5.12,-0.41,-5.25,1.0
0.0,12.8041,0.0,0.0,-6.4103,12.8123,0.0,0.0,-6.4144,2.55,18.52,-27.28,5.66,-3.97,5.12,-0.41,-5.25,1.57,0.0
12.8041,0.0,0.0,-6.4103,12.8123,0.0,0.0,-6.4144,12.8205,18.52,-27.28,5.66,-3.97,5.12,-0.41,-5.25,1.57,0.11,1.0
0.0,0.0,-6.4103,12.8123,0.0,0.0,-6.4144,12.8205,-12.837,-27.28,5.66,-3.97,5.12,-0.41,-5.25,1.57,0.11,-1.99,0.0
0.0,-6.4103,12.8123,0.0,0.0,-6.4144,12.8205,-12.837,6.4103,5.66,-3.97,5.12,-0.41,-5.25,1.57,0.11,-1.99,1.15,1.0
-6.4103,12.8123,0.0,0.0,-6.4144,12.8205,-12.837,6.4103,0.0,-3.97,5.12,-0.41,-5.25,1.57,0.11,-1.99,1.15,-0.09,1.0
12.8123,0.0,0.0,-6.4144,12.8205,-12.837,6.4103,0.0,0.0,5.12,-0.41,-5.25,1.57,0.11,-1.99,1.15,-0.09,-1.48,1.0
0.0,0.0,-6.4144,12.8205,-12.837,6.4103,0.0,0.0,0.0,-0.41,-5.25,1.57,0.11,-1.99,1.15,-0.09,-1.48,0.42,1.0
0.0,-6.4144,12.8205,-12.837,6.4103,0.0,0.0,0.0,0.0,-5.25,1.57,0.11,-1.99,1.15,-0.09,-1.48,0.42,0.65,1.0
-6.4144,12.8205,-12.837,6.4103,0.0,0.0,0.0,0.0,-6.4144,1.57,0.11,-1.99,1.15,-0.09,-1.48,0.42,0.65,-0.6,0.0
12.8205,-12.837,6.4103,0.0,0.0,0.0,0.0,-6.4144,6.4103,0.11,-1.99,1.15,-0.09,-1.48,0.42,0.65,-0.6,4.94,0.0
-12.837,6.4103,0.0,0.0,0.0,0.0,-6.4144,6.4103,-12.8287,-1.99,1.15,-0.09,-1.48,0.42,0.65,-0.6,4.94,-5.33,0.0
6.4103,0.0,0.0,0.0,0.0,-6.4144,6.4103,-12.8287,12.8123,1.15,-0.09,-1.48,0.42,0.65,-0.6,4.94,-5.33,5.63,1.0
0.0,0.0,0.0,0.0,-6.4144,6.4103,-12.8287,12.8123,0.0,-0.09,-1.48,0.42,0.65,-0.6,4.94,-5.33,5.63,-2.6,1.0
0.0,0.0,0.0,-6.4144,6.4103,-12.8287,12.8123,0.0,0.0,-1.48,0.42,0.65,-0.6,4.94,-5.33,5.63,-2.6,-6.7,1.0
0.0,0.0,-6.4144,6.4103,-12.8287,12.8123,0.0,0.0,-12.8287,0.42,0.65,-0.6,4.94,-5.33,5.63,-2.6,-6.7,2.28,0.0
0.0,-6.4144,6.4103,-12.8287,12.8123,0.0,0.0,-12.8287,12.8123,0.65,-0.6,4.94,-5.33,5.63,-2.6,-6.7,2.28,5.75,1.0
-6.4144,6.4103,-12.8287,12.8123,0.0,0.0,-12.8287,12.8123,-6.4144,-0.6,4.94,-5.33,5.63,-2.6,-6.7,2.28,5.75,-5.51,0.0
6.4103,-12.8287,12.8123,0.0,0.0,-12.8287,12.8123,-6.4144,0.0,4.94,-5.33,5.63,-2.6,-6.7,2.28,5.75,-5.51,0.86,0.0
-12.8287,12.8123,0.0,0.0,-12.8287,12.8123,-6.4144,0.0,0.0,-5.33,5.63,-2.6,-6.7,2.28,5.75,-5.51,0.86,2.85,0.0
12.8123,0.0,0.0,-12.8287,12.8123,-6.4144,0.0,0.0,0.0,5.63,-2.6,-6.7,2.28,5.75,-5.51,0.86,2.85,1.67,0.0
0.0,0.0,-12.8287,12.8123,-6.4144,0.0,0.0,0.0,0.0,-2.6,-6.7,2.28,5.75,-5.51,0.86,2.85,1.67,-2.34,1.0
0.0,-12.8287,12.8123,-6.4144,0.0,0.0,0.0,0.0,6.4103,-6.7,2.28,5.75,-5.51,0.86,2.85,1.67,-2.34,4.13,1.0
-12.8287,12.8123,-6.4144,0.0,0.0,0.0,0.0,6.4103,0.0,2.28,5.75,-5.51,0.86,2.85,1.67,-2.34,4.13,-1.49,1.0
12.8123,-6.4144,0.0,0.0,0.0,0.0,6.4103,0.0,-6.4144,5.75,-5.51,0.86,2.85,1.67,-2.34,4.13,-1.49,-6.24,0.0
-6.4144,0.0,0.0,0.0,0.0,6.4103,0.0,-6.4144,-6.4103,-5.51,0.86,2.85,1.67,-2.34,4.13,-1.49,-6.24,2.14,0.0
0.0,0.0,0.0,0.0,6.4103,0.0,-6.4144,-6.4103,6.4061,0.86,2.85,1.67,-2.34,4.13,-1.49,-6.24,2.14,0.93,0.0
0.0,0.0,0.0,6.4103,0.0,-6.4144,-6.4103,6.4061,6.4103,2.85,1.67,-2.34,4.13,-1.49,-6.24,2.14,0.93,1.98,0.0
0.0,0.0,6.4103,0.0,-6.4144,-6.4103,6.4061,6.4103,6.4144,1.67,-2.34,4.13,-1.49,-6.24,2.14,0.93,1.98,0.68,0.0
0.0,6.4103,0.0,-6.4144,-6.4103,6.4061,6.4103,6.4144,0.0,-2.34,4.13,-1.49,-6.24,2.14,0.93,1.98,0.68,0.21,0.0
6.4103,0.0,-6.4144,-6.4103,6.4061,6.4103,6.4144,0.0,6.4185,4.13,-1.49,-6.24,2.14,0.93,1.98,0.68,0.21,8.23,0.0
0.0,-6.4144,-6.4103,6.4061,6.4103,6.4144,0.0,6.4185,0.0,-1.49,-6.24,2.14,0.93,1.98,0.68,0.21,8.23,-12.55,1.0
-6.4144,-6.4103,6.4061,6.4103,6.4144,0.0,6.4185,0.0,0.0,-6.24,2.14,0.93,1.98,0.68,0.21,8.23,-12.55,1.66,1.0
-6.4103,6.4061,6.4103,6.4144,0.0,6.4185,0.0,0.0,6.4226,2.14,0.93,1.98,0.68,0.21,8.23,-12.55,1.66,4.85,1.0
6.4061,6.4103,6.4144,0.0,6.4185,0.0,0.0,6.4226,-6.4267,0.93,1.98,0.68,0.21,8.23,-12.55,1.66,4.85,-1.53,1.0
6.4103,6.4144,0.0,6.4185,0.0,0.0,6.4226,-6.4267,-6.4226,1.98,0.68,0.21,8.23,-12.55,1.66,4.85,-1.53,-5.74,1.0
6.4144,0.0,6.4185,0.0,0.0,6.4226,-6.4267,-6.4226,0.0,0.68,0.21,8.23,-12.55,1.66,4.85,-1.53,-5.74,3.36,1.0
0.0,6.4185,0.0,0.0,6.4226,-6.4267,-6.4226,0.0,6.4185,0.21,8.23,-12.55,1.66,4.85,-1.53,-5.74,3.36,3.39,1.0
6.4185,0.0,0.0,6.4226,-6.4267,-6.4226,0.0,6.4185,-12.8452,8.23,-12.55,1.66,4.85,-1.53,-5.74,3.36,3.39,-9.14,0.0
0.0,0.0,6.4226,-6.4267,-6.4226,0.0,6.4185,-12.8452,6.4144,-12.55,1.66,4.85,-1.53,-5.74,3.36,3.39,-9.14,5.03,1.0
0.0,6.4226,-6.4267,-6.4226,0.0,6.4185,-12.8452,6.4144,-6.4185,1.66,4.85,-1.53,-5.74,3.36,3.39,-9.14,5.03,-2.33,0.0
6.4226,-6.4267,-6.4226,0.0,6.4185,-12.8452,6.4144,-6.4185,12.8287,4.85,-1.53,-5.74,3.36,3.39,-9.14,5.03,-2.33,4.43,1.0
-6.4267,-6.4226,0.0,6.4185,-12.8452,6.4144,-6.4185,12.8287,-12.8452,-1.53,-5.74,3.36,3.39,-9.14,5.03,-2.33,4.43,-5.06,0.0
-6.4226,0.0,6.4185,-12.8452,6.4144,-6.4185,12.8287,-12.8452,12.8287,-5.74,3.36,3.39,-9.14,5.03,-2.33,4.43,-5.06,4.6,1.0
0.0,6.4185,-12.8452,6.4144,-6.4185,12.8287,-12.8452,12.8287,-6.4226,3.36,3.39,-9.14,5.03,-2.33,4.43,-5.06,4.6,-4.76,1.0
6.4185,-12.8452,6.4144,-6.4185,12.8287,-12.8452,12.8287,-6.4226,0.0,3.39,-9.14,5.03,-2.33,4.43,-5.06,4.6,-4.76,1.73,1.0
-12.8452,6.4144,-6.4185,12.8287,-12.8452,12.8287,-6.4226,0.0,6.4185,-9.14,5.03,-2.33,4.43,-5.06,4.6,-4.76,1.73,-0.54,1.0
6.4144,-6.4185,12.8287,-12.8452,12.8287,-6.4226,0.0,6.4185,-6.4226,5.03,-2.33,4.43,-5.06,4.6,-4.76,1.73,-0.54,-0.25,0.0
-6.4185,12.8287,-12.8452,12.8287,-6.4226,0.0,6.4185,-6.4226,0.0,-2.33,4.43,-5.06,4.6,-4.76,1.73,-0.54,-0.25,-0.02,0.0
12.8287,-12.8452,12.8287,-6.4226,0.0,6.4185,-6.4226,0.0,0.0,4.43,-5.06,4.6,-4.76,1.73,-0.54,-0.25,-0.02,2.61,0.0
-12.8452,12.8287,-6.4226,0.0,6.4185,-6.4226,0.0,0.0,6.4185,-5.06,4.6,-4.76,1.73,-0.54,-0.25,-0.02,2.61,12.35,0.0
12.8287,-6.4226,0.0,6.4185,-6.4226,0.0,0.0,6.4185,0.0,4.6,-4.76,1.73,-0.54,-0.25,-0.02,2.61,12.35,-12.84,0.0
-6.4226,0.0,6.4185,-6.4226,0.0,0.0,6.4185,0.0,-6.4226,-4.76,1.73,-0.54,-0.25,-0.02,2.61,12.35,-12.84,-4.5,0.0
0.0,6.4185,-6.4226,0.0,0.0,6.4185,0.0,-6.4226,6.4185,1.73,-0.54,-0.25,-0.02,2.61,12.35,-12.84,-4.5,10.68,1.0
6.4185,-6.4226,0.0,0.0,6.4185,0.0,-6.4226,6.4185,6.4226,-0.54,-0.25,-0.02,2.61,12.35,-12.84,-4.5,10.68,-5.94,1.0
-6.4226,0.0,0.0,6.4185,0.0,-6.4226,6.4185,6.4226,0.0,-0.25,-0.02,2.61,12.35,-12.84,-4.5,10.68,-5.94,-0.23,0.0
0.0,0.0,6.4185,0.0,-6.4226,6.4185,6.4226,0.0,-6.4267,-0.02,2.61,12.35,-12.84,-4.5,10.68,-5.94,-0.23,-0.22,0.0
0.0,6.4185,0.0,-6.4226,6.4185,6.4226,0.0,-6.4267,0.0,2.61,12.35,-12.84,-4.5,10.68,-5.94,-0.23,-0.22,3.51,0.0
6.4185,0.0,-6.4226,6.4185,6.4226,0.0,-6.4267,0.0,25.6904,12.35,-12.84,-4.5,10.68,-5.94,-0.23,-0.22,3.51,48.84,1.0
0.0,-6.4226,6.4185,6.4226,0.0,-6.4267,0.0,25.6904,0.0,-12.84,-4.5,10.68,-5.94,-0.23,-0.22,3.51,48.84,-41.09,1.0
-6.4226,6.4185,6.4226,0.0,-6.4267,0.0,25.6904,0.0,0.0,-4.5,10.68,-5.94,-0.23,-0.22,3.51,48.84,-41.09,-22.93,1.0
6.4185,6.4226,0.0,-6.4267,0.0,25.6904,0.0,0.0,-12.8783,10.68,-5.94,-0.23,-0.22,3.51,48.84,-41.09,-22.93,9.37,1.0
6.4226,0.0,-6.4267,0.0,25.6904,0.0,0.0,-12.8783,12.8617,-5.94,-0.23,-0.22,3.51,48.84,-41.09,-22.93,9.37,7.48,1.0
0.0,-6.4267,0.0,25.6904,0.0,0.0,-12.8783,12.8617,-12.8783,-0.23,-0.22,3.51,48.84,-41.09,-22.93,9.37,7.48,-6.78,0.0
-6.4267,0.0,25.6904,0.0,0.0,-12.8783,12.8617,-12.8783,-6.4309,-0.22,3.51,48.84,-41.09,-22.93,9.37,7.48,-6.78,-3.06,0.0
0.0,25.6904,0.0,0.0,-12.8783,12.8617,-12.8783,-6.4309,12.8535,3.51,48.84,-41.09,-22.93,9.37,7.48,-6.78,-3.06,7.9,0.0
25.6904,0.0,0.0,-12.8783,12.8617,-12.8783,-6.4309,12.8535,6.435,48.84,-41.09,-22.93,9.37,7.48,-6.78,-3.06,7.9,-0.86,1.0
0.0,0.0,-12.8783,12.8617,-12.8783,-6.4309,12.8535,6.435,0.0,-41.09,-22.93,9.37,7.48,-6.78,-3.06,7.9,-0.86,5.5,1.0
0.0,-12.8783,12.8617,-12.8783,-6.4309,12.8535,6.435,0.0,6.4392,-22.93,9.37,7.48,-6.78,-3.06,7.9,-0.86,5.5,-6.95,1.0
-12.8783,12.8617,-12.8783,-6.4309,12.8535,6.435,0.0,6.4392,-12.8866,9.37,7.48,-6.78,-3.06,7.9,-0.86,5.5,-6.95,-4.37,1.0
12.8617,-12.8783,-6.4309,12.8535,6.435,0.0,6.4392,-12.8866,-6.435,7.48,-6.78,-3.06,7.9,-0.86,5.5,-6.95,-4.37,3.55,1.0
-12.8783,-6.4309,12.8535,6.435,0.0,6.4392,-12.8866,-6.435,6.4309,-6.78,-3.06,7.9,-0.86,5.5,-6.95,-4.37,3.55,-0.08,1.0
-6.4309,12.8535,6.435,0.0,6.4392,-12.8866,-6.435,6.4309,0.0,-3.06,7.9,-0.86,5.5,-6.95,-4.37,3.55,-0.08,0.28,1.0
12.8535,6.435,0.0,6.4392,-12.8866,-6.435,6.4309,0.0,-6.435,7.9,-0.86,5.5,-6.95,-4.37,3.55,-0.08,0.28,-3.15,0.0
6.435,0.0,6.4392,-12.8866,-6.435,6.4309,0.0,-6.435,0.0,-0.86,5.5,-6.95,-4.37,3.55,-0.08,0.28,-3.15,6.51,0.0
0.0,6.4392,-12.8866,-6.435,6.4309,0.0,-6.435,0.0,0.0,5.5,-6.95,-4.37,3.55,-0.08,0.28,-3.15,6.51,-1.22,0.0
6.4392,-12.8866,-6.435,6.4309,0.0,-6.435,0.0,0.0,19.2926,-6.95,-4.37,3.55,-0.08,0.28,-3.15,6.51,-1.22,4.75,1.0
-12.8866,-6.435,6.4309,0.0,-6.435,0.0,0.0,19.2926,-6.4433,-4.37,3.55,-0.08,0.28,-3.15,6.51,-1.22,4.75,-12.07,1.0
-6.435,6.4309,0.0,-6.435,0.0,0.0,19.2926,-6.4433,0.0,3.55,-0.08,0.28,-3.15,6.51,-1.22,4.75,-12.07,6.4,1.0
