0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0,12.5471,6.2814,6.2854,-12.5786,-18.8442,6.2696,6.2735,0.0,-0.83,8.59,-3.15,4.16,-10.3,-1.66,2.33,0.5,-2.87,0.0
12.5471,6.2814,6.2854,-12.5786,-18.8442,6.2696,6.2735,0.0,6.2775,8.59,-3.15,4.16,-10.3,-1.66,2.33,0.5,-2.87,1.97,0.0
6.2814,6.2854,-12.5786,-18.8442,6.2696,6.2735,0.0,6.2775,12.5628,-3.15,4.16,-10.3,-1.66,2.33,0.5,-2.87,1.97,7.11,0.0
6.2854,-12.5786,-18.8442,6.2696,6.2735,0.0,6.2775,12.5628,-6.2893,4.16,-10.3,-1.66,2.33,0.5,-2.87,1.97,7.11,-5.21,0.0
-12.5786,-18.8442,6.2696,6.2735,0.0,6.2775,12.5628,-6.2893,6.2854,-10.3,-1.66,2.33,0.5,-2.87,1.97,7.11,-5.21,-0.76,0.0
-18.8442,6.2696,6.2735,0.0,6.2775,12.5628,-6.2893,6.2854,25.1572,-1.66,2.33,0.5,-2.87,1.97,7.11,-5.21,-0.76,31.16,0.0
6.2696,6.2735,0.0,6.2775,12.5628,-6.2893,6.2854,25.1572,0.0,2.33,0.5,-2.87,1.97,7.11,-5.21,-0.76,31.16,-30.41,0.0
6.2735,0.0,6.2775,12.5628,-6.2893,6.2854,25.1572,0.0,-12.6103,0.5,-2.87,1.97,7.11,-5.21,-0.76,31.16,-30.41,-4.85,0.0
0.0,6.2775,12.5628,-6.2893,6.2854,25.1572,0.0,-12.6103,12.5945,-2.87,1.97,7.11,-5.21,-0.76,31.16,-30.41,-4.85,7.34,0.0
6.2775,12.5628,-6.2893,6.2854,25.1572,0.0,-12.6103,12.5945,6.3052,1.97,7.11,-5.21,-0.76,31.16,-30.41,-4.85,7.34,3.89,0.0
12.5628,-6.2893,6.2854,25.1572,0.0,-12.6103,12.5945,6.3052,6.3091,7.11,-5.21,-0.76,31.16,-30.41,-4.85,7.34,3.89,-1.2,0.0
-6.2893,6.2854,25.1572,0.0,-12.6103,12.5945,6.3052,6.3091,6.3131,-5.21,-0.76,31.16,-30.41,-4.85,7.34,3.89,-1.2,0.6,0.0
6.2854,25.1572,0.0,-12.6103,12.5945,6.3052,6.3091,6.3131,-12.6342,-0.76,31.16,-30.41,-4.85,7.34,3.89,-1.2,0.6,-27.45,0.0
25.1572,0.0,-12.6103,12.5945,6.3052,6.3091,6.3131,-12.6342,12.6183,31.16,-30.41,-4.85,7.34,3.89,-1.2,0.6,-27.45,20.22,0.0
0.0,-12.6103,12.5945,6.3052,6.3091,6.3131,-12.6342,12.6183,6.3171,-30.41,-4.85,7.34,3.89,-1.2,0.6,-27.45,20.22,3.83,0.0
-12.6103,12.5945,6.3052,6.3091,6.3131,-12.6342,12.6183,6.3171,6.3211,-4.85,7.34,3.89,-1.2,0.6,-27.45,20.22,3.83,2.29,0.0
12.5945,6.3052,6.3091,6.3131,-12.6342,12.6183,6.3171,6.3211,-6.3251,7.34,3.89,-1.2,0.6,-27.45,20.22,3.83,2.29,-2.26,0.0
6.3052,6.3091,6.3131,-12.6342,12.6183,6.3171,6.3211,-6.3251,0.0,3.89,-1.2,0.6,-27.45,20.22,3.83,2.29,-2.26,-3.15,0.0
6.3091,6.3131,-12.6342,12.6183,6.3171,6.3211,-6.3251,0.0,31.6056,-1.2,0.6,-27.45,20.22,3.83,2.29,-2.26,-3.15,28.27,1.0
6.3131,-12.6342,12.6183,6.3171,6.3211,-6.3251,0.0,31.6056,-6.3412,0.6,-27.45,20.22,3.83,2.29,-2.26,-3.15,28.27,-20.16,1.0
-12.6342,12.6183,6.3171,6.3211,-6.3251,0.0,31.6056,-6.3412,-19.0114,-27.45,20.22,3.83,2.29,-2.26,-3.15,28.27,-20.16,-17.59,1.0
12.6183,6.3171,6.3211,-6.3251,0.0,31.6056,-6.3412,-19.0114,-6.3251,20.22,3.83,2.29,-2.26,-3.15,28.27,-20.16,-17.59,9.22,1.0
6.3171,6.3211,-6.3251,0.0,31.6056,-6.3412,-19.0114,-6.3251,6.3211,3.83,2.29,-2.26,-3.15,28.27,-20.16,-17.59,9.22,0.47,1.0
6.3211,-6.3251,0.0,31.6056,-6.3412,-19.0114,-6.3251,6.3211,-6.3251,2.29,-2.26,-3.15,28.27,-20.16,-17.59,9.22,0.47,-0.81,1.0
-6.3251,0.0,31.6056,-6.3412,-19.0114,-6.3251,6.3211,-6.3251,-12.6422,-2.26,-3.15,28.27,-20.16,-17.59,9.22,0.47,-0.81,-6.93,1.0
0.0,31.6056,-6.3412,-19.0114,-6.3251,6.3211,-6.3251,-12.6422,-12.6263,-3.15,28.27,-20.16,-17.59,9.22,0.47,-0.81,-6.93,0.32,0.0
31.6056,-6.3412,-19.0114,-6.3251,6.3211,-6.3251,-12.6422,-12.6263,12.6103,28.27,-20.16,-17.59,9.22,0.47,-0.81,-6.93,0.32,8.27,1.0
-6.3412,-19.0114,-6.3251,6.3211,-6.3251,-12.6422,-12.6263,12.6103,-6.3131,-20.16,-17.59,9.22,0.47,-0.81,-6.93,0.32,8.27,-8.34,1.0
-19.0114,-6.3251,6.3211,-6.3251,-12.6422,-12.6263,12.6103,-6.3131,0.0,-17.59,9.22,0.47,-0.81,-6.93,0.32,8.27,-8.34,7.94,1.0
-6.3251,6.3211,-6.3251,-12.6422,-12.6263,12.6103,-6.3131,0.0,-6.3091,9.22,0.47,-0.81,-6.93,0.32,8.27,-8.34,7.94,-6.94,1.0
6.3211,-6.3251,-12.6422,-12.6263,12.6103,-6.3131,0.0,-6.3091,-6.3052,0.47,-0.81,-6.93,0.32,8.27,-8.34,7.94,-6.94,-2.28,0.0
-6.3251,-12.6422,-12.6263,12.6103,-6.3131,0.0,-6.3091,-6.3052,0.0,-0.81,-6.93,0.32,8.27,-8.34,7.94,-6.94,-2.28,9.49,0.0
-12.6422,-12.6263,12.6103,-6.3131,0.0,-6.3091,-6.3052,0.0,0.0,-6.93,0.32,8.27,-8.34,7.94,-6.94,-2.28,9.49,-3.83,0.0
-12.6263,12.6103,-6.3131,0.0,-6.3091,-6.3052,0.0,0.0,12.6024,0.32,8.27,-8.34,7.94,-6.94,-2.28,9.49,-3.83,4.9,1.0
12.6103,-6.3131,0.0,-6.3091,-6.3052,0.0,0.0,12.6024,6.3091,8.27,-8.34,7.94,-6.94,-2.28,9.49,-3.83,4.9,1.27,1.0
-6.3131,0.0,-6.3091,-6.3052,0.0,0.0,12.6024,6.3091,12.6263,-8.34,7.94,-6.94,-2.28,9.49,-3.83,4.9,1.27,-0.86,1.0
0.0,-6.3091,-6.3052,0.0,0.0,12.6024,6.3091,12.6263,-25.2845,7.94,-6.94,-2.28,9.49,-3.83,4.9,1.27,-0.86,-6.25,0.0
-6.3091,-6.3052,0.0,0.0,12.6024,6.3091,12.6263,-25.2845,6.3052,-6.94,-2.28,9.49,-3.83,4.9,1.27,-0.86,-6.25,1.23,0.0
-6.3052,0.0,0.0,12.6024,6.3091,12.6263,-25.2845,6.3052,12.6183,-2.28,9.49,-3.83,4.9,1.27,-0.86,-6.25,1.23,2.66,0.0
0.0,0.0,12.6024,6.3091,12.6263,-25.2845,6.3052,12.6183,-6.3171,9.49,-3.83,4.9,1.27,-0.86,-6.25,1.23,2.66,-0.1,0.0
0.0,12.6024,6.3091,12.6263,-25.2845,6.3052,12.6183,-6.3171,6.3131,-3.83,4.9,1.27,-0.86,-6.25,1.23,2.66,-0.1,-0.78,0.0
12.6024,6.3091,12.6263,-25.2845,6.3052,12.6183,-6.3171,6.3131,18.9514,4.9,1.27,-0.86,-6.25,1.23,2.66,-0.1,-0.78,8.05,0.0
6.3091,12.6263,-25.2845,6.3052,12.6183,-6.3171,6.3131,18.9514,-6.3291,1.27,-0.86,-6.25,1.23,2.66,-0.1,-0.78,8.05,-3.82,0.0
12.6263,-25.2845,6.3052,12.6183,-6.3171,6.3131,18.9514,-6.3291,0.0,-0.86,-6.25,1.23,2.66,-0.1,-0.78,8.05,-3.82,-3.06,0.0
-25.2845,6.3052,12.6183,-6.3171,6.3131,18.9514,-6.3291,0.0,6.3251,-6.25,1.23,2.66,-0.1,-0.78,8.05,-3.82,-3.06,1.12,0.0
6.3052,12.6183,-6.3171,6.3131,18.9514,-6.3291,0.0,6.3251,18.9873,1.23,2.66,-0.1,-0.78,8.05,-3.82,-3.06,1.12,-0.9,0.0
12.6183,-6.3171,6.3131,18.9514,-6.3291,0.0,6.3251,18.9873,0.0,2.66,-0.1,-0.78,8.05,-3.82,-3.06,1.12,-0.9,-2.49,0.0
-6.3171,6.3131,18.9514,-6.3291,0.0,6.3251,18.9873,0.0,-6.3412,-0.1,-0.78,8.05,-3.82,-3.06,1.12,-0.9,-2.49,1.15,0.0
6.3131,18.9514,-6.3291,0.0,6.3251,18.9873,0.0,-6.3412,6.3371,-0.78,8.05,-3.82,-3.06,1.12,-0.9,-2.49,1.15,0.05,1.0
18.9514,-6.3291,0.0,6.3251,18.9873,0.0,-6.3412,6.3371,0.0,8.05,-3.82,-3.06,1.12,-0.9,-2.49,1.15,0.05,-1.38,1.0
-6.3291,0.0,6.3251,18.9873,0.0,-6.3412,6.3371,0.0,0.0,-3.82,-3.06,1.12,-0.9,-2.49,1.15,0.05,-1.38,4.55,1.0
0.0,6.3251,18.9873,0.0,-6.3412,6.3371,0.0,0.0,-6.3412,-3.06,1.12,-0.9,-2.49,1.15,0.05,-1.38,4.55,-4.71,1.0
6.3251,18.9873,0.0,-6.3412,6.3371,0.0,0.0,-6.3412,-12.6743,1.12,-0.9,-2.49,1.15,0.05,-1.38,4.55,-4.71,-12.32,0.0
18.9873,0.0,-6.3412,6.3371,0.0,0.0,-6.3412,-12.6743,12.6582,-0.9,-2.49,1.15,0.05,-1.38,4.55,-4.71,-12.32,17.47,0.0
0.0,-6.3412,6.3371,0.0,0.0,-6.3412,-12.6743,12.6582,-6.3371,-2.49,1.15,0.05,-1.38,4.55,-4.71,-12.32,17.47,-4.76,0.0
-6.3412,6.3371,0.0,0.0,-6.3412,-12.6743,12.6582,-6.3371,6.3331,1.15,0.05,-1.38,4.55,-4.71,-12.32,17.47,-4.76,2.9,0.0
6.3371,0.0,0.0,-6.3412,-12.6743,12.6582,-6.3371,6.3331,6.3371,0.05,-1.38,4.55,-4.71,-12.32,17.47,-4.76,2.9,0.21,0.0
0.0,0.0,-6.3412,-12.6743,12.6582,-6.3371,6.3331,6.3371,12.6823,-1.38,4.55,-4.71,-12.32,17.47,-4.76,2.9,0.21,2.42,0.0
0.0,-6.3412,-12.6743,12.6582,-6.3371,6.3331,6.3371,12.6823,6.3492,4.55,-4.71,-12.32,17.47,-4.76,2.9,0.21,2.42,5.03,0.0
-6.3412,-12.6743,12.6582,-6.3371,6.3331,6.3371,12.6823,6.3492,0.0,-4.71,-12.32,17.47,-4.76,2.9,0.21,2.42,5.03,-0.45,0.0
-12.6743,12.6582,-6.3371,6.3331,6.3371,12.6823,6.3492,0.0,6.3532,-12.32,17.47,-4.76,2.9,0.21,2.42,5.03,-0.45,-13.05,1.0
12.6582,-6.3371,6.3331,6.3371,12.6823,6.3492,0.0,6.3532,19.0718,17.47,-4.76,2.9,0.21,2.42,5.03,-0.45,-13.05,18.37,1.0
-6.3371,6.3331,6.3371,12.6823,6.3492,0.0,6.3532,19.0718,-12.7389,-4.76,2.9,0.21,2.42,5.03,-0.45,-13.05,18.37,-18.95,1.0
6.3331,6.3371,12.6823,6.3492,0.0,6.3532,19.0718,-12.7389,-19.084,2.9,0.21,2.42,5.03,-0.45,-13.05,18.37,-18.95,-0.69,1.0
6.3371,12.6823,6.3492,0.0,6.3532,19.0718,-12.7389,-19.084,6.3492,0.21,2.42,5.03,-0.45,-13.05,18.37,-18.95,-0.69,6.46,1.0
12.6823,6.3492,0.0,6.3532,19.0718,-12.7389,-19.084,6.3492,6.3532,2.42,5.03,-0.45,-13.05,18.37,-18.95,-0.69,6.46,0.44,1.0
6.3492,0.0,6.3532,19.0718,-12.7389,-19.084,6.3492,6.3532,-25.4291,5.03,-0.45,-13.05,18.37,-18.95,-0.69,6.46,0.44,-12.94,1.0
0.0,6.3532,19.0718,-12.7389,-19.084,6.3492,6.3532,-25.4291,6.3412,-0.45,-13.05,18.37,-18.95,-0.69,6.46,0.44,-12.94,10.71,1.0
6.3532,19.0718,-12.7389,-19.084,6.3492,6.3532,-25.4291,6.3412,-12.6904,-13.05,18.37,-18.95,-0.69,6.46,0.44,-12.94,10.71,-3.88,0.0
19.0718,-12.7389,-19.084,6.3492,6.3532,-25.4291,6.3412,-12.6904,0.0,18.37,-18.95,-0.69,6.46,0.44,-12.94,10.71,-3.88,2.75,0.0
-12.7389,-19.084,6.3492,6.3532,-25.4291,6.3412,-12.6904,0.0,-6.3371,-18.95,-0.69,6.46,0.44,-12.94,10.71,-3.88,2.75,0.54,0.0
-19.084,6.3492,6.3532,-25.4291,6.3412,-12.6904,0.0,-6.3371,25.3325,-0.69,6.46,0.44,-12.94,10.71,-3.88,2.75,0.54,5.09,0.0
6.3492,6.3532,-25.4291,6.3412,-12.6904,0.0,-6.3371,25.3325,-6.3492,6.46,0.44,-12.94,10.71,-3.88,2.75,0.54,5.09,-7.12,0.0
6.3532,-25.4291,6.3412,-12.6904,0.0,-6.3371,25.3325,-6.3492,31.7259,0.44,-12.94,10.71,-3.88,2.75,0.54,5.09,-7.12,11.48,0.0
-25.4291,6.3412,-12.6904,0.0,-6.3371,25.3325,-6.3492,31.7259,0.0,-12.94,10.71,-3.88,2.75,0.54,5.09,-7.12,11.48,-9.31,1.0
6.3412,-12.6904,0.0,-6.3371,25.3325,-6.3492,31.7259,0.0,0.0,10.71,-3.88,2.75,0.54,5.09,-7.12,11.48,-9.31,6.69,1.0
-12.6904,0.0,-6.3371,25.3325,-6.3492,31.7259,0.0,0.0,6.3654,-3.88,2.75,0.54,5.09,-7.12,11.48,-9.31,6.69,16.69,1.0
0.0,-6.3371,25.3325,-6.3492,31.7259,0.0,0.0,6.3654,-12.7389,2.75,0.54,5.09,-7.12,11.48,-9.31,6.69,16.69,-22.11,0.0
-6.3371,25.3325,-6.3492,31.7259,0.0,0.0,6.3654,-12.7389,0.0,0.54,5.09,-7.12,11.48,-9.31,6.69,16.69,-22.11,-0.01,0.0
25.3325,-6.3492,31.7259,0.0,0.0,6.3654,-12.7389,0.0,0.0,5.09,-7.12,11.48,-9.31,6.69,16.69,-22.11,-0.01,-3.36,0.0
-6.3492,31.7259,0.0,0.0,6.3654,-12.7389,0.0,0.0,25.4453,-7.12,11.48,-9.31,6.69,16.69,-22.11,-0.01,-3.36,11.44,1.0
31.7259,0.0,0.0,6.3654,-12.7389,0.0,0.0,25.4453,-12.7551,11.48,-9.31,6.69,16.69,-22.11,-0.01,-3.36,11.44,-10.12,1.0
0.0,0.0,6.3654,-12.7389,0.0,0.0,25.4453,-12.7551,0.0,-9.31,6.69,16.69,-22.11,-0.01,-3.36,11.44,-10.12,11.1,0.0
0.0,6.3654,-12.7389,0.0,0.0,25.4453,-12.7551,0.0,6.3694,6.69,16.69,-22.11,-0.01,-3.36,11.44,-10.12,11.1,-9.38,0.0
6.3654,-12.7389,0.0,0.0,25.4453,-12.7551,0.0,6.3694,-12.747,16.69,-22.11,-0.01,-3.36,11.44,-10.12,11.1,-9.38,-1.97,0.0
-12.7389,0.0,0.0,25.4453,-12.7551,0.0,6.3694,-12.747,12.7307,-22.11,-0.01,-3.36,11.44,-10.12,11.1,-9.38,-1.97,5.15,1.0
0.0,0.0,25.4453,-12.7551,0.0,6.3694,-12.747,12.7307,6.3735,-0.01,-3.36,11.44,-10.12,11.1,-9.38,-1.97,5.15,2.07,1.0
0.0,25.4453,-12.7551,0.0,6.3694,-12.747,12.7307,6.3735,-6.3776,-3.36,11.44,-10.12,11.1,-9.38,-1.97,5.15,2.07,-8.04,1.0
25.4453,-12.7551,0.0,6.3694,-12.747,12.7307,6.3735,-6.3776,-12.747,11.44,-10.12,11.1,-9.38,-1.97,5.15,2.07,-8.04,-3.27,1.0
-12.7551,0.0,6.3694,-12.747,12.7307,6.3735,-6.3776,-12.747,-12.7307,-10.12,11.1,-9.38,-1.97,5.15,2.07,-8.04,-3.27,-2.6,1.0
0.0,6.3694,-12.747,12.7307,6.3735,-6.3776,-12.747,-12.7307,-6.3573,11.1,-9.38,-1.97,5.15,2.07,-8.04,-3.27,-2.6,3.99,1.0
6.3694,-12.747,12.7307,6.3735,-6.3776,-12.747,-12.7307,-6.3573,-19.0597,-9.38,-1.97,5.15,2.07,-8.04,-3.27,-2.6,3.99,-22.42,0.0
-12.747,12.7307,6.3735,-6.3776,-12.747,-12.7307,-6.3573,-19.0597,-12.6823,-1.97,5.15,2.07,-8.04,-3.27,-2.6,3.99,-22.42,11.45,0.0
12.7307,6.3735,-6.3776,-12.747,-12.7307,-6.3573,-19.0597,-12.6823,25.3325,5.15,2.07,-8.04,-3.27,-2.6,3.99,-22.42,11.45,19.62,0.0
6.3735,-6.3776,-12.747,-12.7307,-6.3573,-19.0597,-12.6823,25.3325,12.6984,2.07,-8.04,-3.27,-2.6,3.99,-22.42,11.45,19.62,-0.14,0.0
-6.3776,-12.747,-12.7307,-6.3573,-19.0597,-12.6823,25.3325,12.6984,0.0,-8.04,-3.27,-2.6,3.99,-22.42,11.45,19.62,-0.14,-3.77,0.0
-12.747,-12.7307,-6.3573,-19.0597,-12.6823,25.3325,12.6984,0.0,0.0,-3.27,-2.6,3.99,-22.42,11.45,19.62,-0.14,-3.77,-0.75,0.0
-12.7307,-6.3573,-19.0597,-12.6823,25.3325,12.6984,0.0,0.0,0.0,-2.6,3.99,-22.42,11.45,19.62,-0.14,-3.77,-0.75,2.51,0.0
-6.3573,-19.0597,-12.6823,25.3325,12.6984,0.0,0.0,0.0,0.0,3.99,-22.42,11.45,19.62,-0.14,-3.77,-0.75,2.51,2.02,0.0
-19.0597,-12.6823,25.3325,12.6984,0.0,0.0,0.0,0.0,12.7146,-22.42,11.45,19.62,-0.14,-3.77,-0.75,2.51,2.02,0.16,1.0
-12.6823,25.3325,12.6984,0.0,0.0,0.0,0.0,12.7146,-12.7307,11.45,19.62,-0.14,-3.77,-0.75,2.51,2.02,0.16,-5.09,1.0
25.3325,12.6984,0.0,0.0,0.0,0.0,12.7146,-12.7307,12.7146,19.62,-0.14,-3.77,-0.75,2.51,2.02,0.16,-5.09,-0.01,1.0
12.6984,0.0,0.0,0.0,0.0,12.7146,-12.7307,12.7146,-6.3654,-0.14,-3.77,-0.75,2.51,2.02,0.16,-5.09,-0.01,-0.72,1.0
0.0,0.0,0.0,0.0,12.7146,-12.7307,12.7146,-6.3654,-31.8066,-3.77,-0.75,2.51,2.02,0.16,-5.09,-0.01,-0.72,-6.22,0.0
0.0,0.0,0.0,12.7146,-12.7307,12.7146,-6.3654,-31.8066,0.0,-0.75,2.51,2.02,0.16,-5.09,-0.01,-0.72,-6.22,1.68,1.0
0.0,0.0,12.7146,-12.7307,12.7146,-6.3654,-31.8066,0.0,6.3412,2.51,2.02,0.16,-5.09,-0.01,-0.72,-6.22,1.68,7.1,1.0
0.0,12.7146,-12.7307,12.7146,-6.3654,-31.8066,0.0,6.3412,0.0,2.02,0.16,-5.09,-0.01,-0.72,-6.22,1.68,7.1,-3.71,1.0
12.7146,-12.7307,12.7146,-6.3654,-31.8066,0.0,6.3412,0.0,-6.3452,0.16,-5.09,-0.01,-0.72,-6.22,1.68,7.1,-3.71,0.39,1.0
-12.7307,12.7146,-6.3654,-31.8066,0.0,6.3412,0.0,-6.3452,0.0,-5.09,-0.01,-0.72,-6.22,1.68,7.1,-3.71,0.39,0.91,1.0
12.7146,-6.3654,-31.8066,0.0,6.3412,0.0,-6.3452,0.0,0.0,-0.01,-0.72,-6.22,1.68,7.1,-3.71,0.39,0.91,5.02,1.0
-6.3654,-31.8066,0.0,6.3412,0.0,-6.3452,0.0,0.0,-38.0469,-0.72,-6.22,1.68,7.1,-3.71,0.39,0.91,5.02,-29.77,1.0
-31.8066,0.0,6.3412,0.0,-6.3452,0.0,0.0,-38.0469,-12.6342,-6.22,1.68,7.1,-3.71,0.39,0.91,5.02,-29.77,10.86,1.0
0.0,6.3412,0.0,-6.3452,0.0,0.0,-38.0469,-12.6342,-12.6183,1.68,7.1,-3.71,0.39,0.91,5.02,-29.77,10.86,-41.73,0.0
6.3412,0.0,-6.3452,0.0,0.0,-38.0469,-12.6342,-12.6183,0.0,7.1,-3.71,0.39,0.91,5.02,-29.77,10.86,-41.73,53.47,0.0
0.0,-6.3452,0.0,0.0,-38.0469,-12.6342,-12.6183,0.0,0.0,-3.71,0.39,0.91,5.02,-29.77,10.86,-41.73,53.47,0.42,0.0
-6.3452,0.0,0.0,-38.0469,-12.6342,-12.6183,0.0,0.0,0.0,0.39,0.91,5.02,-29.77,10.86,-41.73,53.47,0.42,7.97,0.0
0.0,0.0,-38.0469,-12.6342,-12.6183,0.0,0.0,0.0,25.2048,0.91,5.02,-29.77,10.86,-41.73,53.47,0.42,7.97,3.95,1.0
0.0,-38.0469,-12.6342,-12.6183,0.0,0.0,0.0,25.2048,-18.9514,5.02,-29.77,10.86,-41.73,53.47,0.42,7.97,3.95,-12.28,0.0
-38.0469,-12.6342,-12.6183,0.0,0.0,0.0,25.2048,-18.9514,0.0,-29.77,10.86,-41.73,53.47,0.42,7.97,3.95,-12.28,2.1,0.0
-12.6342,-12.6183,0.0,0.0,0.0,25.2048,-18.9514,0.0,6.3052,10.86,-41.73,53.47,0.42,7.97,3.95,-12.28,2.1,1.52,0.0
-12.6183,0.0,0.0,0.0,25.2048,-18.9514,0.0,6.3052,0.0,-41.73,53.47,0.42,7.97,3.95,-12.28,2.1,1.52,-2.2,0.0
0.0,0.0,0.0,25.2048,-18.9514,0.0,6.3052,0.0,-6.3091,53.47,0.42,7.97,3.95,-12.28,2.1,1.52,-2.2,1.33,0.0
0.0,0.0,25.2048,-18.9514,0.0,6.3052,0.0,-6.3091,12.6103,0.42,7.97,3.95,-12.28,2.1,1.52,-2.2,1.33,1.18,0.0
0.0,25.2048,-18.9514,0.0,6.3052,0.0,-6.3091,12.6103,0.0,7.97,3.95,-12.28,2.1,1.52,-2.2,1.33,1.18,-0.27,0.0
25.2048,-18.9514,0.0,6.3052,0.0,-6.3091,12.6103,0.0,6.3131,3.95,-12.28,2.1,1.52,-2.2,1.33,1.18,-0.27,-2.27,0.0
-18.9514,0.0,6.3052,0.0,-6.3091,12.6103,0.0,6.3131,0.0,-12.28,2.1,1.52,-2.2,1.33,1.18,-0.27,-2.27,0.59,1.0
0.0,6.3052,0.0,-6.3091,12.6103,0.0,6.3131,0.0,6.3171,2.1,1.52,-2.2,1.33,1.18,-0.27,-2.27,0.59,3.1,1.0
6.3052,0.0,-6.3091,12.6103,0.0,6.3131,0.0,6.3171,0.0,1.52,-2.2,1.33,1.18,-0.27,-2.27,0.59,3.1,-1.72,1.0
0.0,-6.3091,12.6103,0.0,6.3131,0.0,6.3171,0.0,-25.2845,-2.2,1.33,1.18,-0.27,-2.27,0.59,3.1,-1.72,-4.8,1.0
-6.3091,12.6103,0.0,6.3131,0.0,6.3171,0.0,-25.2845,0.0,1.33,1.18,-0.27,-2.27,0.59,3.1,-1.72,-4.8,6.08,1.0
12.6103,0.0,6.3131,0.0,6.3171,0.0,-25.2845,0.0,-12.6103,1.18,-0.27,-2.27,0.59,3.1,-1.72,-4.8,6.08,-4.84,1.0
0.0,6.3131,0.0,6.3171,0.0,-25.2845,0.0,-12.6103,0.0,-0.27,-2.27,0.59,3.1,-1.72,-4.8,6.08,-4.84,-2.77,1.0
6.3131,0.0,6.3171,0.0,-25.2845,0.0,-12.6103,0.0,-6.2972,-2.27,0.59,3.1,-1.72,-4.8,6.08,-4.84,-2.77,0.34,0.0
0.0,6.3171,0.0,-25.2845,0.0,-12.6103,0.0,-6.2972,0.0,0.59,3.1,-1.72,-4.8,6.08,-4.84,-2.77,0.34,2.74,0.0
6.3171,0.0,-25.2845,0.0,-12.6103,0.0,-6.2972,0.0,0.0,3.1,-1.72,-4.8,6.08,-4.84,-2.77,0.34,2.74,-1.6,0.0
0.0,-25.2845,0.0,-12.6103,0.0,-6.2972,0.0,0.0,25.1731,-1.72,-4.8,6.08,-4.84,-2.77,0.34,2.74,-1.6,11.77,1.0
-25.2845,0.0,-12.6103,0.0,-6.2972,0.0,0.0,25.1731,-12.6183,-4.8,6.08,-4.84,-2.77,0.34,2.74,-1.6,11.77,-10.97,1.0
0.0,-12.6103,0.0,-6.2972,0.0,0.0,25.1731,-12.6183,-6.3012,6.08,-4.84,-2.77,0.34,2.74,-1.6,11.77,-10.97,3.87,1.0
-12.6103,0.0,-6.2972,0.0,0.0,25.1731,-12.6183,-6.3012,0.0,-4.84,-2.77,0.34,2.74,-1.6,11.77,-10.97,3.87,-3.82,1.0
0.0,-6.2972,0.0,0.0,25.1731,-12.6183,-6.3012,0.0,0.0,-2.77,0.34,2.74,-1.6,11.77,-10.97,3.87,-3.82,-0.41,1.0
-6.2972,0.0,0.0,25.1731,-12.6183,-6.3012,0.0,0.0,-6.2972,0.34,2.74,-1.6,11.77,-10.97,3.87,-3.82,-0.41,-1.07,1.0
0.0,0.0,25.1731,-12.6183,-6.3012,0.0,0.0,-6.2972,0.0,2.74,-1.6,11.77,-10.97,3.87,-3.82,-0.41,-1.07,13.86,1.0
0.0,25.1731,-12.6183,-6.3012,0.0,0.0,-6.2972,0.0,-18.8798,-1.6,11.77,-10.97,3.87,-3.82,-0.41,-1.07,13.86,-25.22,1.0
25.1731,-12.6183,-6.3012,0.0,0.0,-6.2972,0.0,-18.8798,12.5628,11.77,-10.97,3.87,-3.82,-0.41,-1.07,13.86,-25.22,10.1,1.0
-12.6183,-6.3012,0.0,0.0,-6.2972,0.0,-18.8798,12.5628,-12.5786,-10.97,3.87,-3.82,-0.41,-1.07,13.86,-25.22,10.1,-1.27,0.0
-6.3012,0.0,0.0,-6.2972,0.0,-18.8798,12.5628,-12.5786,0.0,3.87,-3.82,-0.41,-1.07,13.86,-25.22,10.1,-1.27,5.75,0.0
0.0,0.0,-6.2972,0.0,-18.8798,12.5628,-12.5786,0.0,0.0,-3.82,-0.41,-1.07,13.86,-25.22,10.1,-1.27,5.75,6.51,0.0
0.0,-6.2972,0.0,-18.8798,12.5628,-12.5786,0.0,0.0,6.2814,-0.41,-1.07,13.86,-25.22,10.1,-1.27,5.75,6.51,-6.72,0.0
-6.2972,0.0,-18.8798,12.5628,-12.5786,0.0,0.0,6.2814,0.0,-1.07,13.86,-25.22,10.1,-1.27,5.75,6.51,-6.72,1.66,0.0
0.0,-18.8798,12.5628,-12.5786,0.0,0.0,6.2814,0.0,0.0,13.86,-25.22,10.1,-1.27,5.75,6.51,-6.72,1.66,-3.93,0.0
-18.8798,12.5628,-12.5786,0.0,0.0,6.2814,0.0,0.0,6.2854,-25.22,10.1,-1.27,5.75,6.51,-6.72,1.66,-3.93,2.64,0.0
12.5628,-12.5786,0.0,0.0,6.2814,0.0,0.0,6.2854,-6.2893,10.1,-1.27,5.75,6.51,-6.72,1.66,-3.93,2.64,1.27,0.0
-12.5786,0.0,0.0,6.2814,0.0,0.0,6.2854,-6.2893,6.2854,-1.27,5.75,6.51,-6.72,1.66,-3.93,2.64,1.27,-3.81,0.0
