0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
6.3532,0.0,0.0,6.3573,6.3613,-12.7307,6.3573,6.3613,-6.3654,5.86,-7.48,-0.35,25.35,-28.08,-6.39,16.94,-7.94,-1.53,0.0
0.0,0.0,6.3573,6.3613,-12.7307,6.3573,6.3613,-6.3654,6.3613,-7.48,-0.35,25.35,-28.08,-6.39,16.94,-7.94,-1.53,21.55,0.0
0.0,6.3573,6.3613,-12.7307,6.3573,6.3613,-6.3654,6.3613,0.0,-0.35,25.35,-28.08,-6.39,16.94,-7.94,-1.53,21.55,-16.45,0.0
6.3573,6.3613,-12.7307,6.3573,6.3613,-6.3654,6.3613,0.0,6.3654,25.35,-28.08,-6.39,16.94,-7.94,-1.53,21.55,-16.45,13.3,0.0
6.3613,-12.7307,6.3573,6.3613,-6.3654,6.3613,0.0,6.3654,12.7389,-28.08,-6.39,16.94,-7.94,-1.53,21.55,-16.45,13.3,29.17,1.0
-12.7307,6.3573,6.3613,-6.3654,6.3613,0.0,6.3654,12.7389,0.0,-6.39,16.94,-7.94,-1.53,21.55,-16.45,13.3,29.17,-46.33,0.0
6.3573,6.3613,-6.3654,6.3613,0.0,6.3654,12.7389,0.0,-6.3776,16.94,-7.94,-1.53,21.55,-16.45,13.3,29.17,-46.33,1.64,0.0
6.3613,-6.3654,6.3613,0.0,6.3654,12.7389,0.0,-6.3776,0.0,-7.94,-1.53,21.55,-16.45,13.3,29.17,-46.33,1.64,-11.84,0.0
-6.3654,6.3613,0.0,6.3654,12.7389,0.0,-6.3776,0.0,6.3735,-1.53,21.55,-16.45,13.3,29.17,-46.33,1.64,-11.84,11.71,0.0
6.3613,0.0,6.3654,12.7389,0.0,-6.3776,0.0,6.3735,0.0,21.55,-16.45,13.3,29.17,-46.33,1.64,-11.84,11.71,20.42,0.0
0.0,6.3654,12.7389,0.0,-6.3776,0.0,6.3735,0.0,6.3776,-16.45,13.3,29.17,-46.33,1.64,-11.84,11.71,20.42,-6.63,0.0
6.3654,12.7389,0.0,-6.3776,0.0,6.3735,0.0,6.3776,0.0,13.3,29.17,-46.33,1.64,-11.84,11.71,20.42,-6.63,-9.42,1.0
12.7389,0.0,-6.3776,0.0,6.3735,0.0,6.3776,0.0,6.3816,29.17,-46.33,1.64,-11.84,11.71,20.42,-6.63,-9.42,12.85,1.0
0.0,-6.3776,0.0,6.3735,0.0,6.3776,0.0,6.3816,6.3857,-46.33,1.64,-11.84,11.71,20.42,-6.63,-9.42,12.85,-16.96,1.0
-6.3776,0.0,6.3735,0.0,6.3776,0.0,6.3816,6.3857,-19.1693,1.64,-11.84,11.71,20.42,-6.63,-9.42,12.85,-16.96,-33.26,0.0
0.0,6.3735,0.0,6.3776,0.0,6.3816,6.3857,-19.1693,0.0,-11.84,11.71,20.42,-6.63,-9.42,12.85,-16.96,-33.26,31.52,1.0
6.3735,0.0,6.3776,0.0,6.3816,6.3857,-19.1693,0.0,6.3776,11.71,20.42,-6.63,-9.42,12.85,-16.96,-33.26,31.52,2.41,1.0
0.0,6.3776,0.0,6.3816,6.3857,-19.1693,0.0,6.3776,0.0,20.42,-6.63,-9.42,12.85,-16.96,-33.26,31.52,2.41,-5.03,1.0
6.3776,0.0,6.3816,6.3857,-19.1693,0.0,6.3776,0.0,-6.3816,-6.63,-9.42,12.85,-16.96,-33.26,31.52,2.41,-5.03,-3.09,1.0
0.0,6.3816,6.3857,-19.1693,0.0,6.3776,0.0,-6.3816,-25.5102,-9.42,12.85,-16.96,-33.26,31.52,2.41,-5.03,-3.09,-12.87,1.0
6.3816,6.3857,-19.1693,0.0,6.3776,0.0,-6.3816,-25.5102,-6.3613,12.85,-16.96,-33.26,31.52,2.41,-5.03,-3.09,-12.87,10.83,1.0
6.3857,-19.1693,0.0,6.3776,0.0,-6.3816,-25.5102,-6.3613,0.0,-16.96,-33.26,31.52,2.41,-5.03,-3.09,-12.87,10.83,8.7,1.0
-19.1693,0.0,6.3776,0.0,-6.3816,-25.5102,-6.3613,0.0,0.0,-33.26,31.52,2.41,-5.03,-3.09,-12.87,10.83,8.7,-1.35,0.0
0.0,6.3776,0.0,-6.3816,-25.5102,-6.3613,0.0,0.0,0.0,31.52,2.41,-5.03,-3.09,-12.87,10.83,8.7,-1.35,-11.86,0.0
6.3776,0.0,-6.3816,-25.5102,-6.3613,0.0,0.0,0.0,-6.3573,2.41,-5.03,-3.09,-12.87,10.83,8.7,-1.35,-11.86,13.58,0.0
0.0,-6.3816,-25.5102,-6.3613,0.0,0.0,0.0,-6.3573,6.3532,-5.03,-3.09,-12.87,10.83,8.7,-1.35,-11.86,13.58,0.18,0.0
-6.3816,-25.5102,-6.3613,0.0,0.0,0.0,-6.3573,6.3532,6.3573,-3.09,-12.87,10.83,8.7,-1.35,-11.86,13.58,0.18,14.06,0.0
-25.5102,-6.3613,0.0,0.0,0.0,-6.3573,6.3532,6.3573,0.0,-12.87,10.83,8.7,-1.35,-11.86,13.58,0.18,14.06,-14.59,0.0
-6.3613,0.0,0.0,0.0,-6.3573,6.3532,6.3573,0.0,0.0,10.83,8.7,-1.35,-11.86,13.58,0.18,14.06,-14.59,1.2,0.0
0.0,0.0,0.0,-6.3573,6.3532,6.3573,0.0,0.0,6.3613,8.7,-1.35,-11.86,13.58,0.18,14.06,-14.59,1.2,0.89,0.0
0.0,0.0,-6.3573,6.3532,6.3573,0.0,0.0,6.3613,25.4615,-1.35,-11.86,13.58,0.18,14.06,-14.59,1.2,0.89,16.17,1.0
0.0,-6.3573,6.3532,6.3573,0.0,0.0,6.3613,25.4615,-6.3816,-11.86,13.58,0.18,14.06,-14.59,1.2,0.89,16.17,-14.08,1.0
-6.3573,6.3532,6.3573,0.0,0.0,6.3613,25.4615,-6.3816,0.0,13.58,0.18,14.06,-14.59,1.2,0.89,16.17,-14.08,4.58,0.0
6.3532,6.3573,0.0,0.0,6.3613,25.4615,-6.3816,0.0,-6.3776,0.18,14.06,-14.59,1.2,0.89,16.17,-14.08,4.58,-28.47,0.0
6.3573,0.0,0.0,6.3613,25.4615,-6.3816,0.0,-6.3776,-6.3735,14.06,-14.59,1.2,0.89,16.17,-14.08,4.58,-28.47,9.97,0.0
0.0,0.0,6.3613,25.4615,-6.3816,0.0,-6.3776,-6.3735,12.7389,-14.59,1.2,0.89,16.17,-14.08,4.58,-28.47,9.97,19.81,1.0
0.0,6.3613,25.4615,-6.3816,0.0,-6.3776,-6.3735,12.7389,-6.3776,1.2,0.89,16.17,-14.08,4.58,-28.47,9.97,19.81,-18.09,0.0
6.3613,25.4615,-6.3816,0.0,-6.3776,-6.3735,12.7389,-6.3776,0.0,0.89,16.17,-14.08,4.58,-28.47,9.97,19.81,-18.09,6.45,0.0
25.4615,-6.3816,0.0,-6.3776,-6.3735,12.7389,-6.3776,0.0,0.0,16.17,-14.08,4.58,-28.47,9.97,19.81,-18.09,6.45,0.65,0.0
-6.3816,0.0,-6.3776,-6.3735,12.7389,-6.3776,0.0,0.0,6.3735,-14.08,4.58,-28.47,9.97,19.81,-18.09,6.45,0.65,4.08,0.0
0.0,-6.3776,-6.3735,12.7389,-6.3776,0.0,0.0,6.3735,0.0,4.58,-28.47,9.97,19.81,-18.09,6.45,0.65,4.08,3.64,0.0
-6.3776,-6.3735,12.7389,-6.3776,0.0,0.0,6.3735,0.0,12.7551,-28.47,9.97,19.81,-18.09,6.45,0.65,4.08,3.64,11.03,0.0
-6.3735,12.7389,-6.3776,0.0,0.0,6.3735,0.0,12.7551,6.3857,9.97,19.81,-18.09,6.45,0.65,4.08,3.64,11.03,-4.33,0.0
12.7389,-6.3776,0.0,0.0,6.3735,0.0,12.7551,6.3857,-6.3898,19.81,-18.09,6.45,0.65,4.08,3.64,11.03,-4.33,-11.33,0.0
-6.3776,0.0,0.0,6.3735,0.0,12.7551,6.3857,-6.3898,0.0,-18.09,6.45,0.65,4.08,3.64,11.03,-4.33,-11.33,33.17,0.0
0.0,0.0,6.3735,0.0,12.7551,6.3857,-6.3898,0.0,19.1571,6.45,0.65,4.08,3.64,11.03,-4.33,-11.33,33.17,-4.67,1.0
0.0,6.3735,0.0,12.7551,6.3857,-6.3898,0.0,19.1571,0.0,0.65,4.08,3.64,11.03,-4.33,-11.33,33.17,-4.67,-26.35,1.0
6.3735,0.0,12.7551,6.3857,-6.3898,0.0,19.1571,0.0,-6.398,4.08,3.64,11.03,-4.33,-11.33,33.17,-4.67,-26.35,-8.28,1.0
0.0,12.7551,6.3857,-6.3898,0.0,19.1571,0.0,-6.398,-12.7877,3.64,11.03,-4.33,-11.33,33.17,-4.67,-26.35,-8.28,-11.77,0.0
12.7551,6.3857,-6.3898,0.0,19.1571,0.0,-6.398,-12.7877,6.3857,11.03,-4.33,-11.33,33.17,-4.67,-26.35,-8.28,-11.77,21.92,0.0
6.3857,-6.3898,0.0,19.1571,0.0,-6.398,-12.7877,6.3857,0.0,-4.33,-11.33,33.17,-4.67,-26.35,-8.28,-11.77,21.92,-7.04,0.0
-6.3898,0.0,19.1571,0.0,-6.398,-12.7877,6.3857,0.0,0.0,-11.33,33.17,-4.67,-26.35,-8.28,-11.77,21.92,-7.04,4.74,0.0
0.0,19.1571,0.0,-6.398,-12.7877,6.3857,0.0,0.0,6.3898,33.17,-4.67,-26.35,-8.28,-11.77,21.92,-7.04,4.74,2.43,0.0
19.1571,0.0,-6.398,-12.7877,6.3857,0.0,0.0,6.3898,0.0,-4.67,-26.35,-8.28,-11.77,21.92,-7.04,4.74,2.43,-2.64,0.0
0.0,-6.398,-12.7877,6.3857,0.0,0.0,6.3898,0.0,6.3939,-26.35,-8.28,-11.77,21.92,-7.04,4.74,2.43,-2.64,1.37,1.0
-6.398,-12.7877,6.3857,0.0,0.0,6.3898,0.0,6.3939,6.398,-8.28,-11.77,21.92,-7.04,4.74,2.43,-2.64,1.37,-3.98,1.0
-12.7877,6.3857,0.0,0.0,6.3898,0.0,6.3939,6.398,0.0,-11.77,21.92,-7.04,4.74,2.43,-2.64,1.37,-3.98,1.52,0.0
6.3857,0.0,0.0,6.3898,0.0,6.3939,6.398,0.0,-6.402,21.92,-7.04,4.74,2.43,-2.64,1.37,-3.98,1.52,-0.51,0.0
0.0,0.0,6.3898,0.0,6.3939,6.398,0.0,-6.402,0.0,-7.04,4.74,2.43,-2.64,1.37,-3.98,1.52,-0.51,-0.64,0.0
0.0,6.3898,0.0,6.3939,6.398,0.0,-6.402,0.0,6.398,4.74,2.43,-2.64,1.37,-3.98,1.52,-0.51,-0.64,6.33,0.0
6.3898,0.0,6.3939,6.398,0.0,-6.402,0.0,6.398,0.0,2.43,-2.64,1.37,-3.98,1.52,-0.51,-0.64,6.33,6.82,0.0
0.0,6.3939,6.398,0.0,-6.402,0.0,6.398,0.0,12.8041,-2.64,1.37,-3.98,1.52,-0.51,-0.64,6.33,6.82,26.37,1.0
6.3939,6.398,0.0,-6.402,0.0,6.398,0.0,12.8041,-6.4103,1.37,-3.98,1.52,-0.51,-0.64,6.33,6.82,26.37,-58.88,1.0
6.398,0.0,-6.402,0.0,6.398,0.0,12.8041,-6.4103,0.0,-3.98,1.52,-0.51,-0.64,6.33,6.82,26.37,-58.88,20.08,1.0
0.0,-6.402,0.0,6.398,0.0,12.8041,-6.4103,0.0,0.0,1.52,-0.51,-0.64,6.33,6.82,26.37,-58.88,20.08,3.62,1.0
-6.402,0.0,6.398,0.0,12.8041,-6.4103,0.0,0.0,0.0,-0.51,-0.64,6.33,6.82,26.37,-58.88,20.08,3.62,4.45,1.0
0.0,6.398,0.0,12.8041,-6.4103,0.0,0.0,0.0,0.0,-0.64,6.33,6.82,26.37,-58.88,20.08,3.62,4.45,-1.48,1.0
6.398,0.0,12.8041,-6.4103,0.0,0.0,0.0,0.0,0.0,6.33,6.82,26.37,-58.88,20.08,3.62,4.45,-1.48,-8.91,1.0
0.0,12.8041,-6.4103,0.0,0.0,0.0,0.0,0.0,0.0,6.82,26.37,-58.88,20.08,3.62,4.45,-1.48,-8.91,3.51,0.0
12.8041,-6.4103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.37,-58.88,20.08,3.62,4.45,-1.48,-8.91,3.51,1.38,0.0
-6.4103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.6246,-58.88,20.08,3.62,4.45,-1.48,-8.91,3.51,1.38,-47.86,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.6246,25.5591,20.08,3.62,4.45,-1.48,-8.91,3.51,1.38,-47.86,71.16,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-25.6246,25.5591,0.0,3.62,4.45,-1.48,-8.91,3.51,1.38,-47.86,71.16,-29.23,0.0
0.0,0.0,0.0,0.0,0.0,-25.6246,25.5591,0.0,-6.4061,4.45,-1.48,-8.91,3.51,1.38,-47.86,71.16,-29.23,4.17,0.0
0.0,0.0,0.0,0.0,-25.6246,25.5591,0.0,-6.4061,6.402,-1.48,-8.91,3.51,1.38,-47.86,71.16,-29.23,4.17,-4.02,0.0
0.0,0.0,0.0,-25.6246,25.5591,0.0,-6.4061,6.402,0.0,-8.91,3.51,1.38,-47.86,71.16,-29.23,4.17,-4.02,2.62,1.0
0.0,0.0,-25.6246,25.5591,0.0,-6.4061,6.402,0.0,0.0,3.51,1.38,-47.86,71.16,-29.23,4.17,-4.02,2.62,-2.11,1.0
0.0,-25.6246,25.5591,0.0,-6.4061,6.402,0.0,0.0,6.4061,1.38,-47.86,71.16,-29.23,4.17,-4.02,2.62,-2.11,22.99,1.0
-25.6246,25.5591,0.0,-6.4061,6.402,0.0,0.0,6.4061,-19.2308,-47.86,71.16,-29.23,4.17,-4.02,2.62,-2.11,22.99,-58.54,0.0
25.5591,0.0,-6.4061,6.402,0.0,0.0,6.4061,-19.2308,-6.398,71.16,-29.23,4.17,-4.02,2.62,-2.11,22.99,-58.54,23.09,0.0
0.0,-6.4061,6.402,0.0,0.0,6.4061,-19.2308,-6.398,0.0,-29.23,4.17,-4.02,2.62,-2.11,22.99,-58.54,23.09,21.48,0.0
-6.4061,6.402,0.0,0.0,6.4061,-19.2308,-6.398,0.0,19.1816,4.17,-4.02,2.62,-2.11,22.99,-58.54,23.09,21.48,2.97,0.0
6.402,0.0,0.0,6.4061,-19.2308,-6.398,0.0,19.1816,0.0,-4.02,2.62,-2.11,22.99,-58.54,23.09,21.48,2.97,10.14,0.0
0.0,0.0,6.4061,-19.2308,-6.398,0.0,19.1816,0.0,12.8123,2.62,-2.11,22.99,-58.54,23.09,21.48,2.97,10.14,26.82,1.0
0.0,6.4061,-19.2308,-6.398,0.0,19.1816,0.0,12.8123,0.0,-2.11,22.99,-58.54,23.09,21.48,2.97,10.14,26.82,-37.31,1.0
6.4061,-19.2308,-6.398,0.0,19.1816,0.0,12.8123,0.0,0.0,22.99,-58.54,23.09,21.48,2.97,10.14,26.82,-37.31,-11.23,1.0
-19.2308,-6.398,0.0,19.1816,0.0,12.8123,0.0,0.0,-6.4144,-58.54,23.09,21.48,2.97,10.14,26.82,-37.31,-11.23,-5.25,1.0
-6.398,0.0,19.1816,0.0,12.8123,0.0,0.0,-6.4144,-19.2308,23.09,21.48,2.97,10.14,26.82,-37.31,-11.23,-5.25,-24.38,0.0
0.0,19.1816,0.0,12.8123,0.0,0.0,-6.4144,-19.2308,6.398,21.48,2.97,10.14,26.82,-37.31,-11.23,-5.25,-24.38,21.87,0.0
19.1816,0.0,12.8123,0.0,0.0,-6.4144,-19.2308,6.398,0.0,2.97,10.14,26.82,-37.31,-11.23,-5.25,-24.38,21.87,0.93,0.0
0.0,12.8123,0.0,0.0,-6.4144,-19.2308,6.398,0.0,12.8041,10.14,26.82,-37.31,-11.23,-5.25,-24.38,21.87,0.93,10.96,0.0
12.8123,0.0,0.0,-6.4144,-19.2308,6.398,0.0,12.8041,-6.4103,26.82,-37.31,-11.23,-5.25,-24.38,21.87,0.93,10.96,-4.3,0.0
0.0,0.0,-6.4144,-19.2308,6.398,0.0,12.8041,-6.4103,0.0,-37.31,-11.23,-5.25,-24.38,21.87,0.93,10.96,-4.3,4.99,0.0
0.0,-6.4144,-19.2308,6.398,0.0,12.8041,-6.4103,0.0,6.4061,-11.23,-5.25,-24.38,21.87,0.93,10.96,-4.3,4.99,-1.22,0.0
-6.4144,-19.2308,6.398,0.0,12.8041,-6.4103,0.0,6.4061,0.0,-5.25,-24.38,21.87,0.93,10.96,-4.3,4.99,-1.22,-1.16,0.0
-19.2308,6.398,0.0,12.8041,-6.4103,0.0,6.4061,0.0,6.4103,-24.38,21.87,0.93,10.96,-4.3,4.99,-1.22,-1.16,9.41,0.0
6.398,0.0,12.8041,-6.4103,0.0,6.4061,0.0,6.4103,0.0,21.87,0.93,10.96,-4.3,4.99,-1.22,-1.16,9.41,-9.12,0.0
0.0,12.8041,-6.4103,0.0,6.4061,0.0,6.4103,0.0,6.4144,0.93,10.96,-4.3,4.99,-1.22,-1.16,9.41,-9.12,6.17,0.0
12.8041,-6.4103,0.0,6.4061,0.0,6.4103,0.0,6.4144,0.0,10.96,-4.3,4.99,-1.22,-1.16,9.41,-9.12,6.17,-0.38,0.0
-6.4103,0.0,6.4061,0.0,6.4103,0.0,6.4144,0.0,12.837,-4.3,4.99,-1.22,-1.16,9.41,-9.12,6.17,-0.38,34.82,1.0
0.0,6.4061,0.0,6.4103,0.0,6.4144,0.0,12.837,0.0,4.99,-1.22,-1.16,9.41,-9.12,6.17,-0.38,34.82,-34.92,1.0
6.4061,0.0,6.4103,0.0,6.4144,0.0,12.837,0.0,-6.4267,-1.22,-1.16,9.41,-9.12,6.17,-0.38,34.82,-34.92,-17.55,1.0
0.0,6.4103,0.0,6.4144,0.0,12.837,0.0,-6.4267,6.4226,-1.16,9.41,-9.12,6.17,-0.38,34.82,-34.92,-17.55,9.75,0.0
6.4103,0.0,6.4144,0.0,12.837,0.0,-6.4267,6.4226,-6.4267,9.41,-9.12,6.17,-0.38,34.82,-34.92,-17.55,9.75,-25.94,0.0
0.0,6.4144,0.0,12.837,0.0,-6.4267,6.4226,-6.4267,-6.4226,-9.12,6.17,-0.38,34.82,-34.92,-17.55,9.75,-25.94,21.81,0.0
6.4144,0.0,12.837,0.0,-6.4267,6.4226,-6.4267,-6.4226,12.837,6.17,-0.38,34.82,-34.92,-17.55,9.75,-25.94,21.81,14.05,0.0
0.0,12.837,0.0,-6.4267,6.4226,-6.4267,-6.4226,12.837,-6.4267,-0.38,34.82,-34.92,-17.55,9.75,-25.94,21.81,14.05,-25.47,0.0
12.837,0.0,-6.4267,6.4226,-6.4267,-6.4226,12.837,-6.4267,6.4226,34.82,-34.92,-17.55,9.75,-25.94,21.81,14.05,-25.47,20.65,0.0
0.0,-6.4267,6.4226,-6.4267,-6.4226,12.837,-6.4267,6.4226,0.0,-34.92,-17.55,9.75,-25.94,21.81,14.05,-25.47,20.65,-6.43,0.0
-6.4267,6.4226,-6.4267,-6.4226,12.837,-6.4267,6.4226,0.0,6.4267,-17.55,9.75,-25.94,21.81,14.05,-25.47,20.65,-6.43,3.32,0.0
6.4226,-6.4267,-6.4226,12.837,-6.4267,6.4226,0.0,6.4267,0.0,9.75,-25.94,21.81,14.05,-25.47,20.65,-6.43,3.32,3.54,0.0
-6.4267,-6.4226,12.837,-6.4267,6.4226,0.0,6.4267,0.0,6.4309,-25.94,21.81,14.05,-25.47,20.65,-6.43,3.32,3.54,14.53,0.0
-6.4226,12.837,-6.4267,6.4226,0.0,6.4267,0.0,6.4309,0.0,21.81,14.05,-25.47,20.65,-6.43,3.32,3.54,14.53,-8.8,0.0
12.837,-6.4267,6.4226,0.0,6.4267,0.0,6.4309,0.0,6.435,14.05,-25.47,20.65,-6.43,3.32,3.54,14.53,-8.8,6.17,1.0
-6.4267,6.4226,0.0,6.4267,0.0,6.4309,0.0,6.435,6.4392,-25.47,20.65,-6.43,3.32,3.54,14.53,-8.8,6.17,13.15,0.0
6.4226,0.0,6.4267,0.0,6.4309,0.0,6.435,6.4392,-6.4433,20.65,-6.43,3.32,3.54,14.53,-8.8,6.17,13.15,-51.18,0.0
0.0,6.4267,0.0,6.4309,0.0,6.435,6.4392,-6.4433,-6.4392,-6.43,3.32,3.54,14.53,-8.8,6.17,13.15,-51.18,12.36,0.0
6.4267,0.0,6.4309,0.0,6.435,6.4392,-6.4433,-6.4392,12.87,3.32,3.54,14.53,-8.8,6.17,13.15,-51.18,12.36,21.64,1.0
0.0,6.4309,0.0,6.435,6.4392,-6.4433,-6.4392,12.87,0.0,3.54,14.53,-8.8,6.17,13.15,-51.18,12.36,21.64,-15.48,1.0
6.4309,0.0,6.435,6.4392,-6.4433,-6.4392,12.87,0.0,-6.4433,14.53,-8.8,6.17,13.15,-51.18,12.36,21.64,-15.48,-5.49,0.0
0.0,6.435,6.4392,-6.4433,-6.4392,12.87,0.0,-6.4433,0.0,-8.8,6.17,13.15,-51.18,12.36,21.64,-15.48,-5.49,13.17,1.0
6.435,6.4392,-6.4433,-6.4392,12.87,0.0,-6.4433,0.0,0.0,6.17,13.15,-51.18,12.36,21.64,-15.48,-5.49,13.17,1.72,1.0
6.4392,-6.4433,-6.4392,12.87,0.0,-6.4433,0.0,0.0,6.4392,13.15,-51.18,12.36,21.64,-15.48,-5.49,13.17,1.72,8.29,1.0
-6.4433,-6.4392,12.87,0.0,-6.4433,0.0,0.0,6.4392,-6.4433,-51.18,12.36,21.64,-15.48,-5.49,13.17,1.72,8.29,-47.06,1.0
-6.4392,12.87,0.0,-6.4433,0.0,0.0,6.4392,-6.4433,0.0,12.36,21.64,-15.48,-5.49,13.17,1.72,8.29,-47.06,34.37,1.0
12.87,0.0,-6.4433,0.0,0.0,6.4392,-6.4433,0.0,6.4392,21.64,-15.48,-5.49,13.17,1.72,8.29,-47.06,34.37,6.73,1.0
0.0,-6.4433,0.0,0.0,6.4392,-6.4433,0.0,6.4392,-6.4433,-15.48,-5.49,13.17,1.72,8.29,-47.06,34.37,6.73,-3.3,0.0
-6.4433,0.0,0.0,6.4392,-6.4433,0.0,6.4392,-6.4433,0.0,-5.49,13.17,1.72,8.29,-47.06,34.37,6.73,-3.3,-4.83,0.0
0.0,0.0,6.4392,-6.4433,0.0,6.4392,-6.4433,0.0,0.0,13.17,1.72,8.29,-47.06,34.37,6.73,-3.3,-4.83,-14.65,0.0
0.0,6.4392,-6.4433,0.0,6.4392,-6.4433,0.0,0.0,0.0,1.72,8.29,-47.06,34.37,6.73,-3.3,-4.83,-14.65,21.95,0.0
6.4392,-6.4433,0.0,6.4392,-6.4433,0.0,0.0,0.0,6.4392,8.29,-47.06,34.37,6.73,-3.3,-4.83,-14.65,21.95,-3.88,0.0
-6.4433,0.0,6.4392,-6.4433,0.0,0.0,0.0,6.4392,0.0,-47.06,34.37,6.73,-3.3,-4.83,-14.65,21.95,-3.88,1.06,0.0
0.0,6.4392,-6.4433,0.0,0.0,0.0,6.4392,0.0,6.4433,34.37,6.73,-3.3,-4.83,-14.65,21.95,-3.88,1.06,35.25,0.0
6.4392,-6.4433,0.0,0.0,0.0,6.4392,0.0,6.4433,6.4475,6.73,-3.3,-4.83,-14.65,21.95,-3.88,1.06,35.25,-18.51,0.0
-6.4433,0.0,0.0,0.0,6.4392,0.0,6.4433,6.4475,19.3548,-3.3,-4.83,-14.65,21.95,-3.88,1.06,35.25,-18.51,134.96,1.0
0.0,0.0,0.0,6.4392,0.0,6.4433,6.4475,19.3548,6.4641,-4.83,-14.65,21.95,-3.88,1.06,35.25,-18.51,134.96,-128.68,1.0
0.0,0.0,6.4392,0.0,6.4433,6.4475,19.3548,6.4641,6.4683,-14.65,21.95,-3.88,1.06,35.25,-18.51,134.96,-128.68,-19.77,1.0
0.0,6.4392,0.0,6.4433,6.4475,19.3548,6.4641,6.4683,-32.3625,21.95,-3.88,1.06,35.25,-18.51,134.96,-128.68,-19.77,-25.67,0.0
6.4392,0.0,6.4433,6.4475,19.3548,6.4641,6.4683,-32.3625,0.0,-3.88,1.06,35.25,-18.51,134.96,-128.68,-19.77,-25.67,14.86,0.0
0.0,6.4433,6.4475,19.3548,6.4641,6.4683,-32.3625,0.0,6.4516,1.06,35.25,-18.51,134.96,-128.68,-19.77,-25.67,14.86,8.26,0.0
6.4433,6.4475,19.3548,6.4641,6.4683,-32.3625,0.0,6.4516,6.4558,35.25,-18.51,134.96,-128.68,-19.77,-25.67,14.86,8.26,3.43,0.0
6.4475,19.3548,6.4641,6.4683,-32.3625,0.0,6.4516,6.4558,12.9199,-18.51,134.96,-128.68,-19.77,-25.67,14.86,8.26,3.43,3.3,0.0
19.3548,6.4641,6.4683,-32.3625,0.0,6.4516,6.4558,12.9199,0.0,134.96,-128.68,-19.77,-25.67,14.86,8.26,3.43,3.3,-5.57,1.0
6.4641,6.4683,-32.3625,0.0,6.4516,6.4558,12.9199,0.0,25.8732,-128.68,-19.77,-25.67,14.86,8.26,3.43,3.3,-5.57,33.94,1.0
6.4683,-32.3625,0.0,6.4516,6.4558,12.9199,0.0,25.8732,-19.4553,-19.77,-25.67,14.86,8.26,3.43,3.3,-5.57,33.94,-59.99,0.0
-32.3625,0.0,6.4516,6.4558,12.9199,0.0,25.8732,-19.4553,-6.4725,-25.67,14.86,8.26,3.43,3.3,-5.57,33.94,-59.99,8.19,0.0
0.0,6.4516,6.4558,12.9199,0.0,25.8732,-19.4553,-6.4725,6.4683,14.86,8.26,3.43,3.3,-5.57,33.94,-59.99,8.19,14.3,1.0
6.4516,6.4558,12.9199,0.0,25.8732,-19.4553,-6.4725,6.4683,0.0,8.26,3.43,3.3,-5.57,33.94,-59.99,8.19,14.3,4.66,0.0
6.4558,12.9199,0.0,25.8732,-19.4553,-6.4725,6.4683,0.0,0.0,3.43,3.3,-5.57,33.94,-59.99,8.19,14.3,4.66,-13.97,0.0
12.9199,0.0,25.8732,-19.4553,-6.4725,6.4683,0.0,0.0,-6.4725,3.3,-5.57,33.94,-59.99,8.19,14.3,4.66,-13.97,7.05,0.0
0.0,25.8732,-19.4553,-6.4725,6.4683,0.0,0.0,-6.4725,12.9366,-5.57,33.94,-59.99,8.19,14.3,4.66,-13.97,7.05,-8.2,1.0
25.8732,-19.4553,-6.4725,6.4683,0.0,0.0,-6.4725,12.9366,-6.4767,33.94,-59.99,8.19,14.3,4.66,-13.97,7.05,-8.2,-6.8,1.0
-19.4553,-6.4725,6.4683,0.0,0.0,-6.4725,12.9366,-6.4767,6.4725,-59.99,8.19,14.3,4.66,-13.97,7.05,-8.2,-6.8,7.7,1.0
-6.4725,6.4683,0.0,0.0,-6.4725,12.9366,-6.4767,6.4725,-12.9534,8.19,14.3,4.66,-13.97,7.05,-8.2,-6.8,7.7,-8.32,0.0
6.4683,0.0,0.0,-6.4725,12.9366,-6.4767,6.4725,-12.9534,-6.4683,14.3,4.66,-13.97,7.05,-8.2,-6.8,7.7,-8.32,2.8,1.0
0.0,0.0,-6.4725,12.9366,-6.4767,6.4725,-12.9534,-6.4683,6.4641,4.66,-13.97,7.05,-8.2,-6.8,7.7,-8.32,2.8,21.17,1.0
0.0,-6.4725,12.9366,-6.4767,6.4725,-12.9534,-6.4683,6.4641,6.4683,-13.97,7.05,-8.2,-6.8,7.7,-8.32,2.8,21.17,-7.89,1.0
-6.4725,12.9366,-6.4767,6.4725,-12.9534,-6.4683,6.4641,6.4683,-19.4175,7.05,-8.2,-6.8,7.7,-8.32,2.8,21.17,-7.89,-17.54,0.0
12.9366,-6.4767,6.4725,-12.9534,-6.4683,6.4641,6.4683,-19.4175,-6.4599,-8.2,-6.8,7.7,-8.32,2.8,21.17,-7.89,-17.54,19.31,0.0
