,날짜,시간,시가,고가,저가,종가,거래량,거래대금,누적체결매도수량,누적체결매수수량,code
15,20240902,1506,174100,174100,174000,174100,3700,644090000,1738378,1322195,000660
14,20240902,1507,174100,174100,174000,174000,8279,1440840000,1743744,1325108,000660
13,20240902,1508,174100,174200,174000,174100,5429,945200000,1744634,1329647,000660
12,20240902,1509,174100,174200,174100,174200,3496,608810000,1746553,1331224,000660
11,20240902,1510,174200,174200,174000,174000,5717,995410000,1750448,1333046,000660
10,20240902,1511,174100,174100,174000,174000,2556,444920000,1751289,1334761,000660
9,20240902,1512,174100,174100,174000,174000,5124,891900000,1753118,1338056,000660
8,20240902,1513,174100,174100,174000,174100,7031,1223610000,1758032,1340173,000660
7,20240902,1514,174000,174100,173900,174000,71758,12486080000,1823340,1346623,000660
6,20240902,1515,174000,174100,174000,174000,9374,1631680000,1826620,1352717,000660
5,20240902,1516,174100,174200,174000,174200,12311,2143560000,1827485,1364163,000660
4,20240902,1517,174100,174200,174100,174200,4485,781190000,1828504,1367629,000660
3,20240902,1518,174200,174200,174100,174200,3592,625490000,1830820,1368905,000660
2,20240902,1519,174200,174200,174100,174100,5363,933850000,1834745,1370343,000660
1,20240902,1520,174100,174200,174000,174000,19817,3449410000,1850933,1373972,000660
0,20240902,1530,174000,174000,174000,174000,258454,44970990000,1850933,1630036,000660
