,날짜,시간,시가,고가,저가,종가,거래량,거래대금,누적체결매도수량,누적체결매수수량,code
29,20240904,1452,155200,155300,155100,155200,25216,3913070000,4141299,4436122,000660
28,20240904,1453,155200,155200,155000,155100,12990,2014050000,4150643,4439768,000660
27,20240904,1454,155100,155100,155000,155100,13765,2133850000,4161699,4442477,000660
26,20240904,1455,155000,155100,154800,154800,50062,7756900000,4194552,4459686,000660
25,20240904,1456,154900,155000,154800,154800,19879,3078350000,4204154,4469963,000660
24,20240904,1457,154800,155100,154800,155100,46320,7176940000,4213833,4506604,000660
23,20240904,1458,155100,155400,155000,155400,13867,2153240000,4216932,4517372,000660
22,20240904,1459,155400,155400,155200,155400,24270,3769470000,4229130,4529444,000660
21,20240904,1500,155400,155400,155100,155300,19665,3052710000,4240933,4537306,000660
20,20240904,1501,155300,155400,155300,155400,9099,1413700000,4243776,4543562,000660
19,20240904,1502,155400,155600,155300,155600,24362,3787740000,4254369,4557331,000660
18,20240904,1503,155600,155900,155500,155900,26508,4128920000,4260592,4577616,000660
17,20240904,1504,155900,155900,155600,155800,19842,3090590000,4270792,4587258,000660
16,20240904,1505,155800,155800,155500,155500,18810,2927380000,4285705,4591155,000660
15,20240904,1506,155500,155600,155400,155400,14339,2229850000,4294663,4596536,000660
14,20240904,1507,155500,155600,155400,155500,18091,2813040000,4300743,4608547,000660
13,20240904,1508,155500,155500,155400,155500,9448,1468620000,4306199,4612539,000660
12,20240904,1509,155500,155600,155400,155600,23489,3652290000,4312462,4629765,000660
11,20240904,1510,155600,155600,155400,155400,16558,2574330000,4323552,4635233,000660
10,20240904,1511,155500,155500,155200,155300,31012,4816930000,4348050,4641747,000660
9,20240904,1512,155300,155300,155200,155300,18568,2882910000,4355033,4653332,000660
8,20240904,1513,155300,155400,155100,155200,26884,4173510000,4374684,4660565,000660
7,20240904,1514,155200,155300,155100,155200,21568,3347120000,4381385,4675432,000660
6,20240904,1515,155200,155300,154900,155100,97715,15154840000,4445537,4708995,000660
5,20240904,1516,155200,155200,154900,154900,33485,5190170000,4467470,4720547,000660
4,20240904,1517,154900,155000,154600,154800,95200,14734660000,4508199,4775018,000660
3,20240904,1518,154800,154900,154700,154800,19862,3075110000,4520317,4782762,000660
2,20240904,1519,154800,154800,154600,154700,53319,8248130000,4558321,4798077,000660
1,20240904,1520,154600,154700,154500,154600,62643,9681310000,4603476,4815565,000660
0,20240904,1530,154800,154800,154800,154800,372002,57585900000,4603476,5179649,000660
